BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
839,-4.0,11.461,11.461,0.0,7.461,1.54,1.54,56.704,0.01763544018058691,7.458509400339408,1.5404391655341467,0.004684260121322392,0.0035445672423546196,0.0011815224141182065,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.9,11.461,11.461,0.0,7.561,1.545,1.545,60.589,0.01650464605786529,7.558321422889899,1.5454106455845542,0.0057789832382645345,0.003831383399108907,0.0012771277997029689,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.8,11.461,11.461,0.0,7.661,1.55,1.55,64.739,0.015446639583558595,7.658106093427336,1.5503807632741584,0.007085418718456138,0.004118120958124529,0.0013727069860415095,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.7,11.461,11.461,0.0,7.761,1.555,1.555,69.174,0.014456298609304072,7.757907066743309,1.5553516929795517,0.00863525281176758,0.004404905364204911,0.0014683017880683037,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.6,11.461,11.461,0.0,7.861,1.56,1.56,73.913,0.013529419723188073,7.857711638157089,1.5603228019005446,0.01046213170418131,0.0046917001096468056,0.0015639000365489353,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.5,11.461,11.461,0.0,7.961,1.565,1.565,78.977,0.012661914228193018,7.957522668881924,1.5652942325496744,0.012602421906922623,0.004978513416327367,0.0016595044721091222,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.4,11.461,11.461,0.0,8.061,1.57,1.57,84.387,0.011850166494839252,8.057316748386969,1.5702648188851747,0.015094139561344422,0.005265278012606232,0.0017550926708687438,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.3,11.461,11.461,0.0,8.161,1.575,1.575,90.168,0.011090409014284446,8.157117673710864,1.575235746200158,0.01797843739414151,0.005552062280778347,0.0018506874269261155,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.2,11.461,11.461,0.0,8.261,1.58,1.58,96.345,0.010379365820748353,8.256918097178621,1.5802066485184754,0.021297464771868113,0.005838845106835116,0.0019462817022783722,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.1,11.461,11.461,0.0,8.361,1.585,1.585,103.319,0.009678761892778675,8.356666877419535,1.5846486954797019,0.025054667013630016,0.006188422340537362,0.002094211170268681,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-3.0,11.461,11.461,0.0,8.461,1.588,1.588,111.316,0.008983434546695892,8.456370722237681,1.588413134065069,0.02927099850703696,0.006618643893150722,0.002309321946575361,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
839,-2.9,11.461,11.461,0.0,8.561,1.592,1.592,119.931,0.00833812775679349,8.55606368051362,1.5921771616159404,0.03403591120895266,0.0070488184703931854,0.0025244092351965927,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1568161,0.0,0.0,0.0,0.0,0.0,0.0
