BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
402,-4.0,11.508,15.508,0.0,11.508,1.661,1.661,733.873,0.0013626335891905002,11.228936327393322,1.6574112395243503,0.43325717975566125,0.39866253717274547,0.14917925114915934,0.9999722267314755,2.7773268524544648e-05,0.0,1210,0.0,0.08,0.16,2.2218614819635718e-06,2.2218614819635718e-06,0.034165052133130064,310845,1.0,1.0,10620.0,1.0,1.0,10620.0
402,-3.9,11.508,15.508,0.0,11.608,1.663,1.663,794.713,0.0012583158951722194,11.32419134923026,1.6593645994413926,0.45601228471589783,0.405441845120127,0.15170712868886094,0.9999555632204231,4.443677957688408e-05,0.0,1210,0.0,0.081,0.162,2.2218614819635718e-06,3.5993791457276105e-06,0.03943605682794258,310845,1.0,1.0,12259.0,1.0,1.0,12259.0
402,-3.8,11.508,15.508,0.0,11.708,1.665,1.665,860.596,0.001161985414759074,11.41944526503736,1.661317936677485,0.4788584003565892,0.41222107435127164,0.15423497687674537,0.9999307779242477,6.922207575232875e-05,0.0,1210,0.0,0.082,0.164,2.2218614819635718e-06,5.676210211690958e-06,0.04472267524274961,310845,1.0,2.0,13902.0,1.0,2.0,13902.0
402,-3.7,11.508,15.508,0.0,11.808,1.667,1.667,931.941,0.0010730293012111282,11.51469942745848,1.663271278970801,0.5017204224745189,0.4190003211339569,0.15676283160927207,0.9998948178708241,0.00010518212917587366,0.0,1210,0.0,0.083,0.166,2.2218614819635718e-06,8.730116721597514e-06,0.05002494459977426,310845,1.0,3.0,15550.0,1.0,3.0,15550.0
402,-3.6,11.508,15.508,0.0,11.908,1.669,1.669,1009.784,0.0009903107991412025,11.609605276030418,1.6651826074018483,0.5244405641407839,0.4262782518129377,0.15947758858944927,0.9998393591006837,0.0001606408993163333,0.0,1210,0.0,0.084,0.168,2.2218614819635718e-06,1.3493835542571998e-05,0.05330700098179232,310845,1.0,4.0,16570.0,1.0,4.0,16570.0
402,-3.5,11.508,15.508,0.0,12.008,1.671,1.671,1099.0,0.0009099181073703367,11.701824496646793,1.6667704880217329,0.5464001753830172,0.43739341615213007,0.1636305071337629,0.9997072829370575,0.00029271706294253796,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,2.2218614819635718e-06,2.4880950350115723e-05,0.055633599802713915,310845,1.0,8.0,17293.0,1.0,8.0,17293.0
402,-3.4,11.508,15.508,0.0,12.108,1.673,1.673,1196.099,0.0008360511964310646,11.794044287776982,1.6683583784650342,0.5681775715193904,0.448508649255239,0.1677834513700893,0.9994935580748521,0.0005064419251479269,0.0,1210,0.0,0.086,0.172,2.2218614819635718e-06,4.355400556272171e-05,0.05788926832083675,310845,1.0,14.0,17995.0,1.0,14.0,17995.0
402,-3.3,11.508,15.508,0.0,12.208,1.674,1.674,1301.776,0.0007681813153722299,11.886263322271493,1.6699462558801714,0.5897087142293042,0.4596237911611999,0.17193636153275602,0.9991635421985631,0.0008364578014369295,0.0,1210,0.0,0.087,0.174,2.2218614819635718e-06,7.277182872501286e-05,0.06010009043766405,310845,1.0,23.0,18682.0,1.0,23.0,18682.0
402,-3.2,11.508,15.508,0.0,12.308,1.676,1.676,1416.79,0.0007058209050035644,11.97848258046838,1.6715341371471377,0.6109326741585233,0.4707389600299638,0.17608928176943703,0.9986748884520095,0.0013251115479905318,0.0,1210,0.0,0.088,0.176,2.2218614819635718e-06,0.0001166098162231668,0.062343392767658726,310845,1.0,36.0,19379.0,1.0,36.0,19379.0
402,-3.1,11.508,15.508,0.0,12.408,1.678,1.678,1541.966,0.0006485227300731664,12.070702070651842,1.6731220224085748,0.6317913538526095,0.4818541568600234,0.18024221245319558,0.9979780685443922,0.002021931455607806,0.0,1210,0.0,0.089,0.178,2.2218614819635718e-06,0.00017995189954909474,0.06459763482221763,310845,1.0,56.0,20080.0,1.0,56.0,20080.0
