BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1901,df1902,df1903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
253,-4.0,10.3,16.3,0.0,12.3,1.67,1.67,2331.7,0.00042887163871853156,12.023335390481755,1.6668469756370698,0.8494133762573634,0.39523487818534975,0.14735901296389636,0.9999796988510238,2.0301148976220595e-05,0.0,1900,0.0,0.02,0.05,4.060229795244119e-07,4.060229795244119e-07,0.00022275285526935024,548112,0.0,0.0,122.0,0.0,0.0,122.0
253,-3.9,10.3,16.3,0.0,12.4,1.672,1.672,2534.152,0.0003946093209878492,12.117928913517034,1.6683917305761666,0.8620687063728771,0.40295865288083366,0.15026678696690207,0.9999645446083881,3.545539161187161e-05,0.0,1900,0.0,0.02,0.053000000000000005,4.060229795244119e-07,7.091078322374323e-07,0.00023892024729087226,548112,0.0,0.0,131.0,0.0,0.0,131.0
253,-3.8,10.3,16.3,0.0,12.5,1.673,1.673,2754.182,0.0003630842115735271,12.2125224029918,1.6699364849672051,0.8739570895899482,0.4106824248360259,0.15317455993826856,0.9999403011094503,5.969889054968647e-05,0.0,1900,0.0,0.02,0.05600000000000001,4.060229795244119e-07,1.1939778109937294e-06,0.00023892024729087226,548112,0.0,1.0,131.0,0.0,1.0,131.0
253,-3.7,10.3,16.3,0.0,12.6,1.675,1.675,2993.316,0.00033407765835615085,12.307115778475886,1.6714812374967243,0.8850917869896544,0.4184061874836218,0.15608232940559877,0.9999028055044206,9.719449557943349e-05,0.0,1900,0.0,0.02,0.059,4.060229795244119e-07,1.9438899115886698e-06,0.00023892024729087226,548112,0.0,1.0,131.0,0.0,1.0,131.0
253,-3.6,10.3,16.3,0.0,12.7,1.677,1.677,3253.213,0.0003073884187724566,12.401709155343339,1.6730259900488345,0.8954897565814972,0.42612995024417266,0.1589900989154532,0.9998465885866284,0.0001534114133715514,0.0,1900,0.0,0.02,0.062,4.060229795244119e-07,3.068228267431028e-06,0.00023892024729087226,548112,0.0,2.0,131.0,0.0,2.0,131.0
253,-3.5,10.3,16.3,0.0,12.8,1.678,1.678,3535.675,0.00028283142539967614,12.496302287987511,1.6745707386126683,0.9051711706052923,0.4338536930633415,0.16189786091796382,0.9997646818125966,0.00023531818740341048,0.0,1900,0.0,0.02,0.065,4.060229795244119e-07,4.70636374806821e-06,0.00023892024729087226,548112,0.0,3.0,131.0,0.0,3.0,131.0
253,-3.4,10.3,16.3,0.0,12.9,1.68,1.68,3842.663,0.00026023619557582854,12.590895740586495,1.6761154924015085,0.914159108342447,0.4415774620075428,0.16480563275578078,0.999648453846148,0.0003515461538520226,0.0,1900,0.0,0.02,0.068,4.060229795244119e-07,7.030923077040452e-06,0.00023892024729087226,548112,0.0,4.0,131.0,0.0,4.0,131.0
253,-3.3,10.3,16.3,0.0,13.0,1.682,1.682,4176.305,0.00023944611325082816,12.685489058486871,1.6776602439906598,0.922478945149141,0.4493012199532987,0.16771340045300656,0.9994874950445245,0.0005125049554755012,0.0,1900,0.0,0.02,0.07100000000000001,4.060229795244119e-07,1.0250099109510024e-05,0.00023892024729087226,548112,0.0,6.0,131.0,0.0,6.0,131.0
253,-3.2,10.3,16.3,0.0,13.1,1.683,1.683,4538.916,0.00022031692148521804,12.780082449360004,1.679204996771489,0.9301580973026958,0.457024983857445,0.17062117039339103,0.9992695554707721,0.0007304445292278805,0.0,1900,0.0,0.02,0.074,4.060229795244119e-07,1.460889058455761e-05,0.00023892024729087226,548112,0.0,8.0,131.0,0.0,8.0,131.0
253,-3.1,10.3,16.3,0.0,13.2,1.685,1.685,4933.011,0.00020271594772442226,12.874675842951772,1.680749749596715,0.9372255229315416,0.46474874798357413,0.1735289404173455,0.9989805513468061,0.0010194486531939217,0.0,1900,0.0,0.02,0.077,4.060229795244119e-07,2.0388973063878434e-05,0.00023892024729087226,548112,0.0,11.0,131.0,0.0,11.0,131.0
253,-3.0,10.3,16.3,0.0,13.3,1.687,1.687,5365.826,0.00018636459698842265,12.968950937611234,1.6821205939531918,0.9437085083776932,0.472927308074276,0.17654680443907206,0.9985842199999988,0.0014157800000011989,0.0,1900,0.0,0.02,0.08,4.060229795244119e-07,2.8315600000023978e-05,0.00023892024729087226,548112,0.0,16.0,131.0,0.0,16.0,131.0
253,-2.9,10.3,16.3,0.0,13.4,1.688,1.688,5837.562,0.00017130439042874405,13.063164351339378,1.6834578165996557,0.9496421083855258,0.48119377534332597,0.17958594681739923,0.9980670531355682,0.0019329468644317949,0.0,1900,0.0,0.021,0.082,4.060229795244119e-07,4.059188415306769e-05,0.00023892024729087226,548112,0.0,22.0,131.0,0.0,22.0,131.0
253,-2.8,10.3,16.3,0.0,13.5,1.69,1.69,6350.771,0.0001574611964437074,13.157377832263547,1.6847950401998697,0.9550580495818126,0.48946024850828546,0.1826250913633402,0.9974095212210101,0.0025904787789898798,0.0,1900,0.0,0.022000000000000002,0.084,4.060229795244119e-07,5.699053313777736e-05,0.00023892024729087226,548112,0.0,31.0,131.0,0.0,31.0,131.0
253,-2.7,10.3,16.3,0.0,13.6,1.691,1.691,6909.099,0.0001447366726110018,13.251591354277064,1.6861322643832874,0.9599874898186307,0.49772672527850376,0.185664237234744,0.996587631964746,0.003412368035254021,0.0,1900,0.0,0.023,0.086,4.060229795244119e-07,7.848446481084247e-05,0.00023892024729087226,548112,0.0,43.0,131.0,0.0,43.0,131.0
