BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
292,-4.0,16.531,18.531,0.0,14.531,1.704,1.704,4752.079,0.0002104342120575016,14.022795177838345,1.6930564708658684,0.06927137966268704,0.7260067840646726,0.27139141945269535,0.8436533705513717,0.15634662944862832,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.9,16.531,18.531,0.0,14.631,1.705,1.705,5070.786,0.00019720808568927971,14.116679073082445,1.6942028129542068,0.07710426117387581,0.7347441914061783,0.274628720158041,0.8329455339971192,0.16705446600288065,1.1102230246251565e-16,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.000167054466002881,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.8,16.531,18.531,0.0,14.731,1.706,1.706,5441.956,0.00018375745779642465,14.210543618514889,1.6952219719708457,0.0855628253389058,0.7435089589492729,0.27778811310962165,0.8220832545927683,0.17791674540723146,2.220446049250313e-16,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0003558334908144641,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.7,16.531,18.531,0.0,14.831,1.708,1.708,5840.296,0.00017122419822556938,14.304408437038338,1.696241133952642,0.09468643790662656,0.7522737519927221,0.28094751525319056,0.8110447395420718,0.18895526045792754,6.661338147750939e-16,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0005668657813737864,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.6,16.531,18.531,0.0,14.931,1.709,1.709,6267.793,0.00015954579227488847,14.398273113589566,1.6972602943929376,0.10449548556853627,0.7610385317792644,0.28410691261810694,0.7998531985774566,0.2001468014225417,1.6653345369377348e-15,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.00080058720569018,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.5,16.531,18.531,0.0,15.031,1.71,1.71,6726.581,0.0001486639349173079,14.492137621607881,1.698279453003343,0.1150074383323576,0.7698032958287488,0.287266304310363,0.7885312944666659,0.21146870553332997,4.107825191113079e-15,2400,0.0,0.005,0.01,0.0,0.0010573435276666908,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.4,16.531,18.531,0.0,15.131,1.711,1.711,7218.952,0.00013852426224748412,14.586002272444262,1.6992986131644328,0.12623649036477036,0.7785680732141221,0.2904257008097417,0.7771010285835265,0.22289897141646342,1.0103029524088925e-14,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.001337393828498902,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.3,16.531,18.531,0.0,15.231,1.713,1.713,7747.364,0.0001290761606141134,14.679867012626056,1.700317774295614,0.13819313261911426,0.787332858942281,0.2935851003164036,0.7655837270897397,0.23441627291023626,2.4091839634365897e-14,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0016409139103719915,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.2,16.531,18.531,0.0,15.331,1.714,1.714,8314.454,0.00012027247970822859,14.773731650615318,1.701336934317213,0.15088384758934148,0.7960976351280318,0.2967444963833603,0.7539999333492817,0.24600006665066265,5.562217353372034e-14,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0019680005332061907,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.1,16.531,18.531,0.0,15.431,1.715,1.715,8923.054,0.00011206925341928896,14.867596327267563,1.7023560947586054,0.16431088244091496,0.8048624149240069,0.2999038937516769,0.7423692846853719,0.25763071531450366,1.2445600106048005e-13,2400,0.0,0.009,0.018,0.0,0.002318676437832773,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-3.0,16.531,18.531,0.0,15.531,1.717,1.717,9576.202,0.00010442553321243642,14.96146097616401,1.703375254898632,0.1784719264587895,0.8136271921282354,0.3030632901857593,0.7307105286832155,0.2692894713165134,2.7111646261346323e-13,2400,0.0,0.01,0.02,0.0,0.002692894713170556,0.002692894713170556,0,0.0,0.0,0.0,0.0,0.0,0.0
292,-2.9,16.531,18.531,0.0,15.631,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.8,16.531,18.531,0.0,15.731,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.7,16.531,18.531,0.0,15.831,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.6,16.531,18.531,0.0,15.931,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.5,16.531,18.531,0.0,16.031,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.4,16.531,18.531,0.0,16.131,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.3,16.531,18.531,0.0,16.231,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.2,16.531,18.531,0.0,16.331,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.1,16.531,18.531,0.0,16.431,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-2.0,16.531,18.531,0.0,16.531,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
292,-1.9,16.531,18.531,0.0,16.631,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,0,,,,,,
292,-1.8,16.531,18.531,0.0,16.731,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,0,,,,,,
292,-1.7,16.531,18.531,0.0,16.831,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,0,,,,,,
292,-1.6,16.531,18.531,0.0,16.931,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,0,,,,,,
292,-1.5,16.531,18.531,0.0,17.031,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,0,,,,,,
292,-1.4,16.531,18.531,0.0,17.131,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,0,,,,,,
292,-1.3,16.531,18.531,0.0,17.231,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,0,,,,,,
292,-1.2,16.531,18.531,0.0,17.331,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,0,,,,,,
292,-1.1,16.531,18.531,0.0,17.431,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,0,,,,,,
292,-1.0,16.531,18.531,0.0,17.531,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,0,,,,,,
292,-0.9,16.531,18.531,0.0,17.631,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,0,,,,,,
292,-0.8,16.531,18.531,0.0,17.731,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,0,,,,,,
292,-0.7,16.531,18.531,0.0,17.831,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,0,,,,,,
292,-0.6,16.531,18.531,0.0,17.931,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,0,,,,,,
292,-0.5,16.531,18.531,0.0,18.031,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,0,,,,,,
292,-0.4,16.531,18.531,0.0,18.131,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,0,,,,,,
292,-0.3,16.531,18.531,0.0,18.231,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,0,,,,,,
292,-0.2,16.531,18.531,0.0,18.331,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,0,,,,,,
292,-0.1,16.531,18.531,0.0,18.431,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,0,,,,,,
292,0.0,16.531,18.531,0.0,18.531,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,0,,,,,,
292,0.1,16.531,18.531,0.0,18.631,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,0,,,,,,
292,0.2,16.531,18.531,0.0,18.731,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,0,,,,,,
292,0.3,16.531,18.531,0.0,18.831,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,0,,,,,,
292,0.4,16.531,18.531,0.0,18.931,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,0,,,,,,
292,0.5,16.531,18.531,0.0,19.031,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,0,,,,,,
292,0.6,16.531,18.531,0.0,19.131,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,0,,,,,,
292,0.7,16.531,18.531,0.0,19.231,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,0,,,,,,
292,0.8,16.531,18.531,0.0,19.331,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,0,,,,,,
292,0.9,16.531,18.531,0.0,19.431,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,0,,,,,,
292,1.0,16.531,18.531,0.0,19.531,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,0,,,,,,
292,1.1,16.531,18.531,0.0,19.631,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,0,,,,,,
292,1.2,16.531,18.531,0.0,19.731,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,0,,,,,,
292,1.3,16.531,18.531,0.0,19.831,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,0,,,,,,
292,1.4,16.531,18.531,0.0,19.931,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,0,,,,,,
292,1.5,16.531,18.531,0.0,20.031,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,0,,,,,,
292,1.6,16.531,18.531,0.0,20.131,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,0,,,,,,
292,1.7,16.531,18.531,0.0,20.231,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,0,,,,,,
292,1.8,16.531,18.531,0.0,20.331,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,0,,,,,,
292,1.9,16.531,18.531,0.0,20.431,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,0,,,,,,
292,2.0,16.531,18.531,0.0,20.531,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,0,,,,,,
292,2.1,16.531,18.531,0.0,20.631,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,0,,,,,,
