BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1040,-4.0,12.799,17.799,0.0,13.799,1.708,1.708,6825.124,0.00014651748451749742,13.728971740592472,1.7081424901375646,0.7069565511447691,0.10004034446258303,0.037346781487527674,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.0,1149052,0.0,0.0,0.0,0.0,0.0,0.0
1040,-3.9,12.799,17.799,0.0,13.899,1.71,1.71,7750.238,0.00012902829564717883,13.827816448020501,1.70942618763663,0.7263895522859386,0.101690812675667,0.037896937558555666,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.0,1149052,0.0,0.0,0.0,0.0,0.0,0.0
1040,-3.8,12.799,17.799,0.0,13.999,1.711,1.711,8800.746,0.00011362673118846972,13.926661073706116,1.7107098840741053,0.7451349346460733,0.10334127952384982,0.03844709317461661,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.0,1149052,0.0,0.0,0.0,0.0,0.0,0.0
1040,-3.7,12.799,17.799,0.0,14.099,1.712,1.712,9993.646,0.00010006358039898551,14.025505747896252,1.7119935811415097,0.7631587363756135,0.10499174718194113,0.03899724906064704,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.0,1149052,0.0,0.0,0.0,0.0,0.0,0.0
1040,-3.6,12.799,17.799,0.0,14.199,,,,,,,,,,,,,2210,0.0,0.064,0.128,,,,1149052,,,,,,
1040,-3.5,12.799,17.799,0.0,14.299,,,,,,,,,,,,,2210,0.0,0.065,0.13,,,,1149052,,,,,,
1040,-3.4,12.799,17.799,0.0,14.399,,,,,,,,,,,,,2210,0.0,0.066,0.132,,,,1149052,,,,,,
1040,-3.3,12.799,17.799,0.0,14.499,,,,,,,,,,,,,2210,0.0,0.067,0.134,,,,1149052,,,,,,
1040,-3.2,12.799,17.799,0.0,14.599,,,,,,,,,,,,,2210,0.0,0.068,0.136,,,,1149052,,,,,,
1040,-3.1,12.799,17.799,0.0,14.699,,,,,,,,,,,,,2210,0.0,0.069,0.138,,,,1149052,,,,,,
1040,-3.0,12.799,17.799,0.0,14.799,,,,,,,,,,,,,2210,0.0,0.07,0.14,,,,1149052,,,,,,
1040,-2.9,12.799,17.799,0.0,14.899,,,,,,,,,,,,,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,,,,1149052,,,,,,
1040,-2.8,12.799,17.799,0.0,14.999,,,,,,,,,,,,,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,,,,1149052,,,,,,
1040,-2.7,12.799,17.799,0.0,15.099,,,,,,,,,,,,,2210,0.014999999999999993,0.082,0.14600000000000002,,,,1149052,,,,,,
1040,-2.6,12.799,17.799,0.0,15.199,,,,,,,,,,,,,2210,0.019999999999999997,0.086,0.14800000000000002,,,,1149052,,,,,,
1040,-2.5,12.799,17.799,0.0,15.299,,,,,,,,,,,,,2210,0.025,0.09,0.15000000000000002,,,,1149052,,,,,,
1040,-2.4,12.799,17.799,0.0,15.399,,,,,,,,,,,,,2210,0.030000000000000006,0.094,0.152,,,,1149052,,,,,,
1040,-2.3,12.799,17.799,0.0,15.499,,,,,,,,,,,,,2210,0.03500000000000001,0.098,0.154,,,,1149052,,,,,,
1040,-2.2,12.799,17.799,0.0,15.599,,,,,,,,,,,,,2210,0.039999999999999994,0.102,0.156,,,,1149052,,,,,,
