BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
755,-4.0,11.233,15.233,0.0,11.233,1.665,1.665,930.795,0.0010743504208767774,11.19312482822735,1.6652411012233022,0.490514239320461,0.05696535366076593,0.02158614146430637,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.9,11.233,15.233,0.0,11.333,1.667,1.667,1016.751,0.0009835249731743564,11.292249225795139,1.6673115633264555,0.5142398713440585,0.05821569768754611,0.022071899229182033,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.8,11.233,15.233,0.0,11.433,1.669,1.669,1125.137,0.0008887806551557722,11.391328260322547,1.6692113088262435,0.5378496597840519,0.0595309061104763,0.022510302036825434,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.7,11.233,15.233,0.0,11.533,1.671,1.671,1245.078,0.0008031625327891104,11.490408092869002,1.6711110696272817,0.5612738158768402,0.06084612512657968,0.022948708375526556,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.6,11.233,15.233,0.0,11.633,1.673,1.673,1377.804,0.0007257926381401128,11.589487315304282,1.673010818730023,0.5844326862782789,0.06216133604386215,0.023387112014620716,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.5,11.233,15.233,0.0,11.733,1.675,1.675,1524.678,0.000655876191563071,11.688566111342462,1.6749105596570089,0.6072502713181709,0.06347654130100613,0.023825513767002045,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.4,11.233,15.233,0.0,11.833,1.677,1.677,1687.21,0.0005926944482311034,11.78764561560715,1.6768103141635589,0.6296547705814042,0.06479175595938695,0.024263918653128984,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.3,11.233,15.233,0.0,11.933,1.679,1.679,1867.068,0.000535599131900927,11.886725092384403,1.6787100681430638,0.6515785796865834,0.06610697025289029,0.0247023234176301,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.2,11.233,15.233,0.0,12.033,1.681,1.681,2096.324,0.00047702549796691733,11.985776614537606,1.6805133540313022,0.6729627332601299,0.06746201862817196,0.025154006209390654,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
755,-3.1,11.233,15.233,0.0,12.133,1.682,1.682,2427.159,0.00041200432274935425,12.08476904624892,1.6821125855613719,0.6937587467375177,0.06890132700523471,0.025633775668411574,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1644182,0.0,0.0,0.0,0.0,0.0,0.0
