BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
535,-4.0,9.27,12.27,0.0,8.27,1.571,1.571,102.223,0.009782534263326257,8.242928491082315,1.5711101942849572,0.25658440048787656,0.03866611657097434,0.014253758693704509,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.9,9.27,12.27,0.0,8.37,1.575,1.575,110.163,0.009077457948676053,8.341351454855634,1.5748873913595913,0.27764629235998817,0.040932434815754724,0.015117118025049418,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.8,9.27,12.27,0.0,8.47,1.579,1.579,118.719,0.008423251543560845,8.439766370584646,1.5786642795728756,0.2994107013206637,0.04319856774372538,0.01598040675951443,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.7,9.27,12.27,0.0,8.57,1.582,1.582,127.939,0.00781622491968829,8.53817597413601,1.5824409639196935,0.32180688716352623,0.045464578351816005,0.016843648895929906,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.6,9.27,12.27,0.0,8.67,1.586,1.586,137.875,0.007252946509519492,8.636585127864793,1.5862176310035832,0.34475858015098093,0.047730578602149826,0.017706887086533268,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.5,9.27,12.27,0.0,8.77,1.59,1.59,148.584,0.006730199752328649,8.735006238447486,1.5899947569579629,0.36818620732262497,0.04999685417477765,0.018570230161820057,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.4,9.27,12.27,0.0,8.87,1.594,1.594,160.123,0.00624519900326624,8.833412662369906,1.5937713192795468,0.39199660829710303,0.05226279156772812,0.019433444406753566,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.3,9.27,12.27,0.0,8.97,1.598,1.598,172.56,0.005795085767269356,8.931833450429236,1.5975484328563851,0.41610678316249494,0.05452905971383111,0.02029678465288804,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.2,9.27,12.27,0.0,9.07,1.601,1.601,185.961,0.005377471620393523,9.030240081206315,1.6013250031164705,0.44041759920415247,0.056795001869882275,0.0211600007123361,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
535,-3.1,9.27,12.27,0.0,9.17,1.605,1.605,200.441,0.004988999256639111,9.128646575261438,1.6050793251440758,0.4648388042049907,0.05907692135183109,0.022028845506936658,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1575972,0.0,0.0,0.0,0.0,0.0,0.0
