BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
800,-4.0,12.48,14.48,0.0,10.48,1.651,1.651,458.165,0.0021826197985441924,10.460367897780491,1.6506623529030175,0.11055118685200238,0.0280463865437193,0.01061855461748772,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.9,12.48,14.48,0.0,10.58,1.653,1.653,492.387,0.0020309228310251897,10.559817827015541,1.6534139319727619,0.12273606704301099,0.028832551992217723,0.010933020796887086,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.8,12.48,14.48,0.0,10.68,1.656,1.656,533.213,0.001875423142346492,10.659309577499005,1.6556701094727275,0.1357219779921821,0.02955670315757587,0.011185567719191956,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.7,12.48,14.48,0.0,10.78,1.658,1.658,578.617,0.0017282589346666276,10.75881443987272,1.6577922510873329,0.1495621644981765,0.03026408369577764,0.01142136123192588,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.6,12.48,14.48,0.0,10.88,1.66,1.66,627.888,0.0015926407257345258,10.858320798677397,1.6599144246163424,0.16427494310685886,0.030971474872114203,0.011657158290704734,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.5,12.48,14.48,0.0,10.98,1.662,1.662,681.353,0.001467668007626003,10.957824341528053,1.6620365380894608,0.17985364810390292,0.031678846029820275,0.011892948676606757,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.4,12.48,14.48,0.0,11.08,1.664,1.664,739.372,0.001352499147925537,11.057330233729601,1.6641587016672188,0.19628624151600094,0.032386233889072996,0.012128744629690996,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.3,12.48,14.48,0.0,11.18,1.666,1.666,802.33,0.001246369947527825,11.156833894347558,1.6662808176519621,0.21355213764790126,0.03309360588398738,0.01236453529466246,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.2,12.48,14.48,0.0,11.28,1.668,1.668,870.65,0.001148567162464825,11.256339073665925,1.6684029660260504,0.23162509375082863,0.033800988675350176,0.012600329558450057,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.1,12.48,14.48,0.0,11.38,1.671,1.671,944.787,0.0010584396271328881,11.355843499961276,1.6705250983404063,0.2504708084802345,0.03450836611346879,0.012836122037822927,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-3.0,12.48,14.48,0.0,11.48,1.673,1.673,1028.57,0.0009722235725327397,11.455358065622374,1.6725283197497869,0.27003624959503647,0.035203199903764214,0.013081279961505684,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.9,12.48,14.48,0.0,11.58,1.674,1.674,1128.091,0.0008864533091745259,11.554890937653544,1.674260484858763,0.29026161269935136,0.03586941725337045,0.013347766901348177,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.8,12.48,14.48,0.0,11.68,1.676,1.676,1237.243,0.0008082486625505256,11.654425273235734,1.6759926754378374,0.31112600835441606,0.03653564439916823,0.013614257759667292,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.7,12.48,14.48,0.0,11.78,1.678,1.678,1356.955,0.0007369441138431268,11.753958540013326,1.6777248474165638,0.3325705233447067,0.03720186439098611,0.013880745756394443,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.6,12.48,14.48,0.0,11.88,1.679,1.679,1488.251,0.0006719296677778144,11.853492544225695,1.6794570322288274,0.35453172996331106,0.03786808931877975,0.014147235727511899,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.5,12.48,14.48,0.0,11.98,1.681,1.681,1632.25,0.0006126512482769183,11.953025944972516,1.681189206539013,0.3769406893880083,0.0385343102073127,0.014413724082925078,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.4,12.48,14.48,0.0,12.08,1.683,1.683,1790.182,0.0005586024214297764,12.052559381793728,1.6829213814769992,0.3997247397627841,0.039200531337307415,0.014680212534922963,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.3,12.48,14.48,0.0,12.18,1.685,1.685,1963.396,0.0005093216039963411,12.152093332408636,1.6846535653565091,0.42280776961406574,0.039866755906349645,0.014946702362539857,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.2,12.48,14.48,0.0,12.28,1.686,1.686,2206.271,0.00045325347611422165,12.251700135135549,1.6861783622130255,0.44612129631519704,0.040428495350191114,0.01510712383754778,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.1,12.48,14.48,0.0,12.38,1.688,1.688,2494.278,0.0004009176202492265,12.351325161242002,1.6876513128678252,0.4695834167946795,0.04096411377011829,0.015241028442529572,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
800,-2.0,12.48,14.48,0.0,12.48,1.689,1.689,2819.881,0.00035462489374551623,12.450950048022744,1.6891242614627018,0.49311047562733656,0.041499731440982485,0.015374932860245622,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1036767,0.0,0.0,0.0,0.0,0.0,0.0
