BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
211,-4.0,9.06,15.06,0.0,11.06,1.644,1.644,813.995,0.0012285087746239228,10.872423909113952,1.6427649285940897,0.865023859119687,0.2679669592419448,0.10006183675627585,0.9999999999998721,1.2789769243681803e-13,0.0,1400,0.0,0.03,0.08,3.836930773104541e-15,3.836930773104541e-15,3.4770841138342946e-08,668772,0.0,0.0,0.0,0.0,0.0,0.0
211,-3.9,9.06,15.06,0.0,11.16,1.647,1.647,877.778,0.001139240217913869,10.968308583053323,1.6450504883588193,0.8769606380423353,0.27384411292267813,0.10223856034173265,0.9999999999993877,6.122879980807738e-13,0.0,1400,0.0,0.031,0.082,3.836930773104541e-15,1.898092794050399e-14,6.869138987694695e-08,668772,0.0,0.0,0.0,0.0,0.0,0.0
211,-3.8,9.06,15.06,0.0,11.26,1.649,1.649,946.56,0.0010564570655848546,11.064194725005446,1.6473360831159074,0.8881073071343295,0.27972135658376174,0.1044153172532451,0.9999999999973669,2.6331159475034838e-12,0.0,1400,0.0,0.032,0.084,3.836930773104541e-15,8.425971032011148e-14,1.296312346602715e-07,668772,0.0,0.0,0.0,0.0,0.0,0.0
211,-3.7,9.06,15.06,0.0,11.36,1.651,1.651,1018.855,0.000981493931913766,11.160275027964673,1.649485077439348,0.8985242803197162,0.28532048858489123,0.10651202618597824,0.9999999999902587,9.741318862666049e-12,0.0,1400,0.0,0.032999999999999995,0.086,3.836930773104541e-15,3.2146352246797954e-13,2.3595315447872147e-07,668772,0.0,0.0,0.0,0.0,0.0,0.0
211,-3.6,9.06,15.06,0.0,11.46,1.653,1.653,1091.285,0.000916350907416486,11.256877226990612,1.6512685026521343,0.9082926542743359,0.29017536833081026,0.10839453057725296,0.9999999999709466,2.905342633141572e-11,0.0,1400,0.0,0.034,0.088,3.836930773104541e-15,9.878164952681346e-13,4.260513581504508e-07,668772,0.0,0.0,0.0,0.0,0.0,0.0
211,-3.5,9.06,15.06,0.0,11.56,1.655,1.655,1168.864,0.0008555315246256194,11.353479401797197,1.6530519274177944,0.9173275745104493,0.29503024685955137,0.11027703449656075,0.9999999999185175,8.148248742401165e-11,0.0,1400,0.0,0.035,0.09,3.836930773104541e-15,2.851887059840408e-12,7.542177060650024e-07,668772,0.0,0.0,1.0,0.0,0.0,1.0
211,-3.4,9.06,15.06,0.0,11.66,1.657,1.657,1251.957,0.0007987494778175288,11.450080386689573,1.6548353302158074,0.9256583239466606,0.2998850655874759,0.11215951522779678,0.9999999997841822,2.1581780806911866e-10,0.0,1400,0.0,0.036000000000000004,0.092,3.836930773104541e-15,7.769441090488273e-12,1.2934481819977357e-06,668772,0.0,0.0,1.0,0.0,0.0,1.0
211,-3.3,9.06,15.06,0.0,11.76,1.659,1.659,1340.958,0.0007457355114776152,11.546682450168815,1.6566187529261935,0.9333165053499428,0.30473993852130454,0.11404201697764871,0.9999999994580065,5.419934501205148e-10,0.0,1400,0.0,0.037000000000000005,0.094,3.836930773104541e-15,2.005375765445905e-11,2.153782291394956e-06,668772,0.0,0.0,1.0,0.0,0.0,1.0
211,-3.2,9.06,15.06,0.0,11.86,1.66,1.66,1436.285,0.0006962406486177883,11.643283498264774,1.658402156891042,0.9403349068918948,0.3095947604256143,0.11592449894054431,0.9999999987047647,1.295235252385396e-09,0.0,1400,0.0,0.038,0.096,3.836930773104541e-15,4.921893959064505e-11,3.4741911052339005e-06,668772,0.0,0.0,2.0,0.0,0.0,2.0
211,-3.1,9.06,15.06,0.0,11.96,1.662,1.662,1538.389,0.0006500306489450978,11.739884843269614,1.660185566337285,0.9467476817149846,0.3144495972514985,0.11780698668935656,0.9999999970447012,2.955298783469118e-09,0.0,1400,0.0,0.039,0.098,3.836930773104541e-15,1.152566525552956e-10,5.336770872101526e-06,668772,0.0,0.0,4.0,0.0,0.0,4.0
211,-3.0,9.06,15.06,0.0,12.06,1.664,1.664,1647.752,0.0006068874442270439,11.83648664355066,1.6619689841886276,0.9525895558075146,0.31930445695793064,0.11968948331021799,0.9999999935422554,6.457744561316758e-09,0.0,1400,0.0,0.04,0.1,3.836930773104541e-15,2.5830978245267035e-10,7.737866746335927e-06,668772,0.0,0.0,5.0,0.0,0.0,5.0
211,-2.9,9.06,15.06,0.0,12.16,1.666,1.666,1764.89,0.0005666075506122195,11.933088810996908,1.6637524088184046,0.9578955200358531,0.3241593351167677,0.1215719870860936,0.9999999864478148,1.355218515186607e-08,0.0,1400,0.0,0.041,0.10200000000000001,3.836930773104541e-15,5.556395912265089e-10,1.0926123082787416e-05,668772,0.0,0.0,7.0,0.0,0.0,7.0
211,-2.8,9.06,15.06,0.0,12.26,1.668,1.668,1890.354,0.0005290014462899542,12.029690017509067,1.6655358157078597,0.9627004346539862,0.32901416498250696,0.12345447213607413,0.9999999726151965,2.7384803535923652e-08,0.0,1400,0.0,0.042,0.10400000000000001,3.836930773104541e-15,1.1501617485087934e-09,1.5207609839692273e-05,668772,0.0,0.0,10.0,0.0,0.0,10.0
211,-2.7,9.06,15.06,0.0,12.36,1.67,1.67,2026.079,0.000493564170005217,12.126107903360868,1.667268636499055,0.9670349071263012,0.33413110104865246,0.12542416289324468,0.9999999448665888,5.513341116980541e-08,0.0,1400,0.0,0.043,0.106,3.836930773104541e-15,2.3707366803016328e-09,2.08806892396729e-05,668772,0.0,0.0,14.0,0.0,0.0,14.0
211,-2.6,9.06,15.06,0.0,12.46,1.671,1.671,2178.158,0.0004591035177429737,12.221684961424176,1.6687694332785614,0.9709218697238914,0.3404502453834166,0.12779384201878125,0.9999998772123567,1.2278764327522396e-07,0.0,1400,0.0,0.044,0.108,3.836930773104541e-15,5.402656304109854e-09,0.007838225014533795,668772,0.0,0.0,5242.0,0.0,0.0,5242.0
211,-2.5,9.06,15.06,0.0,12.56,1.673,1.673,2341.651,0.000427049120470984,12.31726136357285,1.670270219758582,0.9744142075326124,0.346769346351924,0.1301635048819715,0.9999997396706695,2.6032933053699026e-07,0.0,1400,0.0,0.045,0.11,3.836930773104541e-15,1.171481987416456e-08,0.019067798171562674,668772,0.0,0.0,12752.0,0.0,0.0,12752.0
211,-2.4,9.06,15.06,0.0,12.66,1.674,1.674,2517.416,0.00039723271799337094,12.412837860590338,1.6717710077282781,0.9775429603425341,0.35308845359274965,0.13253317009728113,0.9999994725998793,5.274001206867496e-07,0.0,1400,0.0,0.046,0.112,3.836930773104541e-15,2.426040555159048e-08,0.030189908251179683,668772,0.0,0.0,20190.0,0.0,0.0,20190.0
211,-2.3,9.06,15.06,0.0,12.76,1.676,1.676,2706.375,0.00036949794466768277,12.508414859385052,1.6732718035771206,0.9803379518994793,0.359407594008929,0.13490284775334838,0.9999989755795924,1.0244204076137464e-06,0.0,1400,0.0,0.047,0.114,7.471490093280409e-15,4.814775915784608e-08,0.041425350583577096,668772,0.0,0.0,27704.0,0.0,0.0,27704.0
211,-2.2,9.06,15.06,0.0,12.86,1.678,1.678,2909.516,0.00034369977687010486,12.603991225360758,1.6747725894891359,0.9828276351240599,0.36572669258583523,0.1372725097196882,0.9999980862997552,1.9137002448266216e-06,0.0,1400,0.0,0.048,0.11599999999999999,3.334226006401749e-14,9.185761175167784e-08,0.04406918344601789,668772,0.0,0.0,29472.0,0.0,0.0,29472.0
211,-2.1,9.06,15.06,0.0,12.96,1.679,1.679,3127.906,0.0003197027020632973,12.69956809777308,1.6762733833534615,0.9850390960422413,0.372045824646154,0.13964218424230773,0.9999965521094266,3.4478905733825727e-06,0.0,1400,0.0,0.049,0.118,1.3407251087116373e-13,1.6894663809574606e-07,0.04406918344601789,668772,0.0,0.0,29472.0,0.0,0.0,29472.0
211,-2.0,9.06,15.06,0.0,13.06,1.681,1.681,3362.687,0.00029738123114045404,12.79514438773331,1.6777741680718454,0.9869978628662966,0.37836491819724366,0.14201184432396638,0.9999939933607133,6.006639286737503e-06,0.0,1400,0.0,0.05,0.12,4.4807058730000976e-13,3.003319643368752e-07,0.04406918344601789,668772,0.0,0.0,29472.0,0.0,0.0,29472.0
211,-1.9,9.06,15.06,0.0,13.16,1.682,1.682,3615.092,0.000276618133093155,12.89072115619765,1.67927496030393,0.9887279625012287,0.3846840433849686,0.1443815162693632,0.9999898577666461,1.0142233353938046e-05,0.0,1400,0.0,0.053000000000000005,0.128,1.3233491968911478e-12,5.375383677587165e-07,0.04406918344601789,668772,0.0,0.0,29472.0,0.0,0.0,29472.0
211,-1.8,9.06,15.06,0.0,13.26,1.684,1.684,3886.442,0.0002573047532936295,12.986297704504855,1.6807757490790018,0.9902518154837683,0.3910031540168498,0.14675118275631868,0.9999833660571242,1.6633942875765584e-05,0.0,1400,0.0,0.056,0.136,3.638695704744066e-12,9.315008010428727e-07,0.04406918344601789,668772,0.0,1.0,29472.0,0.0,1.0,29472.0
211,-1.7,9.06,15.06,0.0,13.36,1.686,1.686,4178.16,0.00023933980508166275,13.081874372706178,1.6822765397367085,0.9915902902201912,0.39732227257561503,0.14912085221585564,0.9999734492168436,2.6550783156387148e-05,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,9.489245409444154e-12,1.5664962062268417e-06,0.04406918344601789,668772,0.0,1.0,29472.0,0.0,1.0,29472.0
211,-1.6,9.06,15.06,0.0,13.46,1.687,1.687,4491.774,0.00022262918837857824,13.177450900396957,1.6837773281880513,0.992762691807967,0.4036413818444269,0.1514905181916601,0.9999586790911197,4.13209088803157e-05,0.0,1400,0.0,0.062,0.152,2.3845231306163217e-11,2.5618963505795735e-06,0.04406918344601789,668772,0.0,2.0,29472.0,0.0,2.0,29472.0
211,-1.5,9.06,15.06,0.0,13.56,1.689,1.689,4828.929,0.00020708525637879536,13.273027711069293,1.6852781210829062,0.993786813260958,0.40996050982276305,0.15386019118353617,0.9999371940367948,6.280596320518139e-05,0.0,1400,0.0,0.065,0.16,5.648308801675668e-11,4.0823876083367905e-06,0.04406918344601789,668772,0.0,3.0,29472.0,0.0,3.0,29472.0
211,-1.4,9.06,15.06,0.0,13.66,1.69,1.69,5202.779,0.00019220497353433615,13.369012977451606,1.6865735433193991,0.9946874138139477,0.4156956536011759,0.15597502364297852,0.9999102119643991,8.978803560089066e-05,0.0,1400,0.0,0.068,0.168,1.295619655450334e-10,6.105586420860565e-06,0.04406918344601789,668772,0.0,4.0,29472.0,0.0,4.0,29472.0
211,-1.3,9.06,15.06,0.0,13.76,1.691,1.691,5616.969,0.00017803195994138475,13.465377186364227,1.6876786374583053,0.9954757505410834,0.42088959605403514,0.15785368367911912,0.999878084162966,0.00012191583703402564,0.0,1400,0.0,0.07100000000000001,0.176,2.850694652423155e-10,8.656024429415821e-06,0.04406918344601789,668772,0.0,6.0,29472.0,0.0,6.0,29472.0
211,-1.2,9.06,15.06,0.0,13.86,1.692,1.692,6064.133,0.00016490403492139767,13.561741518033973,1.6887837330049766,0.9961570992760144,0.4260835451233907,0.15973234610846046,0.9998365463804917,0.0001634536195083136,0.0,1400,0.0,0.07400000000000001,0.184,6.032013638090917e-10,1.2095567843615208e-05,0.04406918344601789,668772,0.0,8.0,29472.0,0.0,8.0,29472.0
211,-1.1,9.06,15.06,0.0,13.96,1.694,1.694,6546.895,0.0001527441634545842,13.658105754584955,1.6898888274608366,0.9967442898951637,0.43127748906593216,0.16161100668342226,0.9997834792183015,0.00021652078169853706,0.0,1400,0.0,0.077,0.192,1.2233962444163613e-09,1.6672100190787354e-05,0.04406918344601789,668772,0.0,11.0,29472.0,0.0,11.0,29472.0
211,-1.0,9.06,15.06,0.0,14.06,1.695,1.695,7068.089,0.00014148095758273558,13.754469921011305,1.690993921112515,0.9972488895348862,0.43647142922882026,0.1634896658912754,0.9997164453717422,0.0002835546282577983,0.0,1400,0.0,0.08,0.2,2.5223326614920404e-09,2.2684370260623866e-05,0.04406918344601789,668772,0.0,15.0,29472.0,0.0,15.0,29472.0
211,-0.9,9.06,15.06,0.0,14.16,1.696,1.696,7630.776,0.00013104827084427586,13.850834266948691,1.692099016822806,0.9976812827655777,0.44166537906718856,0.16536832859877032,0.9996326735591682,0.00036732644083181665,0.0,1400,0.010999999999999998,0.094,0.218,5.655142846912042e-09,0.01103048809458904,0.04406918344601789,668772,0.0,7377.0,29472.0,0.0,7377.0,29472.0
211,-0.8,9.06,15.06,0.0,14.26,1.697,1.697,8238.257,0.00012138489974274899,13.947198425326794,1.693204110382188,0.9980507511012847,0.44685931879628366,0.1672469876497196,0.9995290476899709,0.00047095231002913795,0.0,1400,0.021999999999999995,0.108,0.236,1.2091187444487352e-08,0.0220405018986625,0.04406918344601789,668772,0.0,14740.0,29472.0,0.0,14740.0,29472.0
211,-0.7,9.06,15.06,0.0,14.36,1.698,1.698,8894.1,0.00011243408551736543,14.043562702773023,1.69430920530703,0.9983655621772523,0.4520532649430414,0.16912564902195112,0.9994020990354171,0.0005979009645828981,0.0,1400,0.03300000000000001,0.12200000000000001,0.254,2.4738152623715644e-08,0.033053213185847884,0.04406918344601789,668772,0.0,22105.0,29472.0,0.0,22105.0,29472.0
211,-0.6,9.06,15.06,0.0,14.46,1.7,1.7,9602.154,0.00010414329951383825,14.139926941981027,1.6954142997933603,0.9986330475547923,0.4572472090287939,0.1710043096487127,0.9992480060215447,0.0007519939784552676,0.0,1400,0.044000000000000004,0.136,0.272,4.814775915784608e-08,0.04406918344601789,0.04406918344601789,668772,0.0,29472.0,29472.0,0.0,29472.0,29472.0
211,-0.5,9.06,15.06,0.0,14.56,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,668772,,,,,,
211,-0.4,9.06,15.06,0.0,14.66,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,668772,,,,,,
211,-0.3,9.06,15.06,0.0,14.76,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,668772,,,,,,
211,-0.2,9.06,15.06,0.0,14.86,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,668772,,,,,,
211,-0.1,9.06,15.06,0.0,14.96,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,668772,,,,,,
211,0.0,9.06,15.06,0.0,15.06,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,668772,,,,,,
211,0.1,9.06,15.06,0.0,15.16,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,668772,,,,,,
211,0.2,9.06,15.06,0.0,15.26,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,668772,,,,,,
211,0.3,9.06,15.06,0.0,15.36,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,668772,,,,,,
211,0.4,9.06,15.06,0.0,15.46,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,668772,,,,,,
211,0.5,9.06,15.06,0.0,15.56,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,668772,,,,,,
211,0.6,9.06,15.06,0.0,15.66,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,668772,,,,,,
211,0.7,9.06,15.06,0.0,15.76,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,668772,,,,,,
211,0.8,9.06,15.06,0.0,15.86,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,668772,,,,,,
211,0.9,9.06,15.06,0.0,15.96,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,668772,,,,,,
211,1.0,9.06,15.06,0.0,16.06,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,668772,,,,,,
211,1.1,9.06,15.06,0.0,16.16,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,668772,,,,,,
211,1.2,9.06,15.06,0.0,16.26,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,668772,,,,,,
211,1.3,9.06,15.06,0.0,16.36,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,668772,,,,,,
211,1.4,9.06,15.06,0.0,16.46,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,668772,,,,,,
211,1.5,9.06,15.06,0.0,16.56,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,668772,,,,,,
211,1.6,9.06,15.06,0.0,16.66,,,,,,,,,,,,,1400,0.344,0.42400000000000004,0.5479999999999999,,,,668772,,,,,,
211,1.7,9.06,15.06,0.0,16.76,,,,,,,,,,,,,1400,0.353,0.433,0.5559999999999999,,,,668772,,,,,,
211,1.8,9.06,15.06,0.0,16.86,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,668772,,,,,,
211,1.9,9.06,15.06,0.0,16.96,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,668772,,,,,,
211,2.0,9.06,15.06,0.0,17.06,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,668772,,,,,,
211,2.1,9.06,15.06,0.0,17.16,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,668772,,,,,,
211,2.2,9.06,15.06,0.0,17.26,,,,,,,,,,,,,1400,0.392,0.47400000000000003,0.596,,,,668772,,,,,,
211,2.3,9.06,15.06,0.0,17.36,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,668772,,,,,,
211,2.4,9.06,15.06,0.0,17.46,,,,,,,,,,,,,1400,0.404,0.488,0.612,,,,668772,,,,,,
211,2.5,9.06,15.06,0.0,17.56,,,,,,,,,,,,,1400,0.41000000000000003,0.495,0.62,,,,668772,,,,,,
211,2.6,9.06,15.06,0.0,17.66,,,,,,,,,,,,,1400,0.41600000000000004,0.502,0.628,,,,668772,,,,,,
211,2.7,9.06,15.06,0.0,17.76,,,,,,,,,,,,,1400,0.42200000000000004,0.509,0.636,,,,668772,,,,,,
211,2.8,9.06,15.06,0.0,17.86,,,,,,,,,,,,,1400,0.428,0.516,0.644,,,,668772,,,,,,
211,2.9,9.06,15.06,0.0,17.96,,,,,,,,,,,,,1400,0.434,0.523,0.652,,,,668772,,,,,,
211,3.0,9.06,15.06,0.0,18.06,,,,,,,,,,,,,1400,0.44,0.53,0.66,,,,668772,,,,,,
211,3.1,9.06,15.06,0.0,18.16,,,,,,,,,,,,,1400,0.447,0.537,0.667,,,,668772,,,,,,
211,3.2,9.06,15.06,0.0,18.26,,,,,,,,,,,,,1400,0.454,0.544,0.674,,,,668772,,,,,,
211,3.3,9.06,15.06,0.0,18.36,,,,,,,,,,,,,1400,0.46099999999999997,0.551,0.681,,,,668772,,,,,,
211,3.4,9.06,15.06,0.0,18.46,,,,,,,,,,,,,1400,0.46799999999999997,0.558,0.6880000000000001,,,,668772,,,,,,
211,3.5,9.06,15.06,0.0,18.56,,,,,,,,,,,,,1400,0.475,0.565,0.6950000000000001,,,,668772,,,,,,
211,3.6,9.06,15.06,0.0,18.66,,,,,,,,,,,,,1400,0.482,0.572,0.702,,,,668772,,,,,,
211,3.7,9.06,15.06,0.0,18.76,,,,,,,,,,,,,1400,0.489,0.579,0.709,,,,668772,,,,,,
211,3.8,9.06,15.06,0.0,18.86,,,,,,,,,,,,,1400,0.496,0.586,0.716,,,,668772,,,,,,
211,3.9,9.06,15.06,0.0,18.96,,,,,,,,,,,,,1400,0.503,0.593,0.723,,,,668772,,,,,,
211,4.0,9.06,15.06,0.0,19.06,,,,,,,,,,,,,1400,0.51,0.6,0.73,,,,668772,,,,,,
211,4.1,9.06,15.06,0.0,19.16,,,,,,,,,,,,,1400,0.515,0.606,0.739,,,,668772,,,,,,
211,4.2,9.06,15.06,0.0,19.26,,,,,,,,,,,,,1400,0.52,0.612,0.748,,,,668772,,,,,,
211,4.3,9.06,15.06,0.0,19.36,,,,,,,,,,,,,1400,0.525,0.618,0.757,,,,668772,,,,,,
211,4.4,9.06,15.06,0.0,19.46,,,,,,,,,,,,,1400,0.53,0.624,0.766,,,,668772,,,,,,
211,4.5,9.06,15.06,0.0,19.56,,,,,,,,,,,,,1400,0.535,0.63,0.7749999999999999,,,,668772,,,,,,
211,4.6,9.06,15.06,0.0,19.66,,,,,,,,,,,,,1400,0.54,0.636,0.7839999999999999,,,,668772,,,,,,
211,4.7,9.06,15.06,0.0,19.76,,,,,,,,,,,,,1400,0.545,0.642,0.7929999999999999,,,,668772,,,,,,
211,4.8,9.06,15.06,0.0,19.86,,,,,,,,,,,,,1400,0.55,0.648,0.8019999999999999,,,,668772,,,,,,
211,4.9,9.06,15.06,0.0,19.96,,,,,,,,,,,,,1400,0.555,0.654,0.8109999999999999,,,,668772,,,,,,
211,5.0,9.06,15.06,0.0,20.06,,,,,,,,,,,,,1400,0.56,0.66,0.82,,,,668772,,,,,,
211,5.1,9.06,15.06,0.0,20.16,,,,,,,,,,,,,1400,0.5670000000000001,0.666,0.824,,,,668772,,,,,,
211,5.2,9.06,15.06,0.0,20.26,,,,,,,,,,,,,1400,0.5740000000000001,0.672,0.828,,,,668772,,,,,,
211,5.3,9.06,15.06,0.0,20.36,,,,,,,,,,,,,1400,0.5810000000000001,0.678,0.832,,,,668772,,,,,,
211,5.4,9.06,15.06,0.0,20.46,,,,,,,,,,,,,1400,0.5880000000000001,0.684,0.836,,,,668772,,,,,,
211,5.5,9.06,15.06,0.0,20.56,,,,,,,,,,,,,1400,0.595,0.69,0.84,,,,668772,,,,,,
211,5.6,9.06,15.06,0.0,20.66,,,,,,,,,,,,,1400,0.602,0.696,0.844,,,,668772,,,,,,
211,5.7,9.06,15.06,0.0,20.76,,,,,,,,,,,,,1400,0.609,0.702,0.848,,,,668772,,,,,,
211,5.8,9.06,15.06,0.0,20.86,,,,,,,,,,,,,1400,0.616,0.708,0.852,,,,668772,,,,,,
211,5.9,9.06,15.06,0.0,20.96,,,,,,,,,,,,,1400,0.623,0.714,0.856,,,,668772,,,,,,
211,6.0,9.06,15.06,0.0,21.06,,,,,,,,,,,,,1400,0.63,0.72,0.86,,,,668772,,,,,,
211,6.1,9.06,15.06,0.0,21.16,,,,,,,,,,,,,1400,0.633,0.725,0.866,,,,668772,,,,,,
211,6.2,9.06,15.06,0.0,21.26,,,,,,,,,,,,,1400,0.636,0.73,0.872,,,,668772,,,,,,
211,6.3,9.06,15.06,0.0,21.36,,,,,,,,,,,,,1400,0.639,0.735,0.878,,,,668772,,,,,,
211,6.4,9.06,15.06,0.0,21.46,,,,,,,,,,,,,1400,0.642,0.74,0.884,,,,668772,,,,,,
211,6.5,9.06,15.06,0.0,21.56,,,,,,,,,,,,,1400,0.645,0.745,0.89,,,,668772,,,,,,
211,6.6,9.06,15.06,0.0,21.66,,,,,,,,,,,,,1400,0.648,0.75,0.896,,,,668772,,,,,,
211,6.7,9.06,15.06,0.0,21.76,,,,,,,,,,,,,1400,0.651,0.755,0.902,,,,668772,,,,,,
211,6.8,9.06,15.06,0.0,21.86,,,,,,,,,,,,,1400,0.654,0.76,0.908,,,,668772,,,,,,
211,6.9,9.06,15.06,0.0,21.96,,,,,,,,,,,,,1400,0.657,0.765,0.914,,,,668772,,,,,,
211,7.0,9.06,15.06,0.0,22.06,,,,,,,,,,,,,1400,0.66,0.77,0.92,,,,668772,,,,,,
211,7.1,9.06,15.06,0.0,22.16,,,,,,,,,,,,,1400,0.665,0.774,0.925,,,,668772,,,,,,
211,7.2,9.06,15.06,0.0,22.26,,,,,,,,,,,,,1400,0.67,0.778,0.93,,,,668772,,,,,,
211,7.3,9.06,15.06,0.0,22.36,,,,,,,,,,,,,1400,0.675,0.782,0.935,,,,668772,,,,,,
211,7.4,9.06,15.06,0.0,22.46,,,,,,,,,,,,,1400,0.68,0.786,0.9400000000000001,,,,668772,,,,,,
211,7.5,9.06,15.06,0.0,22.56,,,,,,,,,,,,,1400,0.685,0.79,0.9450000000000001,,,,668772,,,,,,
211,7.6,9.06,15.06,0.0,22.66,,,,,,,,,,,,,1400,0.69,0.794,0.95,,,,668772,,,,,,
211,7.7,9.06,15.06,0.0,22.76,,,,,,,,,,,,,1400,0.695,0.798,0.955,,,,668772,,,,,,
211,7.8,9.06,15.06,0.0,22.86,,,,,,,,,,,,,1400,0.7,0.802,0.96,,,,668772,,,,,,
211,7.9,9.06,15.06,0.0,22.96,,,,,,,,,,,,,1400,0.705,0.806,0.965,,,,668772,,,,,,
211,8.0,9.06,15.06,0.0,23.06,,,,,,,,,,,,,1400,0.71,0.81,0.97,,,,668772,,,,,,
211,8.1,9.06,15.06,0.0,23.16,,,,,,,,,,,,,1400,0.714,0.8140000000000001,0.973,,,,668772,,,,,,
