BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
726,-4.0,11.538,15.538,0.0,11.538,1.671,1.671,1084.598,0.0009220005937683824,11.510497478141685,1.671405924981642,0.4935417400493277,0.039288764566505284,0.014468641660547376,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.03355000000000002,241031,0.0,0.0,8087.0,0.0,0.0,8087.0
726,-3.9,11.538,15.538,0.0,11.638,1.673,1.673,1201.402,0.000832360858397106,11.609361710345405,1.6731766276479774,0.5171156382920765,0.04091190867731263,0.015058875882659138,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03865000000000001,241031,0.0,0.0,9316.0,0.0,0.0,9316.0
726,-3.8,11.538,15.538,0.0,11.738,1.675,1.675,1330.784,0.0007514367470603793,11.708225205374836,1.674947317111191,0.5405800630228375,0.042535040685258506,0.015649105703730366,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.7,11.538,15.538,0.0,11.838,1.677,1.677,1474.1,0.0006783800284919612,11.807089046193054,1.6767180127676367,0.5638549597723036,0.04415817837033371,0.01623933758921226,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.6,11.538,15.538,0.0,11.938,1.679,1.679,1632.85,0.0006124261260985394,11.9059528177955,1.678488707184397,0.5868623789810261,0.04578131491903059,0.01682956906146567,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.5,11.538,15.538,0.0,12.038,1.68,1.68,1808.697,0.0005528842033795601,12.004816997328648,1.6802594089073788,0.6095277964649378,0.047404458165097196,0.01741980296912625,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.4,11.538,15.538,0.0,12.138,1.682,1.682,2004.535,0.0004988688149620735,12.103680857893027,1.6820247184984267,0.6317807302072794,0.04902719034826954,0.01800988739937074,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.3,11.538,15.538,0.0,12.238,1.684,1.684,2290.23,0.0004366373682992538,12.202561364938672,1.6834788436020391,0.6535853681524899,0.050626727962243226,0.018591537440815716,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.2,11.538,15.538,0.0,12.338,1.685,1.685,2616.643,0.0003821690616564812,12.301441733766081,1.6849329666730306,0.6748561686786854,0.052226263340333666,0.01917318666921224,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.1,11.538,15.538,0.0,12.438,1.686,1.686,2989.577,0.0003344954821367705,12.40032192302058,1.6863870871032438,0.6955366130899581,0.05382579581356823,0.019754834841297537,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-3.0,11.538,15.538,0.0,12.538,1.688,1.688,3415.664,0.0002927688437738606,12.499202332898383,1.6878412107779173,0.7155760945730999,0.055425331855709144,0.02033648431116696,1.0,0.0,0.0,2210,0.0,0.07,0.14,0.0,0.0,0.039999999999999994,241031,0.0,0.0,9641.0,0.0,0.0,9641.0
726,-2.9,11.538,15.538,0.0,12.638,1.689,1.689,3902.478,0.0002562474407286857,12.598082609889177,1.6892953324983702,0.7349299682877415,0.05702486574820728,0.0209181329993481,1.0,0.0,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.0050000000000000044,0.039999999999999994,241031,0.0,1205.0,9641.0,0.0,1205.0,9641.0
726,-2.8,11.538,15.538,0.0,12.738,1.691,1.691,4458.675,0.00022428187746359625,12.69696294266176,1.6907494550391435,0.7535600188767277,0.05862440054305787,0.021499782015657408,1.0,0.0,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000000000000009,0.039999999999999994,241031,0.0,2410.0,9641.0,0.0,2410.0,9641.0
726,-2.7,11.538,15.538,0.0,12.838,1.692,1.692,5088.79,0.0001965103688696134,12.795840036128613,1.6921777619319271,0.7714372632225679,0.06022855105533491,0.022101578246815513,1.0,0.0,0.0,2210,0.014999999999999993,0.082,0.14600000000000002,0.0,0.014999999999999993,0.039999999999999994,241031,0.0,3615.0,9641.0,0.0,3615.0,9641.0
726,-2.6,11.538,15.538,0.0,12.938,1.694,1.694,5770.563,0.00017329331644070085,12.894697272450125,1.693447487903029,0.7885520463355769,0.06186105587532318,0.02282713594458808,1.0,0.0,0.0,2210,0.019999999999999997,0.086,0.14800000000000002,0.0,0.019999999999999997,0.039999999999999994,241031,0.0,4821.0,9641.0,0.0,4821.0,9641.0
726,-2.5,11.538,15.538,0.0,13.038,1.695,1.695,6543.677,0.00015281927882442853,12.99355452633576,1.6947172140997253,0.8048682025163091,0.06349356098536119,0.023552693771271633,1.0,0.0,0.0,2210,0.025,0.09,0.15000000000000002,0.0,0.025,0.039999999999999994,241031,0.0,6026.0,9641.0,0.0,6026.0,9641.0
726,-2.4,11.538,15.538,0.0,13.138,1.696,1.696,7420.369,0.00013476418760306934,13.09241174565284,1.6959869398524219,0.8203723761989772,0.0651260655245423,0.02427825134424102,1.0,0.0,0.0,2210,0.030000000000000006,0.094,0.152,0.0,0.030000000000000006,0.039999999999999994,241031,0.0,7231.0,9641.0,0.0,7231.0,9641.0
726,-2.3,11.538,15.538,0.0,13.238,1.697,1.697,8414.517,0.00011884223420072716,13.191269040121968,1.6972566665703739,0.8350572708865782,0.06675857130476645,0.025003809468785086,1.0,0.0,0.0,2210,0.03500000000000001,0.098,0.154,0.0,0.03500000000000001,0.039999999999999994,241031,0.0,8436.0,9641.0,0.0,8436.0,9641.0
726,-2.2,11.538,15.538,0.0,13.338,1.699,1.699,9541.855,0.00010480142488017267,13.290126209119688,1.6985263916767668,0.8489213020526207,0.06839107501298566,0.025729366672438067,1.0,0.0,0.0,2210,0.039999999999999994,0.102,0.156,0.0,0.039999999999999994,0.039999999999999994,241031,0.0,9641.0,9641.0,0.0,9641.0,9641.0
726,-2.1,11.538,15.538,0.0,13.438,,,,,,,,,,,,,2210,0.045,0.106,0.158,,,,241031,,,,,,
726,-2.0,11.538,15.538,0.0,13.538,,,,,,,,,,,,,2210,0.05,0.11,0.16,,,,241031,,,,,,
726,-1.9,11.538,15.538,0.0,13.638,,,,,,,,,,,,,2210,0.052000000000000005,0.113,0.165,,,,241031,,,,,,
726,-1.8,11.538,15.538,0.0,13.738,,,,,,,,,,,,,2210,0.054000000000000006,0.116,0.16999999999999998,,,,241031,,,,,,
726,-1.7,11.538,15.538,0.0,13.838,,,,,,,,,,,,,2210,0.05600000000000001,0.11900000000000001,0.175,,,,241031,,,,,,
726,-1.6,11.538,15.538,0.0,13.938,,,,,,,,,,,,,2210,0.058,0.122,0.18,,,,241031,,,,,,
726,-1.5,11.538,15.538,0.0,14.038,,,,,,,,,,,,,2210,0.060000000000000005,0.125,0.185,,,,241031,,,,,,
726,-1.4,11.538,15.538,0.0,14.138,,,,,,,,,,,,,2210,0.062000000000000006,0.128,0.19,,,,241031,,,,,,
726,-1.3,11.538,15.538,0.0,14.238,,,,,,,,,,,,,2210,0.064,0.131,0.195,,,,241031,,,,,,
726,-1.2,11.538,15.538,0.0,14.338,,,,,,,,,,,,,2210,0.066,0.134,0.2,,,,241031,,,,,,
726,-1.1,11.538,15.538,0.0,14.438,,,,,,,,,,,,,2210,0.068,0.137,0.205,,,,241031,,,,,,
726,-1.0,11.538,15.538,0.0,14.538,,,,,,,,,,,,,2210,0.07,0.14,0.21,,,,241031,,,,,,
726,-0.9,11.538,15.538,0.0,14.638,,,,,,,,,,,,,2210,0.07400000000000001,0.14900000000000002,0.22399999999999998,,,,241031,,,,,,
726,-0.8,11.538,15.538,0.0,14.738,,,,,,,,,,,,,2210,0.078,0.158,0.238,,,,241031,,,,,,
726,-0.7,11.538,15.538,0.0,14.838,,,,,,,,,,,,,2210,0.082,0.167,0.252,,,,241031,,,,,,
726,-0.6,11.538,15.538,0.0,14.938,,,,,,,,,,,,,2210,0.08600000000000001,0.17600000000000002,0.266,,,,241031,,,,,,
726,-0.5,11.538,15.538,0.0,15.038,,,,,,,,,,,,,2210,0.09,0.185,0.27999999999999997,,,,241031,,,,,,
726,-0.4,11.538,15.538,0.0,15.138,,,,,,,,,,,,,2210,0.094,0.194,0.294,,,,241031,,,,,,
726,-0.3,11.538,15.538,0.0,15.238,,,,,,,,,,,,,2210,0.098,0.203,0.308,,,,241031,,,,,,
726,-0.2,11.538,15.538,0.0,15.338,,,,,,,,,,,,,2210,0.10200000000000001,0.21200000000000002,0.32199999999999995,,,,241031,,,,,,
726,-0.1,11.538,15.538,0.0,15.438,,,,,,,,,,,,,2210,0.10600000000000001,0.22100000000000003,0.33599999999999997,,,,241031,,,,,,
726,0.0,11.538,15.538,0.0,15.538,,,,,,,,,,,,,2210,0.11,0.23,0.35,,,,241031,,,,,,
726,0.1,11.538,15.538,0.0,15.638,,,,,,,,,,,,,2210,0.124,0.245,0.366,,,,241031,,,,,,
726,0.2,11.538,15.538,0.0,15.738,,,,,,,,,,,,,2210,0.138,0.26,0.382,,,,241031,,,,,,
726,0.3,11.538,15.538,0.0,15.838,,,,,,,,,,,,,2210,0.152,0.275,0.39799999999999996,,,,241031,,,,,,
726,0.4,11.538,15.538,0.0,15.938,,,,,,,,,,,,,2210,0.166,0.29000000000000004,0.414,,,,241031,,,,,,
726,0.5,11.538,15.538,0.0,16.038,,,,,,,,,,,,,2210,0.18,0.305,0.43,,,,241031,,,,,,
726,0.6,11.538,15.538,0.0,16.138,,,,,,,,,,,,,2210,0.194,0.32,0.446,,,,241031,,,,,,
726,0.7,11.538,15.538,0.0,16.238,,,,,,,,,,,,,2210,0.20800000000000002,0.335,0.46199999999999997,,,,241031,,,,,,
726,0.8,11.538,15.538,0.0,16.338,,,,,,,,,,,,,2210,0.22200000000000003,0.35,0.478,,,,241031,,,,,,
726,0.9,11.538,15.538,0.0,16.438,,,,,,,,,,,,,2210,0.23600000000000004,0.365,0.494,,,,241031,,,,,,
726,1.0,11.538,15.538,0.0,16.538,,,,,,,,,,,,,2210,0.25,0.38,0.51,,,,241031,,,,,,
726,1.1,11.538,15.538,0.0,16.638,,,,,,,,,,,,,2210,0.257,0.392,0.527,,,,241031,,,,,,
726,1.2,11.538,15.538,0.0,16.738,,,,,,,,,,,,,2210,0.264,0.404,0.544,,,,241031,,,,,,
726,1.3,11.538,15.538,0.0,16.838,,,,,,,,,,,,,2210,0.271,0.41600000000000004,0.561,,,,241031,,,,,,
726,1.4,11.538,15.538,0.0,16.938,,,,,,,,,,,,,2210,0.278,0.428,0.5780000000000001,,,,241031,,,,,,
726,1.5,11.538,15.538,0.0,17.038,,,,,,,,,,,,,2210,0.28500000000000003,0.44,0.595,,,,241031,,,,,,
726,1.6,11.538,15.538,0.0,17.138,,,,,,,,,,,,,2210,0.29200000000000004,0.452,0.6120000000000001,,,,241031,,,,,,
726,1.7,11.538,15.538,0.0,17.238,,,,,,,,,,,,,2210,0.299,0.46399999999999997,0.629,,,,241031,,,,,,
726,1.8,11.538,15.538,0.0,17.338,,,,,,,,,,,,,2210,0.306,0.476,0.646,,,,241031,,,,,,
726,1.9,11.538,15.538,0.0,17.438,,,,,,,,,,,,,2210,0.313,0.488,0.663,,,,241031,,,,,,
726,2.0,11.538,15.538,0.0,17.538,,,,,,,,,,,,,2210,0.32,0.5,0.68,,,,241031,,,,,,
726,2.1,11.538,15.538,0.0,17.638,,,,,,,,,,,,,2210,0.324,0.51,0.6960000000000001,,,,241031,,,,,,
726,2.2,11.538,15.538,0.0,17.738,,,,,,,,,,,,,2210,0.328,0.52,0.7120000000000001,,,,241031,,,,,,
726,2.3,11.538,15.538,0.0,17.838,,,,,,,,,,,,,2210,0.332,0.53,0.728,,,,241031,,,,,,
726,2.4,11.538,15.538,0.0,17.938,,,,,,,,,,,,,2210,0.336,0.54,0.744,,,,241031,,,,,,
726,2.5,11.538,15.538,0.0,18.038,,,,,,,,,,,,,2210,0.33999999999999997,0.55,0.76,,,,241031,,,,,,
726,2.6,11.538,15.538,0.0,18.138,,,,,,,,,,,,,2210,0.344,0.56,0.776,,,,241031,,,,,,
726,2.7,11.538,15.538,0.0,18.238,,,,,,,,,,,,,2210,0.348,0.5700000000000001,0.792,,,,241031,,,,,,
726,2.8,11.538,15.538,0.0,18.338,,,,,,,,,,,,,2210,0.352,0.58,0.8079999999999999,,,,241031,,,,,,
726,2.9,11.538,15.538,0.0,18.438,,,,,,,,,,,,,2210,0.356,0.59,0.824,,,,241031,,,,,,
726,3.0,11.538,15.538,0.0,18.538,,,,,,,,,,,,,2210,0.36,0.6,0.84,,,,241031,,,,,,
726,3.1,11.538,15.538,0.0,18.638,,,,,,,,,,,,,2210,0.365,0.61,0.854,,,,241031,,,,,,
726,3.2,11.538,15.538,0.0,18.738,,,,,,,,,,,,,2210,0.37,0.62,0.868,,,,241031,,,,,,
726,3.3,11.538,15.538,0.0,18.838,,,,,,,,,,,,,2210,0.375,0.63,0.8819999999999999,,,,241031,,,,,,
726,3.4,11.538,15.538,0.0,18.938,,,,,,,,,,,,,2210,0.38,0.6399999999999999,0.8959999999999999,,,,241031,,,,,,
726,3.5,11.538,15.538,0.0,19.038,,,,,,,,,,,,,2210,0.385,0.6499999999999999,0.9099999999999999,,,,241031,,,,,,
726,3.6,11.538,15.538,0.0,19.138,,,,,,,,,,,,,2210,0.39,0.6599999999999999,0.9239999999999999,,,,241031,,,,,,
726,3.7,11.538,15.538,0.0,19.238,,,,,,,,,,,,,2210,0.395,0.6699999999999999,0.938,,,,241031,,,,,,
726,3.8,11.538,15.538,0.0,19.338,,,,,,,,,,,,,2210,0.39999999999999997,0.6799999999999999,0.952,,,,241031,,,,,,
