BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1056,-4.0,14.958,16.958,0.0,12.958,1.701,1.701,4862.251,0.00020566605878635224,12.939164045614232,1.700664625503013,0.11761093208222073,0.02690853422809439,0.009969511409364796,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1159371,0.0,0.0,0.0,0.0,0.0,0.0
1056,-3.9,14.958,16.958,0.0,13.058,1.702,1.702,5623.586,0.0001778224783972362,13.038981281647958,1.7020173737662727,0.12978147214687863,0.027169562294378766,0.010169562294378764,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1159371,0.0,0.0,0.0,0.0,0.0,0.0
1056,-3.8,14.958,16.958,0.0,13.158,1.703,1.703,6549.64,0.00015268014730580612,13.138827332455154,1.7033369250985264,0.1427752710452641,0.027389487516421045,0.010389487516421044,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1159371,0.0,0.0,0.0,0.0,0.0,0.0
1056,-3.7,14.958,16.958,0.0,13.258,1.705,1.705,7628.191,0.0001310926797716523,13.238673444081641,1.7046564772345592,0.15659904254854629,0.027609412872426523,0.010609412872426524,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1159371,0.0,0.0,0.0,0.0,0.0,0.0
1056,-3.6,14.958,16.958,0.0,13.358,1.706,1.706,8884.349,0.00011255748732968504,13.338519439228813,1.705976027831218,0.1712526115800378,0.027829337971869633,0.010829337971869633,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1159371,0.0,0.0,0.0,0.0,0.0,0.0
1056,-3.5,14.958,16.958,0.0,13.458,,,,,,,,,,,,,2400,0.0,0.005,0.01,,,,1159371,,,,,,
1056,-3.4,14.958,16.958,0.0,13.558,,,,,,,,,,,,,2400,0.0,0.006000000000000001,0.012000000000000002,,,,1159371,,,,,,
1056,-3.3,14.958,16.958,0.0,13.658,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,1159371,,,,,,
1056,-3.2,14.958,16.958,0.0,13.758,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,1159371,,,,,,
1056,-3.1,14.958,16.958,0.0,13.858,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,1159371,,,,,,
1056,-3.0,14.958,16.958,0.0,13.958,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1159371,,,,,,
1056,-2.9,14.958,16.958,0.0,14.058,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1159371,,,,,,
1056,-2.8,14.958,16.958,0.0,14.158,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1159371,,,,,,
1056,-2.7,14.958,16.958,0.0,14.258,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1159371,,,,,,
