BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
394,-4.0,6.359,8.359,0.0,4.359,1.233,1.233,6.604,0.15142337976983647,4.357144248146346,1.2329934474748416,0.052213277719576845,0.0026056481014552343,0.0008028240507276171,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.9,6.359,8.359,0.0,4.459,1.247,1.247,7.101,0.1408252358822701,4.456801594534818,1.2473348933311659,0.06360503878287582,0.003024376447625286,0.001012188223812643,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.8,6.359,8.359,0.0,4.559,1.262,1.262,7.636,0.13095861707700365,4.556566335477473,1.2616917940760648,0.07653531591200669,0.0034435560314179533,0.0012217780157089766,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.7,6.359,8.359,0.0,4.659,1.276,1.276,8.211,0.12178784557301181,4.6562796081909035,1.2760412881535228,0.09101029895764157,0.003862519362146654,0.001431259681073327,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.6,6.359,8.359,0.0,4.759,1.29,1.29,8.829,0.11326311020500622,4.75594649460272,1.290384106891358,0.10702839347798632,0.004281287792448407,0.0016406438962242038,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.5,6.359,8.359,0.0,4.859,1.305,1.305,9.494,0.10532968190436065,4.855683733045743,1.3047370498185575,0.12458312760336643,0.00470035181951993,0.0018501759097599652,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.4,6.359,8.359,0.0,4.959,1.318,1.318,10.203,0.09801038910124474,4.9551526029350415,1.3179573280117138,0.1433598091160344,0.0054059077663136815,0.0021449670593977435,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.3,6.359,8.359,0.0,5.059,1.328,1.328,10.951,0.09131586156515387,5.054261800895776,1.3283683869118117,0.16295482703842912,0.006834876634954553,0.0026553130839123405,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.2,6.359,8.359,0.0,5.159,1.339,1.339,11.753,0.08508465923593976,5.1532712147792745,1.338768963859409,0.18384769335320572,0.008262406804232588,0.0031651452872259248,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
394,-3.1,6.359,8.359,0.0,5.259,1.349,1.349,12.613,0.07928327915642591,5.252199028885463,1.3491609690487305,0.20595566388434605,0.009688760457668883,0.003674557306310316,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1131254,0.0,0.0,0.0,0.0,0.0,0.0
