BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2901,df2902,df2903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
100,-4.0,8.458,15.458,0.0,11.458,1.645,1.645,529.182,0.0018897090226046992,11.128528468730437,1.640800389681965,0.9482052447373437,0.4706746048312856,0.17419159989075603,0.9988122056631416,0.0011877943368584498,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.9,8.458,15.458,0.0,11.558,1.647,1.647,561.531,0.0017808455810988176,11.222176707779486,1.6426836266646698,0.9537968241818221,0.47974838302068157,0.17753006545100547,0.9983079076744904,0.0016920923255095977,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.8,8.458,15.458,0.0,11.658,1.649,1.649,595.857,0.0016782550175629388,11.31582362044495,1.644566836974213,0.9588817915967501,0.488822032693935,0.1808684837270138,0.9976451110253759,0.002354888974624103,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.7,8.458,15.458,0.0,11.758,1.652,1.652,632.282,0.0015815727792345819,11.409472219206679,1.646450081190628,0.9634932278364389,0.4978958457366618,0.1842069621106586,0.9967923284056034,0.0032076715943966105,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.6,8.458,15.458,0.0,11.858,1.654,1.654,670.934,0.0014904595683032907,11.503121579580558,1.6483333407228267,0.9676635394764445,0.506969732573619,0.1875454676450108,0.9957163845687447,0.004283615431255328,0.0,2900,0.0,0.0,0.0,0.0,0.0,3.0688075861683365e-05,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.5,8.458,15.458,0.0,11.958,1.656,1.656,711.948,0.0014045969649468782,11.596769092134661,1.6502165630959438,0.9714243953307831,0.5160434403713658,0.19088390730644592,0.9943831684727258,0.005616831527274213,0.0,2900,0.0,0.0,0.0,0.0,0.0,9.429514480804863e-05,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.4,8.458,15.458,0.0,12.058,1.658,1.658,755.47,0.0013236792989794431,11.690418330610703,1.652099820176815,0.9748068171987389,0.5251173153973808,0.19422240849526273,0.9927583126346475,0.007241687365352467,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.000169577114157265,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.3,8.458,15.458,0.0,12.158,1.66,1.66,801.652,0.0012474240692969018,11.784066510481534,1.6539830559694642,0.9778405027120086,0.5341910878528726,0.19756087194586824,0.990808188800716,0.009191811199284028,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0002577221480542065,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.2,8.458,15.458,0.0,12.258,1.662,1.662,850.657,0.0011755619480001928,11.877714480825151,1.6558662875485863,0.9805540715114884,0.5432648400068246,0.20089932792703927,0.9885005493530161,0.011499450646983878,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.00035938749422882206,0,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.1,8.458,15.458,0.0,12.358,1.664,1.664,902.658,0.0011078392924008871,11.971363016883572,1.6577495305040573,0.9829748008802179,0.5523386469740938,0.20423780407537412,0.9858053116463429,0.014194688353657114,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.00047537925824624996,0,0.0,0.0,0.0,0.0,0.0,0.0
