BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
362,-4.0,10.235,10.235,0.0,6.235,1.439,1.439,25.62,0.039032006245121,6.216371174598716,1.438945409434815,0.002611347246591178,0.026648469811605027,0.010243176179351885,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.9,10.235,10.235,0.0,6.335,1.446,1.446,27.474,0.036398049064570136,6.3146569155335515,1.4462653715215057,0.0033553146329519112,0.029088457173835243,0.011158171440188217,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.8,10.235,10.235,0.0,6.435,1.454,1.454,29.462,0.03394202701785351,6.412934761816114,1.4535847456434035,0.004274116436335573,0.03152824854780113,0.012073093205425423,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.7,10.235,10.235,0.0,6.535,1.461,1.461,31.594,0.03165157941381275,6.511219272286837,1.4609046160896324,0.0053991373069535165,0.03396820536321084,0.012988077011204066,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.6,10.235,10.235,0.0,6.635,1.468,1.468,33.881,0.029515067441929103,6.609533640347903,1.4682267102198592,0.0067653664486829745,0.03640890340661976,0.013903338777482411,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.5,10.235,10.235,0.0,6.735,1.476,1.476,36.332,0.0275239458328746,6.707788016075346,1.475544336340755,0.008409276274705335,0.03884811211358499,0.014818042042594372,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.4,10.235,10.235,0.0,6.835,1.483,1.483,38.962,0.02566603357117191,6.806103453806328,1.4828665101360803,0.010373836149421445,0.04128883671202676,0.015733313767010034,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.3,10.235,10.235,0.0,6.935,1.49,1.49,41.782,0.023933751376190707,6.904406084544683,1.4901877301134907,0.012701556236393685,0.04372924337116357,0.01664846626418634,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.2,10.235,10.235,0.0,7.035,1.498,1.498,44.805,0.022318937618569356,7.0026739724799905,1.4975063625741496,0.015437814979860964,0.04616878752471659,0.017563295321768722,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.1,10.235,10.235,0.0,7.135,1.505,1.505,48.048,0.020812520812520812,7.100979358055634,1.5048277877217537,0.018632783402323327,0.04860926257391797,0.01847847346521924,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-3.0,10.235,10.235,0.0,7.235,1.511,1.511,51.77,0.019316206297083253,7.1989071664650846,1.5112584700490164,0.02225897400191923,0.05155583492265583,0.01955207045642626,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-2.9,10.235,10.235,0.0,7.335,1.517,1.517,56.133,0.017814832629647444,7.296379093938498,1.5165114481763262,0.026314805136692376,0.05517455318813584,0.0208361317764353,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-2.8,10.235,10.235,0.0,7.435,1.522,1.522,60.863,0.016430343558483808,7.393837189457163,1.521763680868949,0.03093570582874139,0.05879275793194261,0.022120010879076404,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-2.7,10.235,10.235,0.0,7.535,1.527,1.527,65.992,0.015153351921445023,7.491303144126758,1.5270163371086276,0.036170545146282373,0.06241125445261019,0.023403993515442326,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-2.6,10.235,10.235,0.0,7.635,1.532,1.532,71.554,0.013975459093831232,7.588782110223536,1.532269694562945,0.04206701446527572,0.06603023403225106,0.02468814755983102,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,373063,0.0,0.0,0.0,0.0,0.0,0.0
362,-2.5,10.235,10.235,0.0,7.735,1.538,1.538,77.584,0.012889255516601361,7.686248938406198,1.5375223978781782,0.04866938003132881,0.06964876298274507,0.025972141703554698,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0030400000000000028,373063,0.0,0.0,1134.0,0.0,0.0,0.0
362,-2.4,10.235,10.235,0.0,7.835,1.543,1.543,84.122,0.0118874967309384,7.783713471472128,1.542774977504486,0.056021711198660507,0.07326720672531253,0.02725610561220767,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.011440000000000002,373063,0.0,0.0,4268.0,0.0,0.0,0.0
362,-2.3,10.235,10.235,0.0,7.935,1.548,1.548,91.211,0.010963589917882712,7.881178573113633,1.548027587772591,0.06416475083843265,0.07688567157667382,0.02854007701107781,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.019840000000000017,373063,0.0,0.0,7402.0,0.0,0.0,0.0
362,-2.2,10.235,10.235,0.0,8.035,1.553,1.553,98.898,0.0101114279358531,7.978651064566752,1.5532805962940166,0.07313591184782231,0.08050441078032253,0.029824145760759604,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02823999999999998,373063,0.0,0.0,10535.0,0.0,0.0,0.0
362,-2.1,10.235,10.235,0.0,8.135,1.558,1.558,108.253,0.009237619280758962,8.075974742924101,1.5575466172079662,0.08281812849581272,0.08431780319454898,0.03125847707379444,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03664,373063,0.0,0.0,13669.0,0.0,0.0,0.0
362,-2.0,10.235,10.235,0.0,8.235,1.562,1.562,118.672,0.008426587569098018,8.173283011162185,1.5616563669564412,0.09335023833703282,0.08816240779796097,0.03271677537164037,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04496000000000001,373063,0.0,0.0,16773.0,0.0,0.0,0.0
362,-1.9,10.235,10.235,0.0,8.335,1.566,1.566,130.094,0.007686749581072148,8.270592948520342,1.565766187199088,0.10477771272682102,0.09200707834753392,0.03417509868354735,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.05328000000000001,373063,0.0,0.0,19877.0,0.0,0.0,0.0
362,-1.8,10.235,10.235,0.0,8.435,1.57,1.57,142.615,0.007011885145321319,8.367900285776798,1.5698758976281755,0.11711757529065037,0.09585164616829314,0.03563338302935257,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.0616,373063,0.0,0.0,22981.0,0.0,0.0,0.0
362,-1.7,10.235,10.235,0.0,8.535,1.574,1.574,156.342,0.006396233897481163,8.465213762596065,1.5739858673575995,0.13038189750506857,0.09969645656033493,0.037091759384954626,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.06992000000000001,373063,0.0,0.0,26085.0,0.0,0.0,0.0
362,-1.6,10.235,10.235,0.0,8.635,1.578,1.578,171.389,0.005834680172006371,8.562519496297192,1.5780955100615979,0.14457256675354713,0.10354096102536584,0.0385500196992767,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.07824,373063,0.0,0.0,29188.0,0.0,0.0,0.0
362,-1.5,10.235,10.235,0.0,8.735,1.582,1.582,187.885,0.0053224046624264845,8.659829820913899,1.5822053466598511,0.1596876441075401,0.10738564687534471,0.040008348814785925,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.09148,373063,0.0,0.0,34128.0,0.0,0.0,34128.0
