BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
790,-4.0,10.287,12.287,0.0,8.287,1.579,1.579,97.978,0.010206372859213293,8.249028753377289,1.5784970171310144,0.09831162460320342,0.0542337734393407,0.01973476772900255,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.9,10.287,12.287,0.0,8.387,1.583,1.583,105.446,0.009483527113404017,8.347318401355768,1.5826011485398612,0.1101412914552129,0.056683096114027866,0.02068853931937504,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.8,10.287,12.287,0.0,8.487,1.586,1.586,113.807,0.00878680573251206,8.445624242346906,1.5863440361027938,0.12283826586827506,0.059104964537101796,0.02167930367426892,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.7,10.287,12.287,0.0,8.587,1.59,1.59,122.831,0.008141267269663195,8.543930518714077,1.5900869402421933,0.1364611336213999,0.06152684368612507,0.022670072417051167,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.6,10.287,12.287,0.0,8.687,1.594,1.594,132.57,0.007543184732594101,8.64223162287734,1.5938296474555762,0.15101096484747178,0.06394859541243166,0.023660789032358402,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.5,10.287,12.287,0.0,8.787,1.598,1.598,143.082,0.006988999315078067,8.740540075291388,1.597572634445585,0.1664840182989341,0.06637052817067249,0.024651579706184205,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.4,10.287,12.287,0.0,8.887,1.601,1.601,154.427,0.0064755515551037065,8.838844038666961,1.6013154505203546,0.1828650484683605,0.06879235033670004,0.025642325137740927,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.3,10.287,12.287,0.0,8.987,1.605,1.605,166.672,0.005999808006143804,8.937151501384303,1.6050583998287418,0.20013401149892396,0.07121425871271517,0.02663310583701984,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.2,10.287,12.287,0.0,9.087,1.609,1.609,179.887,0.005559045400723788,9.035452200724425,1.6088010916289255,0.21825974876863974,0.07363600046577531,0.027623818372362628,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.1,10.287,12.287,0.0,9.187,1.613,1.613,194.151,0.005150630179602474,9.133760970282353,1.612544090693841,0.23720785561349722,0.0760579410371912,0.02861461224248731,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-3.0,10.287,12.287,0.0,9.287,1.616,1.616,210.889,0.0047418310106264435,9.23107280962062,1.6157357338771976,0.256661460935227,0.07989288979532913,0.03009929812222507,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-2.9,10.287,12.287,0.0,9.387,1.619,1.619,230.006,0.004347712668365173,9.327762328085889,1.618576757926128,0.2766616492791041,0.08462792987687998,0.031898613353214395,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-2.8,10.287,12.287,0.0,9.487,1.622,1.622,250.855,0.003986366626138606,9.424447635245164,1.621417658234432,0.29732183148508695,0.0893627637240531,0.03369785021514017,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-2.7,10.287,12.287,0.0,9.587,1.624,1.624,273.594,0.003655050914859244,9.521133483160794,1.624258574431757,0.31858402137839203,0.09409762405292821,0.03549709714011272,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,719032,0.0,0.0,0.0,0.0,0.0,0.0
790,-2.6,10.287,12.287,0.0,9.687,1.627,1.627,298.394,0.00335127381917867,9.617818587280082,1.6270994687741454,0.340383482782905,0.09883244795690896,0.037296330223625405,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0029699999999999904,719032,0.0,0.0,2136.0,0.0,0.0,2136.0
790,-2.5,10.287,12.287,0.0,9.787,1.63,1.63,325.442,0.0030727441448860316,9.714503682789415,1.629940362863548,0.36265107777988437,0.1035672714392466,0.0390955631469137,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.014299999999999988,719032,0.0,0.0,10282.0,0.0,0.0,10282.0
790,-2.4,10.287,12.287,0.0,9.887,1.633,1.633,354.942,0.0028173617098004745,9.811189491434655,1.6327812779069928,0.38531354973773246,0.108302129844988,0.040894809341095434,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.02563000000000001,719032,0.0,0.0,18429.0,0.0,0.0,18429.0
790,-2.3,10.287,12.287,0.0,9.987,1.636,1.636,387.116,0.0025832050341499705,9.907875140063574,1.6356221882486848,0.408293915307794,0.11303698041447474,0.042694052557500396,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.036960000000000014,719032,0.0,0.0,26575.0,0.0,0.0,26575.0
790,-2.2,10.287,12.287,0.0,10.087,1.639,1.639,422.206,0.0023685120533578395,10.00455963318538,1.63846306463816,0.4315126185133823,0.11777177439693345,0.044493274270834715,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.048289999999999986,719032,0.0,0.0,34722.0,0.0,0.0,34722.0
790,-2.1,10.287,12.287,0.0,10.187,1.642,1.642,460.477,0.002171661125311362,10.101244800755792,1.6413039608449302,0.4548891033363319,0.12250660140821704,0.04629250853512247,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.05961999999999998,719032,0.0,0.0,42869.0,0.0,0.0,42869.0
790,-2.0,10.287,12.287,0.0,10.287,1.644,1.644,503.163,0.0019874275334235626,10.19794007440117,1.6441182706578548,0.47834349923959707,0.12722744357279792,0.04808187968620725,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.07083999999999999,719032,0.0,0.0,50936.0,0.0,0.0,50936.0
790,-1.9,10.287,12.287,0.0,10.387,1.647,1.647,569.399,0.0017562377173124645,10.29481894241242,1.6464376542382346,0.5018377323480678,0.1316877966119899,0.04968760678031636,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.08217000000000002,719032,0.0,0.0,59083.0,0.0,0.0,59083.0
790,-1.8,10.287,12.287,0.0,10.487,1.649,1.649,644.353,0.0015519443534832615,10.391696281755785,1.6487570012206725,0.52525922517495,0.13614807927052414,0.05129330853738869,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.09339,719032,0.0,0.0,67150.0,0.0,0.0,67150.0
790,-1.7,10.287,12.287,0.0,10.587,1.651,1.651,729.174,0.0013714147789142235,10.488573918868749,1.6510763553320327,0.5485284314552186,0.14060837563852435,0.05289901522986877,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.10461000000000001,719032,0.0,0.0,75218.0,0.0,0.0,75218.0
790,-1.6,10.287,12.287,0.0,10.687,1.654,1.654,825.161,0.0012118847109836748,10.585451914831372,1.6533957180346368,0.5715676060021027,0.14506868852814786,0.05450472787013323,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.11971999999999997,719032,0.0,0.0,86083.0,0.0,0.0,86083.0
790,-1.5,10.287,12.287,0.0,10.787,1.656,1.656,933.783,0.0010709126210265126,10.682329461306955,1.6557150699760412,0.5943017810317544,0.1495289807231563,0.056110433060336265,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.13807999999999998,719032,0.0,0.0,99284.0,0.0,0.0,99284.0
790,-1.4,10.287,12.287,0.0,10.887,1.658,1.658,1055.285,0.000947611308793359,10.779241402249713,1.6579315921490063,0.6166749064889944,0.1539408169770966,0.05769869411175478,1.0,0.0,0.0,1400,0.0,0.068,0.168,0.0,0.0,0.15644,719032,0.0,0.0,112485.0,0.0,0.0,112485.0
790,-1.3,10.287,12.287,0.0,10.987,1.661,1.661,1190.607,0.0008399077109407219,10.876195385861461,1.6600203673794212,0.6386270314019007,0.15829243204046056,0.05926527553456581,1.0,0.0,0.0,1400,0.0,0.07100000000000001,0.176,0.0,0.0,0.17498,719032,0.0,0.0,125816.0,0.0,0.0,125816.0
