BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
461,-4.0,8.125,9.125,0.0,5.125,1.34,1.34,12.527,0.079827572443522,5.117190218296288,1.3397793822379864,0.012375530741087326,0.011175778154408816,0.004275286688466406,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.9,8.125,9.125,0.0,5.225,1.351,1.351,13.43,0.07446016381236038,5.2158010372795784,1.3505241456098929,0.015604957923249563,0.013083726790541744,0.004978215133357484,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.8,8.125,9.125,0.0,5.325,1.361,1.361,14.399,0.06944926731022988,5.3145011858544935,1.3612786424505403,0.019468113737714843,0.014993403799628682,0.005681780347231619,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.7,8.125,9.125,0.0,5.425,1.372,1.372,15.438,0.06477522995206633,5.413209117373208,1.372033987330889,0.024036019215767368,0.016903231395204627,0.0063854010403385465,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.6,8.125,9.125,0.0,5.525,1.383,1.383,16.551,0.060419310011479675,5.511833855351314,1.3827802673346137,0.029375945622455046,0.018811449339791213,0.007088428704133605,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.5,8.125,9.125,0.0,5.625,1.394,1.394,17.745,0.05635390250774866,5.610519148059678,1.3935331454606776,0.035565151687170116,0.020720838913578298,0.007791888020792003,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.4,8.125,9.125,0.0,5.725,1.404,1.404,19.025,0.05256241787122208,5.709194317561702,1.4042849205489838,0.04266531435684262,0.022630032620847593,0.008495275176101744,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.3,8.125,9.125,0.0,5.825,1.414,1.414,20.357,0.04912315174141573,5.807341392228794,1.4140081248529621,0.05057345493810639,0.025255078033101425,0.00946341342760668,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.2,8.125,9.125,0.0,5.925,1.421,1.421,21.674,0.04613823013749193,5.904217838899105,1.4211233440999342,0.05903310976699028,0.029702090062458896,0.011105387099984822,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.1,8.125,9.125,0.0,6.025,1.428,1.428,23.076,0.04333506673600277,6.001080653132902,1.428237562094507,0.06846290554045531,0.03414847630906684,0.012747129714116987,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-3.0,8.125,9.125,0.0,6.125,1.435,1.435,24.569,0.04070169726077578,6.097962998220039,1.435353214558534,0.07890632593670355,0.03859575909908372,0.01438920335966168,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-2.9,8.125,9.125,0.0,6.225,1.443,1.443,26.159,0.03822776100003823,6.194869210829059,1.4424706200043942,0.09039665763705618,0.04304413750274633,0.016031681539475567,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-2.8,8.125,9.125,0.0,6.325,1.45,1.45,27.852,0.035904064340083294,6.2917810850646685,1.4495884412759361,0.10295534401761763,0.047492775797460064,0.017674255679062174,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-2.7,8.125,9.125,0.0,6.425,1.457,1.457,29.654,0.03372226343832198,6.3886632404526456,1.4567040798072564,0.11659068131329486,0.05194004987953531,0.01931632610936688,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-2.6,8.125,9.125,0.0,6.525,1.464,1.464,31.572,0.031673634866337265,6.485516623898899,1.4638176051451168,0.13130463781738166,0.05638600321569806,0.02095790887964236,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
461,-2.5,8.125,9.125,0.0,6.625,1.471,1.471,33.615,0.029748624126134163,6.582413456445027,1.4709343216598043,0.14710036280337713,0.06083395103737768,0.02260022807533945,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,188297,0.0,0.0,0.0,0.0,0.0,0.0
