BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
606,-4.0,10.055,16.055,0.0,12.055,1.677,1.677,2514.506,0.0003976924294473746,11.895579764396567,1.6754971810111667,0.8639743962182974,0.22774326574889822,0.08499749423214818,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.9,10.055,16.055,0.0,12.155,1.678,1.678,2729.451,0.0003663740437179491,11.992885371948473,1.67710849741957,0.8760194151632155,0.23159252161341706,0.08642977548406217,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.8,10.055,16.055,0.0,12.255,1.68,1.68,2962.769,0.0003375220950401466,12.090190607794042,1.6787198076727625,0.8872764828976545,0.23544176277382134,0.0878620512646777,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.7,10.055,16.055,0.0,12.355,1.682,1.682,3216.033,0.00031094208299479515,12.187496430240236,1.6803311276396729,0.8977646763826715,0.23929102713921813,0.08929433567970907,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.6,10.055,16.055,0.0,12.455,1.683,1.683,3490.945,0.00028645538672193347,12.284801721591245,1.6819424388119986,0.9075063230461743,0.24314027049532982,0.09072661227733203,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.5,10.055,16.055,0.0,12.555,1.685,1.685,3789.358,0.0002638969450761844,12.38210734233456,1.683553755438843,0.9165269568626118,0.2469895268816799,0.09215889372341578,0.9999999999999999,1.1102230246251565e-16,0.0,1400,0.0,0.035,0.09,0.0,3.885780586188048e-18,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.4,10.055,16.055,0.0,12.655,1.686,1.686,4113.28,0.0002431149836626731,12.479412979389277,1.6851650723357932,0.9248545059688196,0.2508387839132833,0.09359117540959379,0.9999999999999994,5.551115123125783e-16,0.0,1400,0.0,0.036000000000000004,0.092,0.0,1.998401444325282e-17,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.3,10.055,16.055,0.0,12.755,1.688,1.688,4464.891,0.00022396963330123851,12.576718481229952,1.6867763869936883,0.9325189628033977,0.25468803559603304,0.09502345510550066,0.9999999999999978,2.220446049250313e-15,0.0,1400,0.0,0.037000000000000005,0.094,0.0,8.21565038222616e-17,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.2,10.055,16.055,0.0,12.855,1.69,1.69,4846.558,0.00020633199891551901,12.674023890735745,1.688387700122579,0.9395519236894845,0.258537283626161,0.09645573344229245,0.9999999999999925,7.549516567451064e-15,0.0,1400,0.0,0.038,0.096,0.0,2.8688162956314046e-16,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.1,10.055,16.055,0.0,12.955,1.691,1.691,5268.931,0.00018979181925138136,12.771994828895016,1.6898314041113323,0.946046781147726,0.26143606164684674,0.0975290753435751,0.9999999999999817,1.8318679906315083e-14,0.0,1400,0.0,0.039,0.098,0.0,7.144285163462882e-16,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-3.0,10.055,16.055,0.0,13.055,1.693,1.693,5733.503,0.00017441344323008116,12.870373427126903,1.6911723763301065,0.9520008913496335,0.26375228638836573,0.09838242130097685,0.9999999999999638,3.6193270602780103e-14,0.0,1400,0.0,0.04,0.1,0.0,1.4477308241112042e-15,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-2.9,10.055,16.055,0.0,13.155,1.694,1.694,6239.037,0.00016028114595249235,12.968751983157606,1.6925133479736476,0.9574089344212562,0.2660685101363005,0.09923576689232125,0.9999999999999297,7.027711745877241e-14,0.0,1400,0.0,0.041,0.10200000000000001,0.0,2.8813618158096687e-15,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-2.8,10.055,16.055,0.0,13.255,1.695,1.695,6789.146,0.000147293930635753,13.067130726754472,1.693854322173853,0.9623059328053816,0.2683847383002912,0.10008911411063359,0.9999999999998661,1.3389289676979388e-13,0.0,1400,0.0,0.042,0.10400000000000001,0.0,5.623501664331343e-15,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-2.7,10.055,16.055,0.0,13.355,1.697,1.697,7387.758,0.00013535906292545046,13.165509270797656,1.6951952936539953,0.9667266234028511,0.2707009617659919,0.10094245959799701,0.9999999999997493,2.5068835896036035e-13,0.0,1400,0.0,0.043,0.106,0.0,1.0779599435295494e-14,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
606,-2.6,10.055,16.055,0.0,13.455,1.698,1.698,8039.152,0.00012439122932368985,13.263887993548755,1.6965362675700573,0.9707052250480664,0.27301718943919,0.10179580663549105,0.9999999999995387,4.612976667317525e-13,0.0,1400,0.0,0.044,0.108,0.0,2.029709733619711e-14,6.834732779736896e-14,973777,0.0,0.0,0.0,0.0,0.0,0.0
