BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1901,df1902,df1903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
759,-4.0,9.19,16.19,0.0,12.19,1.682,1.682,3398.566,0.0002942417478430609,12.121109077469109,1.6815728857434598,0.9593507041324579,0.09841559716911383,0.03705051001021094,1.0,0.0,0.0,1900,0.0,0.02,0.05,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.9,9.19,16.19,0.0,12.29,1.683,1.683,3664.644,0.0002728778020457103,12.220072507777246,1.6832181630553158,0.9640926342477659,0.09989634674978423,0.03762635706936054,1.0,0.0,0.0,1900,0.0,0.02,0.053000000000000005,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.8,9.19,16.19,0.0,12.39,1.685,1.685,3951.554,0.00025306499670762437,12.319036077378987,1.6848634426829423,0.968363600823113,0.10137709841464819,0.03820220493902985,1.0,0.0,0.0,1900,0.0,0.02,0.05600000000000001,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.7,9.19,16.19,0.0,12.49,1.687,1.687,4260.926,0.00023469076909573175,12.417999469185952,1.6865087193547124,0.9721986889855289,0.10285784741924117,0.03877805177414934,1.0,0.0,0.0,1900,0.0,0.02,0.059,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.6,9.19,16.19,0.0,12.59,1.688,1.688,4594.52,0.0002176505924449126,12.5169631145706,1.6881540002422377,0.9756320061309554,0.10433860021801397,0.03935390008478321,1.0,0.0,0.0,1900,0.0,0.02,0.062,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.5,9.19,16.19,0.0,12.69,1.69,1.69,4954.23,0.00020184771397371542,12.615926348636778,1.6897992742915506,0.978696403311409,0.10581934686239568,0.039929746002042764,1.0,0.0,0.0,1900,0.0,0.02,0.065,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.4,9.19,16.19,0.0,12.79,1.691,1.691,5372.479,0.00018613381271476352,12.715074268586887,1.6912439181226697,0.9814395822180284,0.10703659843555818,0.04031097953066746,1.0,0.0,0.0,1900,0.0,0.02,0.068,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.3,9.19,16.19,0.0,12.89,1.693,1.693,5830.63,0.00017150805316063614,12.814247891423282,1.6926606841631897,0.98387419850115,0.10821723680265811,0.040665171040797435,1.0,0.0,0.0,1900,0.0,0.02,0.07100000000000001,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.2,9.19,16.19,0.0,12.99,1.694,1.694,6327.851,0.00015803153392834313,12.913421529079162,1.6940774504154166,0.9860264770256507,0.10939787534618049,0.04101936260385415,1.0,0.0,0.0,1900,0.0,0.02,0.074,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.1,9.19,16.19,0.0,13.09,1.696,1.696,6867.473,0.0001456139689227755,13.01259504022076,1.6954942148602965,0.9879234339646593,0.11057851238358046,0.04137355371507414,1.0,0.0,0.0,1900,0.0,0.02,0.077,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
759,-3.0,9.19,16.19,0.0,13.19,1.697,1.697,7453.113,0.0001341721237823712,13.111768632160684,1.6969109804594382,0.9895903579992199,0.11175915038286528,0.041727745114859584,1.0,0.0,0.0,1900,0.0,0.02,0.08,0.0,0.0,0.0,859434,0.0,0.0,0.0,0.0,0.0,0.0
