BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
209,-4.0,8.155,11.155,0.0,7.155,1.502,1.502,49.782,0.020087581856896068,7.129896040384992,1.5015422030288743,0.24736685849738127,0.03588078203876936,0.013952312815507746,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.9,8.155,11.155,0.0,7.255,1.507,1.507,53.939,0.01853946124325627,7.227349567921317,1.506923030606538,0.26904937429103737,0.03950082176464929,0.015312808161743482,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.8,8.155,11.155,0.0,7.355,1.512,1.512,58.481,0.0170995708007729,7.324743304876721,1.5121717948735958,0.2914522889238569,0.04323327635455695,0.016712478632958855,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.7,8.155,11.155,0.0,7.455,1.517,1.517,63.405,0.01577162684330889,7.4221282126990875,1.5174200833191125,0.31452311860804705,0.04696539258247999,0.018112022218429998,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.6,8.155,11.155,0.0,7.555,1.523,1.523,68.744,0.014546724077737693,7.519520263851997,1.5226687567345387,0.33817715107827895,0.05069778256678312,0.01951166846254367,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.5,8.155,11.155,0.0,7.655,1.528,1.528,74.532,0.013417055761283745,7.616903118740428,1.5279169345428973,0.36231654712190875,0.05442982011939364,0.020911182544772613,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.4,8.155,11.155,0.0,7.755,1.533,1.533,80.807,0.0123751655178388,7.714281069158169,1.533164848038464,0.38684429391146624,0.05816166971624119,0.022310626143590445,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.3,8.155,11.155,0.0,7.855,1.539,1.539,87.611,0.011414091837782926,7.811668576458171,1.53841327657559,0.4116632462131856,0.06189388556486405,0.023710207086824017,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.2,8.155,11.155,0.0,7.955,1.544,1.544,94.988,0.010527645597338611,7.909057338521976,1.5436617727347173,0.4366689912259918,0.06562614950024337,0.02510980606259126,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
209,-3.1,8.155,11.155,0.0,8.055,1.549,1.549,103.044,0.009704592213035209,8.006127528208971,1.5485141175952142,0.4616671939929192,0.06981694111425713,0.02664890754080611,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,163128,0.0,0.0,0.0,0.0,0.0,0.0
