BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1901,df1902,df1903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
290,-4.0,12.47,19.47,0.0,15.47,1.728,1.728,6729.702,0.00014859498979301013,14.621897957012822,1.6992861452694068,0.8973496185365908,1.2115744023589068,0.44971536317351696,0.31901216048075776,0.6809529142848695,3.4925234372762404e-05,1900,0.0,0.02,0.05,0.013620804547416028,0.013620804547416028,0.014060682402720846,870592,11858.0,11858.0,12241.0,11858.0,11858.0,12241.0
290,-3.9,12.47,19.47,0.0,15.57,1.73,1.73,7215.077,0.0001385986594460461,14.71704510157827,1.7002908669649237,0.9068833122024076,1.2185069820579733,0.4522271674123092,0.3144840778493464,0.6854750753078312,4.084684282235074e-05,1900,0.0,0.02,0.053000000000000005,0.013620804547416028,0.01371166638882621,0.014060682402720846,870592,11858.0,11937.0,12241.0,11858.0,11937.0,12241.0
290,-3.8,12.47,19.47,0.0,15.67,1.731,1.731,7735.46,0.00012927479425916494,14.812192364691048,1.7012955899122604,0.9157361307952274,1.225439570394596,0.45473897478065073,0.3100332896253541,0.68991908297599,4.7627398655825104e-05,1900,0.0,0.02,0.05600000000000001,0.013620804547416028,0.013801048793844526,0.014060682402720846,870592,11858.0,12015.0,12241.0,11858.0,12015.0,12241.0
290,-3.7,12.47,19.47,0.0,15.77,1.732,1.732,8293.375,0.00012057817233635281,14.907339577647248,1.7023003123299605,0.9239324565875107,1.2323721550767264,0.45725078082490095,0.305658609425696,0.6942860216844761,5.536888982793364e-05,1900,0.0,0.02,0.059,0.013620804547416028,0.01388898719818937,0.014060682402720846,870592,11858.0,12092.0,12241.0,11858.0,12092.0,12241.0
290,-3.6,12.47,19.47,0.0,15.87,1.733,1.733,8891.529,0.00011246659601515104,15.002486751426407,1.7033050343339642,0.9314986874094535,1.2393047369043526,0.4597625858349104,0.30135884386770495,0.6985769737298487,6.418240244632223e-05,1900,0.0,0.02,0.062,0.013620804547416028,0.013975518783548647,0.014060682402720846,870592,11858.0,12167.0,12241.0,11858.0,12167.0,12241.0
290,-3.5,12.47,19.47,0.0,15.97,1.735,1.735,9532.824,0.0001049007093805571,15.09763386097443,1.7043097556597089,0.9384628212758657,1.2462373140519911,0.4622743891492722,0.29713280416176113,0.7027930072614373,7.418857680152602e-05,1900,0.0,0.02,0.065,0.013620804547416028,0.014060682402720846,0.014060682402720846,870592,11858.0,12241.0,12241.0,11858.0,12241.0,12241.0
290,-3.4,12.47,19.47,0.0,16.07,,,,,,,,,,,,,1900,0.0,0.02,0.068,,,,870592,,,,,,
290,-3.3,12.47,19.47,0.0,16.17,,,,,,,,,,,,,1900,0.0,0.02,0.07100000000000001,,,,870592,,,,,,
290,-3.2,12.47,19.47,0.0,16.27,,,,,,,,,,,,,1900,0.0,0.02,0.074,,,,870592,,,,,,
290,-3.1,12.47,19.47,0.0,16.37,,,,,,,,,,,,,1900,0.0,0.02,0.077,,,,870592,,,,,,
290,-3.0,12.47,19.47,0.0,16.47,,,,,,,,,,,,,1900,0.0,0.02,0.08,,,,870592,,,,,,
290,-2.9,12.47,19.47,0.0,16.57,,,,,,,,,,,,,1900,0.0,0.021,0.082,,,,870592,,,,,,
290,-2.8,12.47,19.47,0.0,16.67,,,,,,,,,,,,,1900,0.0,0.022000000000000002,0.084,,,,870592,,,,,,
290,-2.7,12.47,19.47,0.0,16.77,,,,,,,,,,,,,1900,0.0,0.023,0.086,,,,870592,,,,,,
290,-2.6,12.47,19.47,0.0,16.87,,,,,,,,,,,,,1900,0.0,0.024,0.088,,,,870592,,,,,,
290,-2.5,12.47,19.47,0.0,16.97,,,,,,,,,,,,,1900,0.0,0.025,0.09,,,,870592,,,,,,
290,-2.4,12.47,19.47,0.0,17.07,,,,,,,,,,,,,1900,0.0,0.026000000000000002,0.092,,,,870592,,,,,,
290,-2.3,12.47,19.47,0.0,17.17,,,,,,,,,,,,,1900,0.0,0.027000000000000003,0.094,,,,870592,,,,,,
290,-2.2,12.47,19.47,0.0,17.27,,,,,,,,,,,,,1900,0.0,0.027999999999999997,0.096,,,,870592,,,,,,
290,-2.1,12.47,19.47,0.0,17.37,,,,,,,,,,,,,1900,0.0,0.028999999999999998,0.098,,,,870592,,,,,,
290,-2.0,12.47,19.47,0.0,17.47,,,,,,,,,,,,,1900,0.0,0.03,0.1,,,,870592,,,,,,
290,-1.9,12.47,19.47,0.0,17.57,,,,,,,,,,,,,1900,0.0,0.031,0.10200000000000001,,,,870592,,,,,,
290,-1.8,12.47,19.47,0.0,17.67,,,,,,,,,,,,,1900,0.0,0.032,0.10400000000000001,,,,870592,,,,,,
290,-1.7,12.47,19.47,0.0,17.77,,,,,,,,,,,,,1900,0.0,0.033,0.106,,,,870592,,,,,,
290,-1.6,12.47,19.47,0.0,17.87,,,,,,,,,,,,,1900,0.0,0.034,0.108,,,,870592,,,,,,
290,-1.5,12.47,19.47,0.0,17.97,,,,,,,,,,,,,1900,0.0,0.035,0.11,,,,870592,,,,,,
