BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
463,-4.0,5.688,10.688,0.0,6.688,1.475,1.475,34.323,0.029134982373335665,6.684535330688006,1.4754058212729664,0.750314193075484,0.0049471181528173615,0.0021788472611269445,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.023750000000000007,424844,0.0,0.0,10090.0,0.0,0.0,10090.0
463,-3.9,5.688,10.688,0.0,6.788,1.483,1.483,36.839,0.027145145090800512,6.784283002409892,1.4826630048192955,0.7701826690544706,0.00533313855421785,0.0023332554216871394,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.02915000000000001,424844,0.0,0.0,12384.0,0.0,0.0,12384.0
463,-3.8,5.688,10.688,0.0,6.888,1.49,1.49,39.538,0.025292124032576257,6.883979609708479,1.489916473152165,0.7889440992634774,0.0057189613378811135,0.0024875845351524455,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.034500000000000024,424844,0.0,0.0,14657.0,0.0,0.0,14657.0
463,-3.7,5.688,10.688,0.0,6.988,1.497,1.497,42.436,0.02356489772834386,6.983718032460778,1.497172983785846,0.8066150149398091,0.006104945946055642,0.0026419783784222568,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.03984999999999999,424844,0.0,0.0,16930.0,0.0,0.0,16930.0
463,-3.6,5.688,10.688,0.0,7.088,1.504,1.504,45.546,0.021955824880340754,7.0834436547129345,1.5044285631137895,0.823193442379399,0.006490881016690925,0.00279635240667637,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.0452,424844,0.0,0.0,19203.0,0.0,0.0,19203.0
463,-3.5,5.688,10.688,0.0,7.188,1.512,1.512,48.885,0.02045617265009717,7.18320036963999,1.5116864046022904,0.8387028221365893,0.006876936415015443,0.002950774566006177,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05024,424844,0.0,0.0,21344.0,0.0,0.0,21344.0
463,-3.4,5.688,10.688,0.0,7.288,1.518,1.518,52.9,0.01890359168241966,7.2825932304125605,1.5175789436078853,0.853323456005845,0.0077320566470674475,0.003244018882355816,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.052360000000000004,424844,0.0,0.0,22245.0,0.0,0.0,22245.0
463,-3.3,5.688,10.688,0.0,7.388,1.523,1.523,57.465,0.017401896806751936,7.381827763655933,1.522833238990206,0.8670025177399512,0.008806798884360286,0.003602266294786762,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05446000000000001,424844,0.0,0.0,23137.0,0.0,0.0,23137.0
463,-3.2,5.688,10.688,0.0,7.488,1.528,1.528,62.425,0.016019223067681217,7.48108272747215,1.5280886161357095,0.8796945533724718,0.009881762391395129,0.003960587463798376,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.056560000000000006,424844,0.0,0.0,24029.0,0.0,0.0,24029.0
463,-3.1,5.688,10.688,0.0,7.588,1.533,1.533,67.813,0.014746435049326824,7.580335666942474,1.5333438860956305,0.8914300566581719,0.010956703974106221,0.004318901324702074,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.058660000000000004,424844,0.0,0.0,24921.0,0.0,0.0,24921.0
