BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
700,-4.0,9.52,13.52,0.0,9.52,1.621,1.621,308.5,0.0032414910858995136,9.487184999518048,1.6207709693730015,0.49185787827660266,0.04687897391033459,0.017256989791000495,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.9,9.52,13.52,0.0,9.62,1.624,1.624,341.636,0.0029270919926471448,9.585390912084598,1.6237772728189164,0.5159960954159826,0.049439899067965726,0.01825909093963876,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.8,9.52,13.52,0.0,9.72,1.627,1.627,378.332,0.002643181121343159,9.68359901432085,1.6267836432955363,0.5399875627749962,0.05200088132582714,0.019261214431845405,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.7,9.52,13.52,0.0,9.82,1.63,1.63,418.969,0.0023868114347362214,9.781805711444767,1.6297899707585133,0.5637463289488964,0.054561826942437205,0.020263323586171084,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.6,9.52,13.52,0.0,9.92,1.633,1.633,463.972,0.0021553024751493626,9.880014776102994,1.6327963706970305,0.5871916570949315,0.057122834297470365,0.021265456899010143,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.5,9.52,13.52,0.0,10.02,1.636,1.636,513.826,0.0019461841168021859,9.97828700153355,1.6356689805779496,0.6102691356317308,0.05959027698054381,0.022236110792217524,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.4,9.52,13.52,0.0,10.12,1.638,1.638,569.093,0.0017571820423024007,10.07673987455059,1.638174517765509,0.6329555366574736,0.06180104508721386,0.023120418034885543,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.3,9.52,13.52,0.0,10.22,1.641,1.641,630.304,0.0015865360207138143,10.1751919752475,1.6406800352982147,0.6551195458025418,0.06401179585136602,0.02400471834054641,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.2,9.52,13.52,0.0,10.32,1.643,1.643,698.099,0.0014324615849614453,10.273644371382172,1.6431855603495462,0.6766985033843591,0.06622255324959966,0.024889021299839865,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.1,9.52,13.52,0.0,10.42,1.646,1.646,773.186,0.0012933498537221315,10.372096796671157,1.6456910861428289,0.6976357696156382,0.06843331130249604,0.025773324520998415,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-3.0,9.52,13.52,0.0,10.52,1.648,1.648,856.349,0.001167748196120974,10.470548883353509,1.6481966033188766,0.7178813489191304,0.07064406175195005,0.026657624700780022,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-2.9,9.52,13.52,0.0,10.62,1.651,1.651,948.458,0.0010543429440207158,10.56900207049869,1.6507021485007152,0.737392489995172,0.07285483691239575,0.027541934764958302,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-2.8,9.52,13.52,0.0,10.72,1.653,1.653,1041.856,0.0009598255421094662,10.667620491028298,1.6530648060105706,0.7561830727744641,0.07482818245266606,0.028295779447380737,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-2.7,9.52,13.52,0.0,10.82,1.655,1.655,1134.365,0.0008815504709683391,10.766417364689012,1.6552739286514313,0.7742260385012885,0.07654638895111326,0.028909424625397598,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,699828,0.0,0.0,0.0,0.0,0.0,0.0
700,-2.6,9.52,13.52,0.0,10.92,1.658,1.658,1235.089,0.0008096582513486883,10.865215079476451,1.6574830701000944,0.791443648961194,0.07826461007785133,0.029523075027804047,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.004639999999999986,699828,0.0,0.0,3247.0,0.0,0.0,3247.0
700,-2.5,9.52,13.52,0.0,11.02,1.66,1.66,1344.756,0.0007436293275508716,10.96401226286871,1.6596921996666294,0.8078191735977176,0.07998282196293408,0.030136722129619316,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.012799999999999994,699828,0.0,0.0,8958.0,0.0,0.0,8958.0
