BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2901,df2902,df2903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
340,-4.0,9.607,17.607,0.0,13.607,1.697,1.697,7083.524,0.000141172670552115,13.158594818519028,1.688527930913587,0.9822743035788727,0.6405787143928362,0.2390304700875495,0.9336659260460041,0.06633407395399593,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,758608,0.0,0.0,0.0,0.0,0.0,0.0
340,-3.9,9.607,17.607,0.0,13.707,1.698,1.698,7687.811,0.0001300760385498551,13.25603193847553,1.689827092513007,0.9845830045969962,0.6442399879912017,0.2404477372869168,0.9305063995601676,0.06949360043983244,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,758608,0.0,0.0,0.0,0.0,0.0,0.0
340,-3.8,9.607,17.607,0.0,13.807,1.7,1.7,8343.649,0.00011985163805428537,13.353469057774618,1.6911262541036616,0.9866256809360139,0.6479012615648644,0.24186500447672168,0.9272712772963676,0.0727287227036324,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,758608,0.0,0.0,0.0,0.0,0.0,0.0
340,-3.7,9.607,17.607,0.0,13.907,1.701,1.701,9055.436,0.00011043090581171354,13.450906208795137,1.6924254161172685,0.9884276781465443,0.651562536330484,0.24328227212792927,0.9239617571181429,0.07603824288185712,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,758608,0.0,0.0,0.0,0.0,0.0,0.0
340,-3.6,9.607,17.607,0.0,14.007,1.702,1.702,9827.944,0.00010175068152606486,13.548343272401404,1.693724576965352,0.9900127055463125,0.6552238078114467,0.24469953850765677,0.9205791184341761,0.07942088156582394,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,758608,0.0,0.0,0.0,0.0,0.0,0.0
340,-3.5,9.607,17.607,0.0,14.107,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,758608,,,,,,
340,-3.4,9.607,17.607,0.0,14.207,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,758608,,,,,,
340,-3.3,9.607,17.607,0.0,14.307,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,758608,,,,,,
340,-3.2,9.607,17.607,0.0,14.407,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,758608,,,,,,
340,-3.1,9.607,17.607,0.0,14.507,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,758608,,,,,,
340,-3.0,9.607,17.607,0.0,14.607,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,758608,,,,,,
340,-2.9,9.607,17.607,0.0,14.707,,,,,,,,,,,,,2900,0.0,0.0,0.0020000000000000018,,,,758608,,,,,,
340,-2.8,9.607,17.607,0.0,14.807,,,,,,,,,,,,,2900,0.0,0.0,0.0040000000000000036,,,,758608,,,,,,
340,-2.7,9.607,17.607,0.0,14.907,,,,,,,,,,,,,2900,0.0,0.0,0.005999999999999997,,,,758608,,,,,,
340,-2.6,9.607,17.607,0.0,15.007,,,,,,,,,,,,,2900,0.0,0.0,0.007999999999999998,,,,758608,,,,,,
340,-2.5,9.607,17.607,0.0,15.107,,,,,,,,,,,,,2900,0.0,0.0,0.01,,,,758608,,,,,,
340,-2.4,9.607,17.607,0.0,15.207,,,,,,,,,,,,,2900,0.0,0.0,0.012000000000000002,,,,758608,,,,,,
340,-2.3,9.607,17.607,0.0,15.307,,,,,,,,,,,,,2900,0.0,0.0,0.014000000000000004,,,,758608,,,,,,
340,-2.2,9.607,17.607,0.0,15.407,,,,,,,,,,,,,2900,0.0,0.0,0.015999999999999997,,,,758608,,,,,,
340,-2.1,9.607,17.607,0.0,15.507,,,,,,,,,,,,,2900,0.0,0.0,0.018,,,,758608,,,,,,
340,-2.0,9.607,17.607,0.0,15.607,,,,,,,,,,,,,2900,0.0,0.0,0.02,,,,758608,,,,,,
340,-1.9,9.607,17.607,0.0,15.707,,,,,,,,,,,,,2900,0.0,0.0010000000000000009,0.02,,,,758608,,,,,,
340,-1.8,9.607,17.607,0.0,15.807,,,,,,,,,,,,,2900,0.0,0.0019999999999999996,0.02,,,,758608,,,,,,
340,-1.7,9.607,17.607,0.0,15.907,,,,,,,,,,,,,2900,0.0,0.0030000000000000005,0.02,,,,758608,,,,,,
340,-1.6,9.607,17.607,0.0,16.007,,,,,,,,,,,,,2900,0.0,0.003999999999999999,0.02,,,,758608,,,,,,
340,-1.5,9.607,17.607,0.0,16.107,,,,,,,,,,,,,2900,0.0,0.005,0.02,,,,758608,,,,,,
340,-1.4,9.607,17.607,0.0,16.207,,,,,,,,,,,,,2900,0.0,0.006000000000000001,0.02,,,,758608,,,,,,
340,-1.3,9.607,17.607,0.0,16.307,,,,,,,,,,,,,2900,0.0,0.006999999999999999,0.02,,,,758608,,,,,,
340,-1.2,9.607,17.607,0.0,16.407,,,,,,,,,,,,,2900,0.0,0.008,0.02,,,,758608,,,,,,
340,-1.1,9.607,17.607,0.0,16.507,,,,,,,,,,,,,2900,0.0,0.009,0.02,,,,758608,,,,,,
340,-1.0,9.607,17.607,0.0,16.607,,,,,,,,,,,,,2900,0.0,0.01,0.02,,,,758608,,,,,,
340,-0.9,9.607,17.607,0.0,16.707,,,,,,,,,,,,,2900,0.007999999999999998,0.019,0.031,,,,758608,,,,,,
340,-0.8,9.607,17.607,0.0,16.807,,,,,,,,,,,,,2900,0.015999999999999997,0.027999999999999997,0.041999999999999996,,,,758608,,,,,,
340,-0.7,9.607,17.607,0.0,16.907,,,,,,,,,,,,,2900,0.024000000000000004,0.037000000000000005,0.053000000000000005,,,,758608,,,,,,
340,-0.6,9.607,17.607,0.0,17.007,,,,,,,,,,,,,2900,0.032,0.046000000000000006,0.064,,,,758608,,,,,,
340,-0.5,9.607,17.607,0.0,17.107,,,,,,,,,,,,,2900,0.04,0.05500000000000001,0.075,,,,758608,,,,,,
340,-0.4,9.607,17.607,0.0,17.207,,,,,,,,,,,,,2900,0.048,0.064,0.08600000000000001,,,,758608,,,,,,
340,-0.3,9.607,17.607,0.0,17.307,,,,,,,,,,,,,2900,0.055999999999999994,0.073,0.097,,,,758608,,,,,,
340,-0.2,9.607,17.607,0.0,17.407,,,,,,,,,,,,,2900,0.064,0.082,0.10800000000000001,,,,758608,,,,,,
340,-0.1,9.607,17.607,0.0,17.507,,,,,,,,,,,,,2900,0.07200000000000001,0.09100000000000001,0.11900000000000001,,,,758608,,,,,,
340,0.0,9.607,17.607,0.0,17.607,,,,,,,,,,,,,2900,0.08,0.1,0.13,,,,758608,,,,,,
340,0.1,9.607,17.607,0.0,17.707,,,,,,,,,,,,,2900,0.094,0.113,0.14400000000000002,,,,758608,,,,,,
340,0.2,9.607,17.607,0.0,17.807,,,,,,,,,,,,,2900,0.10800000000000001,0.126,0.158,,,,758608,,,,,,
340,0.3,9.607,17.607,0.0,17.907,,,,,,,,,,,,,2900,0.122,0.139,0.17200000000000001,,,,758608,,,,,,
340,0.4,9.607,17.607,0.0,18.007,,,,,,,,,,,,,2900,0.136,0.15200000000000002,0.186,,,,758608,,,,,,
340,0.5,9.607,17.607,0.0,18.107,,,,,,,,,,,,,2900,0.15000000000000002,0.165,0.2,,,,758608,,,,,,
340,0.6,9.607,17.607,0.0,18.207,,,,,,,,,,,,,2900,0.164,0.178,0.21400000000000002,,,,758608,,,,,,
340,0.7,9.607,17.607,0.0,18.307,,,,,,,,,,,,,2900,0.178,0.191,0.228,,,,758608,,,,,,
340,0.8,9.607,17.607,0.0,18.407,,,,,,,,,,,,,2900,0.192,0.20400000000000001,0.24200000000000002,,,,758608,,,,,,
340,0.9,9.607,17.607,0.0,18.507,,,,,,,,,,,,,2900,0.20600000000000002,0.21700000000000003,0.256,,,,758608,,,,,,
340,1.0,9.607,17.607,0.0,18.607,,,,,,,,,,,,,2900,0.22,0.23,0.27,,,,758608,,,,,,
340,1.1,9.607,17.607,0.0,18.707,,,,,,,,,,,,,2900,0.227,0.24000000000000002,0.28600000000000003,,,,758608,,,,,,
340,1.2,9.607,17.607,0.0,18.807,,,,,,,,,,,,,2900,0.23399999999999999,0.25,0.302,,,,758608,,,,,,
340,1.3,9.607,17.607,0.0,18.907,,,,,,,,,,,,,2900,0.241,0.26,0.318,,,,758608,,,,,,
340,1.4,9.607,17.607,0.0,19.007,,,,,,,,,,,,,2900,0.248,0.27,0.33399999999999996,,,,758608,,,,,,
340,1.5,9.607,17.607,0.0,19.107,,,,,,,,,,,,,2900,0.255,0.28,0.35,,,,758608,,,,,,
340,1.6,9.607,17.607,0.0,19.207,,,,,,,,,,,,,2900,0.262,0.29000000000000004,0.366,,,,758608,,,,,,
340,1.7,9.607,17.607,0.0,19.307,,,,,,,,,,,,,2900,0.26899999999999996,0.3,0.382,,,,758608,,,,,,
340,1.8,9.607,17.607,0.0,19.407,,,,,,,,,,,,,2900,0.27599999999999997,0.31000000000000005,0.398,,,,758608,,,,,,
340,1.9,9.607,17.607,0.0,19.507,,,,,,,,,,,,,2900,0.283,0.32,0.414,,,,758608,,,,,,
340,2.0,9.607,17.607,0.0,19.607,,,,,,,,,,,,,2900,0.29,0.33,0.43,,,,758608,,,,,,
340,2.1,9.607,17.607,0.0,19.707,,,,,,,,,,,,,2900,0.294,0.338,0.447,,,,758608,,,,,,
340,2.2,9.607,17.607,0.0,19.807,,,,,,,,,,,,,2900,0.298,0.34600000000000003,0.464,,,,758608,,,,,,
340,2.3,9.607,17.607,0.0,19.907,,,,,,,,,,,,,2900,0.302,0.354,0.481,,,,758608,,,,,,
340,2.4,9.607,17.607,0.0,20.007,,,,,,,,,,,,,2900,0.306,0.362,0.498,,,,758608,,,,,,
340,2.5,9.607,17.607,0.0,20.107,,,,,,,,,,,,,2900,0.31,0.37,0.515,,,,758608,,,,,,
340,2.6,9.607,17.607,0.0,20.207,,,,,,,,,,,,,2900,0.314,0.378,0.532,,,,758608,,,,,,
340,2.7,9.607,17.607,0.0,20.307,,,,,,,,,,,,,2900,0.318,0.386,0.549,,,,758608,,,,,,
340,2.8,9.607,17.607,0.0,20.407,,,,,,,,,,,,,2900,0.322,0.39399999999999996,0.566,,,,758608,,,,,,
340,2.9,9.607,17.607,0.0,20.507,,,,,,,,,,,,,2900,0.326,0.40199999999999997,0.583,,,,758608,,,,,,
340,3.0,9.607,17.607,0.0,20.607,,,,,,,,,,,,,2900,0.33,0.41,0.6,,,,758608,,,,,,
340,3.1,9.607,17.607,0.0,20.707,,,,,,,,,,,,,2900,0.335,0.419,0.616,,,,758608,,,,,,
340,3.2,9.607,17.607,0.0,20.807,,,,,,,,,,,,,2900,0.34,0.428,0.632,,,,758608,,,,,,
340,3.3,9.607,17.607,0.0,20.907,,,,,,,,,,,,,2900,0.34500000000000003,0.43699999999999994,0.6479999999999999,,,,758608,,,,,,
340,3.4,9.607,17.607,0.0,21.007,,,,,,,,,,,,,2900,0.35,0.44599999999999995,0.6639999999999999,,,,758608,,,,,,
340,3.5,9.607,17.607,0.0,21.107,,,,,,,,,,,,,2900,0.355,0.45499999999999996,0.6799999999999999,,,,758608,,,,,,
340,3.6,9.607,17.607,0.0,21.207,,,,,,,,,,,,,2900,0.36,0.46399999999999997,0.696,,,,758608,,,,,,
340,3.7,9.607,17.607,0.0,21.307,,,,,,,,,,,,,2900,0.365,0.473,0.712,,,,758608,,,,,,
340,3.8,9.607,17.607,0.0,21.407,,,,,,,,,,,,,2900,0.37,0.482,0.728,,,,758608,,,,,,
340,3.9,9.607,17.607,0.0,21.507,,,,,,,,,,,,,2900,0.375,0.491,0.744,,,,758608,,,,,,
340,4.0,9.607,17.607,0.0,21.607,,,,,,,,,,,,,2900,0.38,0.5,0.76,,,,758608,,,,,,
340,4.1,9.607,17.607,0.0,21.707,,,,,,,,,,,,,2900,0.384,0.507,0.7739999999999999,,,,758608,,,,,,
