BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
722,-4.0,11.342,13.342,0.0,9.342,1.617,1.617,207.26,0.0048248576666988325,9.3147205188392,1.6173619953349618,0.10501080227360471,0.038972853810686915,0.014389141524274765,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.9,11.342,13.342,0.0,9.442,1.62,1.62,222.772,0.00448889447506868,9.413338594260445,1.620118890414629,0.1169245521390071,0.04094206458187787,0.01517682583275115,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.8,11.342,13.342,0.0,9.542,1.623,1.623,239.446,0.00417630697526791,9.511962561019903,1.6228759501882561,0.1297215266781997,0.04291139299161147,0.01596455719664459,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.7,11.342,13.342,0.0,9.642,1.626,1.626,257.367,0.0038855020262893065,9.610581151517533,1.6256328596670238,0.14340826590488054,0.04488061404787405,0.016752245619149623,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.6,11.342,13.342,0.0,9.742,1.628,1.628,276.63,0.0036149369193507574,9.709203337352998,1.628389869654437,0.15798745080408683,0.0468499068960263,0.01753996275841052,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.5,11.342,13.342,0.0,9.842,1.631,1.631,297.335,0.0033632098474784336,9.807826595322688,1.6311469096136535,0.17345334429135817,0.04881922115260958,0.018327688461043833,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.4,11.342,13.342,0.0,9.942,1.634,1.634,319.589,0.0031290188335643594,9.906446806188592,1.6339038643902561,0.18979269978297775,0.05078847456446869,0.019115389825787477,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.3,11.342,13.342,0.0,10.042,1.637,1.637,343.509,0.002911131877185168,10.005068616968083,1.636660863892878,0.2069863877326188,0.0527577599234841,0.01990310396939364,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.2,11.342,13.342,0.0,10.142,1.639,1.639,369.219,0.00270841966421013,10.103689245582334,1.639417830347749,0.22500669013472474,0.05472702167696352,0.020690808670785408,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.1,11.342,13.342,0.0,10.242,1.642,1.642,396.854,0.002519818371491783,10.202312387241161,1.6421748670554637,0.24381975862960859,0.05669633361104552,0.021478533444418208,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-3.0,11.342,13.342,0.0,10.342,1.645,1.645,426.557,0.002344352571871989,10.300934241992,1.6449318677873164,0.26338321269106446,0.05866561984808305,0.022266247939233222,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-2.9,11.342,13.342,0.0,10.442,1.648,1.648,458.483,0.00218110595158381,10.399555632897208,1.6476888555522382,0.2836486769791636,0.060634896823027314,0.023053958729210927,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-2.8,11.342,13.342,0.0,10.542,1.651,1.651,492.799,0.002029224896966106,10.49817833523662,1.6504458799786594,0.30456154657846934,0.06260419998475679,0.023841679993902715,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-2.7,11.342,13.342,0.0,10.642,1.653,1.653,534.7,0.0018702075930428276,10.597086892370772,1.652742428473285,0.3260776752596384,0.06416161898219004,0.024387206327396677,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1557093,0.0,0.0,0.0,0.0,0.0,0.0
722,-2.6,11.342,13.342,0.0,10.742,1.655,1.655,581.542,0.0017195662566074333,10.696069475673257,1.6549231953024708,0.3481333391253364,0.0656154635349805,0.024871821178326835,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.004399999999999995,1557093,0.0,0.0,6851.0,0.0,0.0,6851.0
722,-2.5,11.342,13.342,0.0,10.842,1.657,1.657,632.487,0.0015810601640824239,10.795051017358354,1.6571039391829259,0.37065478967659105,0.06706929278861719,0.025356430929539063,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.012560000000000002,1557093,0.0,0.0,19557.0,0.0,0.0,19557.0
722,-2.4,11.342,13.342,0.0,10.942,1.659,1.659,687.896,0.0014537081186691012,10.894034357717231,1.6592847226914444,0.3935680010110719,0.06852314846096298,0.025841049486987663,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02072000000000001,1557093,0.0,0.0,32263.0,0.0,0.0,32263.0
722,-2.3,11.342,13.342,0.0,11.042,1.662,1.662,748.158,0.0013366160623825448,10.993015959771519,1.661465467901943,0.41679394736783426,0.06997697860129523,0.02632565953376508,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.028960000000000007,1557093,0.0,0.0,45093.0,0.0,0.0,45093.0
722,-2.2,11.342,13.342,0.0,11.142,1.664,1.664,813.7,0.0012289541600098315,11.091998787877484,1.6636462401245957,0.4402524143930543,0.07143082674973047,0.02681027558324349,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03711999999999998,1557093,0.0,0.0,57799.0,0.0,0.0,57799.0
722,-2.1,11.342,13.342,0.0,11.242,1.666,1.666,884.983,0.0011299652083712342,11.190980585808157,1.6658269896506082,0.46386013206524923,0.07288465976707206,0.02729488658902402,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04527999999999999,1557093,0.0,0.0,70505.0,0.0,0.0,70505.0
