BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
855,-4.0,7.257,7.257,0.0,3.257,1.054,1.054,2.564,0.39001560062402496,3.256646124839263,1.0538145177806209,7.350166711206363e-05,0.0002711163060553546,0.0,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.9,7.257,7.257,0.0,3.357,1.073,1.073,2.771,0.36088054853843377,3.3565458998117794,1.0731335582333212,0.00013918048261107874,0.00035584893961982994,0.0,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.8,7.257,7.257,0.0,3.457,1.092,1.092,2.995,0.333889816360601,3.456569506246178,1.0924765457371743,0.00025189135627390336,0.00044068660411041407,0.0,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.7,7.257,7.257,0.0,3.557,1.112,1.112,3.237,0.3089280197713933,3.5565503652184645,1.1118112665562425,0.00043686559509281686,0.0005254880112115901,0.0,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.6,7.257,7.257,0.0,3.657,1.131,1.131,3.499,0.2857959416976279,3.6566952733032325,1.1311777118856123,0.0007292907176228436,0.0006104285609018088,0.0,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.5,7.257,7.257,0.0,3.757,1.15,1.15,3.781,0.26448029621793173,3.7564298150888815,1.1504647988467047,0.0011721298449955952,0.0006950210475732668,0.0,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.4,7.257,7.257,0.0,3.857,1.17,1.17,4.087,0.24467824810374358,3.8565649972348406,1.1698293633329464,0.00182581711834795,0.0007799533479515191,0.0,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.3,7.257,7.257,0.0,3.957,1.189,1.189,4.417,0.22639800769753227,3.9564773835172713,1.1891508426140271,0.0027555416679172495,0.0008646966781316978,0.0,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.2,7.257,7.257,0.0,4.057,1.208,1.208,4.773,0.20951183741881418,4.056215777564674,1.208438674541769,0.004040093134452638,0.0009492924322007414,0.0,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.1,7.257,7.257,0.0,4.157,1.225,1.225,5.138,0.1946282600233554,4.1562214864398,1.2253419161677859,0.005694223947336652,0.0012356727721082044,0.00011783638605410215,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
855,-3.0,7.257,7.257,0.0,4.257,1.239,1.239,5.496,0.1819505094614265,4.255728803091098,1.2385577316605365,0.007692120982455308,0.0018187234556119047,0.00040936172780595235,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1282817,0.0,0.0,0.0,0.0,0.0,0.0
