BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
704,-4.0,10.259,14.259,0.0,10.259,1.639,1.639,285.83,0.0034985830738550887,10.144362084217526,1.6384704476263512,0.4720417408619353,0.1637717907877323,0.06157343274311656,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.9,10.259,14.259,0.0,10.359,1.642,1.642,306.559,0.0032620148160712945,10.241096079586958,1.640915540716258,0.49557874025111026,0.1684327494903669,0.06325443424242741,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.8,10.259,14.259,0.0,10.459,1.644,1.644,328.792,0.003041436531302465,10.337832969440772,1.643360706968487,0.5190618188812681,0.1730938476586786,0.06493548604083489,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,9.769962616701476e-19,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.7,10.259,14.259,0.0,10.559,1.646,1.646,352.638,0.0028357692591269236,10.434572075201784,1.6458059292310088,0.5424100452914871,0.17775505259661045,0.06661657634631851,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,7.838174553853579e-18,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.6,10.259,14.259,0.0,10.659,1.649,1.649,378.213,0.002644012765293631,10.531309510487297,1.648251109269821,0.5655438280789584,0.18241617704559648,0.068297637623002,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,7.508993427052233e-17,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.5,10.259,14.259,0.0,10.759,1.651,1.651,405.643,0.0024652218822955162,10.628047552979199,1.650696304656662,0.5883879389749117,0.18707733075176236,0.06997870945145526,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,6.067646385332636e-16,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.4,10.259,14.259,0.0,10.859,1.654,1.654,435.062,0.0022985229691400307,10.724784426278669,1.653141470490456,0.6108697688437857,0.19173842812243194,0.07165976096218855,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,4.0953018753953074e-15,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.3,10.259,14.259,0.0,10.959,1.656,1.656,466.614,0.0021430990068879202,10.821519540070701,1.6555865918501282,0.6329212268216388,0.19639944071430712,0.07334078189696322,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,1.7183232614570464e-14,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.2,10.259,14.259,0.0,11.059,1.659,1.659,500.558,0.0019977704881352413,10.918266400992461,1.6580241372489033,0.6544828158212539,0.20104666534787982,0.07501770064919579,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,5.306549644146224e-14,237401,0.0,0.0,0.0,0.0,0.0,0.0
704,-3.1,10.259,14.259,0.0,11.159,1.661,1.661,545.435,0.0018333990301319133,11.015752118268637,1.6598821877687795,0.6757105665418057,0.20463889635297394,0.07638027103043837,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,1.4641087231481707e-13,237401,0.0,0.0,0.0,0.0,0.0,0.0
