BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
734,-4.0,9.347,15.347,0.0,11.347,1.666,1.666,1821.296,0.00054905957076719,11.293628900419554,1.6662445503368102,0.8786515197554894,0.07624455033681019,0.0283248270526193,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.9,9.347,15.347,0.0,11.447,1.668,1.668,2029.601,0.0004927076799824202,11.392242702749169,1.6682886166332527,0.8898915545539613,0.07822447960364104,0.02909620554441759,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.8,9.347,15.347,0.0,11.547,1.67,1.67,2219.819,0.000450487179360119,11.491284480176798,1.6700484902696766,0.9004228003889712,0.07959327020974845,0.029682830089892195,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.7,9.347,15.347,0.0,11.647,1.672,1.672,2427.865,0.0004118845158194546,11.590326445863873,1.671808367251283,0.9101785330577383,0.08096206341766458,0.030269455750427682,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.6,9.347,15.347,0.0,11.747,1.674,1.674,2655.409,0.00037658982100309215,11.689368203880651,1.6735682405427954,0.9191870568299603,0.08233085375550753,0.030856080180931802,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.5,9.347,15.347,0.0,11.847,1.675,1.675,2904.28,0.00034431941823791093,11.788410401675474,1.675328121648725,0.9274793459415083,0.08369965017123066,0.03144270721624171,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.4,9.347,15.347,0.0,11.947,1.677,1.677,3176.474,0.00031481447668074724,11.887451987309039,1.6770879918771595,0.9350882798750199,0.08506843812667972,0.03202933062571988,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.3,9.347,15.347,0.0,12.047,1.679,1.679,3474.18,0.0002878377055880812,11.986494056985695,1.6788478707065573,0.9420484524483825,0.08643723277176676,0.03261595690218576,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.2,9.347,15.347,0.0,12.147,1.681,1.681,3799.786,0.0002631727155160843,12.085535646902931,1.6806077410111082,0.9483953681438752,0.08780602078641762,0.03320258033703613,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.1,9.347,15.347,0.0,12.247,1.683,1.683,4155.91,0.00024062118765805806,12.184577677709663,1.6823676191498262,0.9541652772447495,0.08917481489430927,0.03378920638327541,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-3.0,9.347,15.347,0.0,12.347,1.684,1.684,4545.41,0.00022000215602112903,12.283619539157701,1.6841274942792088,0.95939454175858,0.09054360666160693,0.03437583142640297,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-2.9,9.347,15.347,0.0,12.447,1.686,1.686,4971.414,0.0002011500148649861,12.38266124482062,1.6858873666404453,0.9641194036614659,0.09191239627590196,0.03496245554681513,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
734,-2.8,9.347,15.347,0.0,12.547,1.688,1.688,5384.369,0.00018572278385823855,12.481851945069879,1.68738903945444,0.9684020882177178,0.09306849188803085,0.035320547566409254,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,330971,0.0,0.0,0.0,0.0,0.0,0.0
