BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
168,-4.0,9.898,14.898,0.0,10.898,1.641,1.641,569.186,0.0017568949341691467,10.8932773078095,1.6411785253960893,0.7278685267507738,0.006747888328491639,0.0023739441642458194,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.9,9.898,14.898,0.0,10.998,1.643,1.643,622.096,0.0016074689437000078,10.992917497930524,1.6433585552957772,0.7473605642837137,0.007260836540182877,0.0026304182700914386,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.8,9.898,14.898,0.0,11.098,1.646,1.646,679.925,0.0014707504504173255,11.092558724534449,1.645538607872697,0.7660427968718744,0.007773790087693432,0.002886895043846716,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.7,9.898,14.898,0.0,11.198,1.648,1.648,743.129,0.0013456613858428348,11.192198915169609,1.6477186377836337,0.7838869000185522,0.00828673830203145,0.003143369151015725,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.6,9.898,14.898,0.0,11.298,1.65,1.65,812.209,0.0012312101934354336,11.291840107916155,1.6498986896197871,0.8008726628216694,0.008799691675244045,0.0033998458376220224,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.5,9.898,14.898,0.0,11.398,1.652,1.652,887.71,0.0011264940126843226,11.39148059531474,1.6520787260236172,0.8169863657896906,0.009312641417321695,0.0036563207086608472,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.4,9.898,14.898,0.0,11.498,1.654,1.654,970.23,0.0010306834461931706,11.49112178538714,1.654258777801263,0.8322216684771384,0.009825594776767775,0.003912797388383887,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.3,9.898,14.898,0.0,11.598,1.656,1.656,1053.268,0.0009494259770542729,11.5907381175922,1.6561230885693428,0.8466209253155055,0.010374362856447616,0.004149745142579046,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.2,9.898,14.898,0.0,11.698,1.658,1.658,1139.432,0.000877630257882875,11.69034041966921,1.6578247224317064,0.8601690420625621,0.010941574143902111,0.004376629657560844,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.1,9.898,14.898,0.0,11.798,1.66,1.66,1232.646,0.0008112629254465598,11.78994399447958,1.659526378037806,0.872854742294576,0.011508792679268676,0.00460351707170747,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-3.0,9.898,14.898,0.0,11.898,1.661,1.661,1333.485,0.0007499146972031931,11.889547001733051,1.6612280239476034,0.8846931745202502,0.012076007982534458,0.004830403193013783,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-2.9,9.898,14.898,0.0,11.998,1.663,1.663,1442.573,0.0006932058204333506,11.989149719012742,1.6629296649034067,0.8957044266292769,0.012643221634468918,0.0050572886537875675,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-2.8,9.898,14.898,0.0,12.098,1.665,1.665,1560.585,0.0006407853465206958,12.088752331839443,1.6646313040747056,0.9059126586059736,0.013210434691568577,0.005284173876627431,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-2.7,9.898,14.898,0.0,12.198,1.666,1.666,1688.252,0.0005923286334030702,12.188355574086566,1.666332953999201,0.9153455938575116,0.013777651333067006,0.005511060533226803,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,111167,0.0,0.0,0.0,0.0,0.0,0.0
168,-2.6,9.898,14.898,0.0,12.298,1.668,1.668,1826.363,0.0005475362783849651,12.287958766047906,1.6680346030645996,0.9240337653111798,0.014344867688199914,0.005737947075279966,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.005439999999999987,111167,0.0,0.0,605.0,0.0,0.0,605.0
168,-2.5,9.898,14.898,0.0,12.398,1.67,1.67,1975.772,0.0005061312742563413,12.387561662860007,1.6697362470875854,0.9320101486539258,0.014912082362528507,0.005964832945011403,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.013599999999999994,111167,0.0,0.0,1512.0,0.0,0.0,1512.0
168,-2.4,9.898,14.898,0.0,12.498,1.671,1.671,2137.073,0.0004679297337994538,12.48699368818873,1.6712298817391975,0.9393204946734547,0.015723459846586817,0.006217037953976045,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.021680000000000012,111167,0.0,0.0,2410.0,0.0,0.0,2410.0
168,-2.3,9.898,14.898,0.0,12.598,1.673,1.673,2311.477,0.00043262381585453804,12.586394410365678,1.6726853617366206,0.9459917195347636,0.016579624550953295,0.006473887365285988,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02984000000000002,111167,0.0,0.0,3317.0,0.0,0.0,3317.0
168,-2.2,9.898,14.898,0.0,12.698,1.674,1.674,2500.114,0.00039998176083170606,12.685795181108908,1.6741408424451778,0.9520585145866287,0.01743578967363401,0.006730736902090203,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03791999999999998,111167,0.0,0.0,4215.0,0.0,0.0,4215.0
168,-2.1,9.898,14.898,0.0,12.798,1.676,1.676,2704.145,0.0003698026548132589,12.785195740863264,1.67559632006432,0.9575580346540817,0.01829195297901175,0.0069875858937035245,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-2.0,9.898,14.898,0.0,12.898,1.677,1.677,2924.827,0.00034190056369145936,12.884596430445345,1.677051799584471,0.9625275266510279,0.019148117402630012,0.007244435220789003,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.9,9.898,14.898,0.0,12.998,1.679,1.679,3163.518,0.0003161037806644375,12.983996883366704,1.6785072756393058,0.9670038888407825,0.020004279787826904,0.007501283936348071,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.8,9.898,14.898,0.0,13.098,1.68,1.68,3421.689,0.0002922533286923505,13.083397619442312,1.6799627558402406,0.971023422121184,0.020860444611906222,0.0077581333835718665,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.7,9.898,14.898,0.0,13.198,1.681,1.681,3700.929,0.00027020242755264963,13.182798344208772,1.6814182358755807,0.9746214696718164,0.021716609338576838,0.008014982801573051,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.6,9.898,14.898,0.0,13.298,1.683,1.683,4002.957,0.000249815324021717,13.282198927561812,1.6828737138402676,0.9778322241646897,0.022572772847216285,0.008271831854164885,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.5,9.898,14.898,0.0,13.398,1.684,1.684,4329.634,0.00023096640501252532,13.381599770764836,1.684329195609821,0.9806885365278929,0.023428938594012377,0.008528681578203712,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.4,9.898,14.898,0.0,13.498,1.686,1.686,4682.97,0.0002135396980975748,13.481000409050885,1.6857846743788674,0.9832217168367012,0.024285102575804345,0.008785530772741303,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.3,9.898,14.898,0.0,13.598,1.687,1.687,5064.572,0.0001974500510605832,13.580383349321867,1.6872036348503283,0.985462815866014,0.02516661033208678,0.009074049036483013,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.2,9.898,14.898,0.0,13.698,1.688,1.688,5474.154,0.0001826766291193123,13.679676515017205,1.6884377871923042,0.9874444450114425,0.02617637133915802,0.009522831706292452,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.1,9.898,14.898,0.0,13.798,1.69,1.69,5916.86,0.0001690085619737496,13.778969743268716,1.6896719403118146,0.9891854246486674,0.02718613298239373,0.009971614658841657,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-1.0,9.898,14.898,0.0,13.898,1.691,1.691,6395.368,0.00015636316784272617,13.878262864264714,1.6909060920982055,0.9907102841768697,0.0281958935348954,0.010420397126620176,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.04,111167,0.0,0.0,4447.0,0.0,0.0,4447.0
168,-0.9,9.898,14.898,0.0,13.998,1.692,1.692,6912.574,0.0001446639124586587,13.977556008430232,1.6921402441725792,0.992041774954735,0.029205654323019307,0.01086917969911969,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.04,111167,0.0,889.0,4447.0,0.0,889.0,4447.0
168,-0.8,9.898,14.898,0.0,14.098,1.693,1.693,7471.608,0.00013383999802987523,14.076849243611598,1.6933743973782232,0.9932008840729774,0.03021541603672811,0.01131796268299027,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.04,111167,0.0,1779.0,4447.0,0.0,1779.0,4447.0
168,-0.7,9.898,14.898,0.0,14.198,1.695,1.695,8075.852,0.0001238259443090339,14.176142443511427,1.6946085501453398,0.9942068735651234,0.031225177391641625,0.011766745507396276,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.04,111167,0.0,2668.0,4447.0,0.0,2668.0,4447.0
