BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
137,-4.0,5.18,9.18,0.0,5.18,1.324,1.324,14.879,0.06720881779689496,5.179311818644867,1.3243277567876004,0.49972247035715467,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.9,5.18,9.18,0.0,5.28,1.336,1.336,16.122,0.06202704379109292,5.27932254828773,1.3359030727184873,0.5295640832217039,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.8,5.18,9.18,0.0,5.38,1.347,1.347,17.468,0.0572475383558507,5.379273272903417,1.3474714436230806,0.5587156916201366,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.7,5.18,9.18,0.0,5.48,1.359,1.359,18.928,0.05283178360101437,5.479330989674853,1.359052197879034,0.5870949089620415,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.6,5.18,9.18,0.0,5.58,1.37,1.37,20.589,0.04856962455680218,5.579296161681647,1.3696924835454858,0.6146090543329116,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.5,5.18,9.18,0.0,5.68,1.378,1.378,22.59,0.04426737494466578,5.679305220120172,1.3782965017309865,0.641358895300587,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.4,5.18,9.18,0.0,5.78,1.387,1.387,24.785,0.040346984062941293,5.779293708700997,1.3868987502424945,0.6671084211945592,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.3,5.18,9.18,0.0,5.88,1.396,1.396,27.194,0.0367728175332794,5.8793106938366835,1.3955034503806862,0.6917968778963925,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.2,5.18,9.18,0.0,5.98,1.404,1.404,29.836,0.03351655717924655,5.979286304070937,1.404104590937277,0.7153503695848924,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.1,5.18,9.18,0.0,6.08,1.413,1.413,32.736,0.03054740957966765,6.079305383636145,1.4127094712642432,0.7377476578377278,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-3.0,5.18,9.18,0.0,6.18,1.421,1.421,35.917,0.02784196898404655,6.179298217879455,1.4213120936434753,0.7589464109048887,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-2.9,5.18,9.18,0.0,6.28,1.43,1.43,39.407,0.025376202197579113,6.27928826291857,1.4299144760608082,0.7789393504594169,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-2.8,5.18,9.18,0.0,6.38,1.439,1.439,43.237,0.023128339153965352,6.3793003046634755,1.4385187509072828,0.7977307143568002,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-2.7,5.18,9.18,0.0,6.48,1.447,1.447,47.439,0.021079702354602752,6.479306869261922,1.4471225545417645,0.8153257429869146,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-2.6,5.18,9.18,0.0,6.58,1.455,1.455,51.659,0.019357711144234305,6.5792772002182165,1.4547784056723339,0.8318970242245677,0.0010470916215649805,4.709162156498038e-05,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-2.5,5.18,9.18,0.0,6.68,1.461,1.461,55.702,0.017952676744102548,6.679181150322592,1.4611922610109171,0.8475162661909519,0.0011558010340833433,0.00015580103408334323,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,655487,0.0,0.0,0.0,0.0,0.0,0.0
137,-2.4,5.18,9.18,0.0,6.78,1.468,1.468,60.063,0.016649185022393154,6.779120017184662,1.4676083580129435,0.8620224018184286,0.0012645484408973478,0.00026454844089734785,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.007480000000000007,655487,0.0,0.0,4903.0,0.0,0.0,4903.0
137,-2.3,5.18,9.18,0.0,6.88,1.474,1.474,64.764,0.015440676919276142,6.879029614398167,1.474022575897162,0.8754401437802473,0.0013732639982569827,0.0003732639982569828,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.019140000000000018,655487,0.0,0.0,12546.0,0.0,0.0,12546.0
137,-2.2,5.18,9.18,0.0,6.98,1.48,1.48,69.834,0.014319672365896268,6.978959393096248,1.4804380894370823,0.8878161825889366,0.0014820015158827507,0.00048200151588275077,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.03079999999999998,655487,0.0,0.0,20189.0,0.0,0.0,20189.0
137,-2.1,5.18,9.18,0.0,7.08,1.487,1.487,75.301,0.01328003612169825,7.07889091391579,1.4868537148215795,0.8991924194511574,0.0015907409291793142,0.0005907409291793142,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.042570000000000004,655487,0.0,0.0,27904.0,0.0,0.0,27904.0
137,-2.0,5.18,9.18,0.0,7.18,1.493,1.493,81.195,0.012316029312149764,7.178806307581555,1.4932683048392945,0.9096150953813587,0.001699462793886349,0.0006994627938863489,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.054230000000000014,655487,0.0,0.0,35547.0,0.0,0.0,35547.0
137,-1.9,5.18,9.18,0.0,7.28,1.5,1.5,87.551,0.011421914084362257,7.27873172166583,1.4996835381700586,0.9191376248397229,0.0018081955622043853,0.0008081955622043854,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.06600000000000002,655487,0.0,0.0,43262.0,0.0,0.0,43262.0
137,-1.8,5.18,9.18,0.0,7.38,1.506,1.506,94.405,0.01059265928711403,7.378663427303121,1.5060991754198956,0.9278116620345809,0.001916935176608402,0.000916935176608402,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.07765999999999999,655487,0.0,0.0,50905.0,0.0,0.0,50905.0
137,-1.7,5.18,9.18,0.0,7.48,1.512,1.512,100.937,0.009907169818797865,7.478600268749037,1.5120629539516384,0.9357471278285034,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.08932000000000001,655487,0.0,0.0,58548.0,0.0,0.0,58548.0
137,-1.6,5.18,9.18,0.0,7.58,1.517,1.517,105.006,0.009523265337218825,7.578607476253218,1.5165672694549623,0.9431123380039529,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.10086999999999999,655487,0.0,0.0,66119.0,0.0,0.0,66119.0
137,-1.5,5.18,9.18,0.0,7.68,1.521,1.521,109.238,0.009154323587030154,7.678590809133167,1.5210705096473889,0.9497567455114048,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.11377999999999998,655487,0.0,0.0,74581.0,0.0,0.0,74581.0
137,-1.4,5.18,9.18,0.0,7.78,1.526,1.526,113.642,0.008799563541648335,7.778606206822696,1.525575194035914,0.9557355001485982,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.068,0.168,0.0,0.0,0.13268000000000002,655487,0.0,0.0,86970.0,0.0,0.0,86970.0
137,-1.3,5.18,9.18,0.0,7.88,1.53,1.53,118.223,0.008458590967916565,7.878609830361101,1.5300793481177462,0.9610964052387487,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.07100000000000001,0.176,0.0,0.0,0.15139999999999998,655487,0.0,0.0,99241.0,0.0,0.0,99241.0
137,-1.2,5.18,9.18,0.0,7.98,1.535,1.535,122.988,0.008130874556867337,7.9785997966661935,1.5345828870790361,0.9658888530075755,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.07400000000000001,0.184,0.0,0.0,0.1703,655487,0.0,0.0,111629.0,0.0,0.0,111629.0
137,-1.1,5.18,9.18,0.0,8.08,1.539,1.539,127.946,0.0078157972894815,8.078608468639572,1.5390872685419192,0.9701618787593869,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.077,0.192,0.0,0.0,0.18901999999999997,655487,0.0,0.0,123900.0,0.0,0.0,123900.0
137,-1.0,5.18,9.18,0.0,8.18,1.544,1.544,133.103,0.0075129786706535535,8.178600577101781,1.54359090398577,0.9739594332797239,0.002,0.001,1.0,0.0,0.0,1400,0.0,0.08,0.2,0.0,0.0,0.20792000000000002,655487,0.0,0.0,136289.0,0.0,0.0,136289.0
137,-0.9,5.18,9.18,0.0,8.28,1.548,1.548,138.468,0.007221885200912847,8.278595273553085,1.5480946559924138,0.9773255417586347,0.002,0.001,1.0,0.0,0.0,1400,0.010999999999999998,0.094,0.218,0.0,0.010999999999999998,0.22664,655487,0.0,7210.0,148560.0,0.0,7210.0,148560.0
137,-0.8,5.18,9.18,0.0,8.38,1.553,1.553,144.05,0.006942034015966677,8.378603184513112,1.5525990031793249,0.9803012262555265,0.002,0.001,1.0,0.0,0.0,1400,0.021999999999999995,0.108,0.236,0.0,0.021999999999999995,0.24553999999999998,655487,0.0,14421.0,160948.0,0.0,14421.0,160948.0
137,-0.7,5.18,9.18,0.0,8.48,1.557,1.557,149.856,0.0066730728165705746,8.478593791851992,1.557102571012718,0.9829238151858601,0.002,0.001,1.0,0.0,0.0,1400,0.03300000000000001,0.12200000000000001,0.254,0.0,0.03300000000000001,0.26426,655487,0.0,21631.0,173219.0,0.0,21631.0,173219.0
137,-0.6,5.18,9.18,0.0,8.58,1.562,1.562,155.897,0.0064144916194667,8.57860041287822,1.5616068601011286,0.9852298086473917,0.002,0.001,1.0,0.0,0.0,1400,0.044000000000000004,0.136,0.272,0.0,0.044000000000000004,0.28316,655487,0.0,28841.0,185608.0,0.0,28841.0,185608.0
137,-0.5,5.18,9.18,0.0,8.68,1.566,1.566,162.181,0.006165950388763172,8.67859884256306,1.56611078025227,0.9872516190191575,0.002,0.001,1.0,0.0,0.0,1400,0.055,0.15000000000000002,0.29000000000000004,0.0,0.055,0.29594,655487,0.0,36052.0,193985.0,0.0,36052.0,193985.0
137,-0.4,5.18,9.18,0.0,8.78,1.571,1.571,168.718,0.005927049870197609,8.778592777959693,1.5706144979810808,0.9890198002530473,0.002,0.001,1.0,0.0,0.0,1400,0.066,0.164,0.308,0.0,0.066,0.30539,655487,0.0,43262.0,200179.0,0.0,43262.0,200179.0
137,-0.3,5.18,9.18,0.0,8.88,1.575,1.575,175.519,0.005697388886673238,8.878594128589445,1.575118549691315,0.9905624605538663,0.002,0.001,1.0,0.0,0.0,1400,0.077,0.178,0.326,0.0,0.077,0.31475,655487,0.0,50472.0,206315.0,0.0,50472.0,206315.0
137,-0.2,5.18,9.18,0.0,8.98,1.58,1.58,182.594,0.005476631214607271,8.978593436473263,1.5796225093964584,0.9919049126300425,0.002,0.001,1.0,0.0,0.0,1400,0.08800000000000001,0.192,0.344,0.0,0.08800000000000001,0.3242,655487,0.0,57683.0,212509.0,0.0,57683.0,212509.0
137,-0.1,5.18,9.18,0.0,9.08,1.584,1.584,189.955,0.005264404727435445,9.078603583271091,1.5841269572853,0.9930704585225342,0.002,0.001,1.0,0.0,0.0,1400,0.099,0.20600000000000002,0.362,0.0,0.099,0.33355999999999997,655487,0.0,64893.0,218644.0,0.0,64893.0,218644.0
137,0.0,5.18,9.18,0.0,9.18,1.589,1.589,197.612,0.005060421431896849,9.178604157541992,1.5886309740284021,0.9940798049632535,0.002,0.001,1.0,0.0,0.0,1400,0.11,0.22,0.38,0.0,0.11,0.34301,655487,0.0,72104.0,224839.0,0.0,72104.0,224839.0
137,0.1,5.18,9.18,0.0,9.28,1.592,1.592,208.896,0.004787071078431373,9.27853256113269,1.5920422815086788,0.9949769768458474,0.002094989837612966,0.001,1.0,0.0,0.0,1400,0.128,0.235,0.392,0.0,0.128,0.35228,655487,0.0,83902.0,230915.0,0.0,83902.0,230915.0
137,0.2,5.18,9.18,0.0,9.38,1.595,1.595,222.375,0.004496908375491849,9.3784374325708,1.5949766459020114,0.9957575750033881,0.002231471902419127,0.001,1.0,0.0,0.0,1400,0.146,0.25,0.404,0.0,0.146,0.36155,655487,0.0,95701.0,236991.0,0.0,95701.0,236991.0
137,0.3,5.18,9.18,0.0,9.48,1.598,1.598,236.724,0.004224328754160964,9.478344115915796,1.5979110635139202,0.9964255913785692,0.0023679564425079175,0.001,1.0,0.0,0.0,1400,0.164,0.265,0.416,0.0,0.164,0.37082000000000004,655487,0.0,107500.0,243068.0,0.0,107500.0,243068.0
137,0.4,5.18,9.18,0.0,9.58,1.601,1.601,251.998,0.003968285462583036,9.57824518455474,1.600845316213015,0.9969956485490754,0.002504433312233253,0.001,1.0,0.0,0.0,1400,0.182,0.28,0.428,0.0,0.182,0.38006,655487,0.0,119299.0,249124.0,0.0,119299.0,249124.0
137,0.5,5.18,9.18,0.0,9.68,1.604,1.604,268.258,0.0037277546242796117,9.678149141276828,1.6037796537396882,0.9974808308905578,0.0026409141274273615,0.001,1.0,0.0,0.0,1400,0.2,0.295,0.44,0.0,0.2,0.38624,655487,0.0,131097.0,253175.0,0.0,131097.0,253175.0
137,0.6,5.18,9.18,0.0,9.78,1.607,1.607,285.568,0.003501792917974003,9.778057767183643,1.6067141284077164,0.9978926706128284,0.00277740132128913,0.001,1.0,0.0,0.0,1400,0.218,0.31,0.452,0.0,0.218,0.39242,655487,0.0,142896.0,257226.0,0.0,142896.0,257226.0
137,0.7,5.18,9.18,0.0,9.88,1.61,1.61,303.994,0.003289538609314657,9.877961295675941,1.6096484533566022,0.9982412926163075,0.002913881551469867,0.001,1.0,0.0,0.0,1400,0.236,0.325,0.46399999999999997,0.009899999999999985,0.236,0.3986,655487,6489.0,154695.0,261277.0,6489.0,154695.0,261277.0
137,0.8,5.18,9.18,0.0,9.98,1.613,1.613,323.609,0.003090148914276179,9.977865219678536,1.612582789922252,0.9985356444441367,0.003050362321965213,0.001,1.0,0.0,0.0,1400,0.254,0.33999999999999997,0.476,0.020570000000000005,0.254,0.40478000000000003,655487,13483.0,166494.0,265328.0,13483.0,166494.0,265328.0
137,0.9,5.18,9.18,0.0,10.08,1.616,1.616,344.49,0.0029028418822026766,10.077770794157605,1.6155171749650117,0.99878353329085,0.003186845347209843,0.001,1.0,0.0,0.0,1400,0.272,0.355,0.488,0.031239999999999993,0.272,0.41096000000000005,655487,20477.0,178292.0,269379.0,20477.0,178292.0,269379.0
137,1.0,5.18,9.18,0.0,10.18,1.618,1.618,366.718,0.0027268909625379717,10.177674822526726,1.6184515145960718,0.9989917523812833,0.0033233262602824117,0.001,1.0,0.0,0.0,1400,0.29,0.37,0.5,0.04201999999999999,0.29,0.41708000000000006,655487,27544.0,190091.0,273391.0,27544.0,190091.0,273391.0
137,1.1,5.18,9.18,0.0,10.28,1.621,1.621,390.38,0.00256160663968441,10.277577837183648,1.6213858244527983,0.9991662093103358,0.0034598057885022503,0.001,1.0,0.0,0.0,1400,0.299,0.379,0.508,0.052690000000000015,0.299,0.42326,655487,34538.0,195991.0,277441.0,34538.0,195991.0,277441.0
137,1.2,5.18,9.18,0.0,10.38,1.624,1.624,415.569,0.002406339260146931,10.377481775933056,1.6243201614515856,0.9993120163871095,0.0035962865791435176,0.001,1.0,0.0,0.0,1400,0.308,0.388,0.516,0.06335999999999999,0.308,0.42944,655487,41532.0,201890.0,281492.0,41532.0,201890.0,281492.0
137,1.3,5.18,9.18,0.0,10.48,1.627,1.627,442.384,0.002260479583348403,10.477388232613638,1.6272545724060017,0.999433579556967,0.003732770809581473,0.001,1.0,0.0,0.0,1400,0.317,0.397,0.524,0.07403,0.317,0.43562,655487,48526.0,207789.0,285543.0,48526.0,207789.0,285543.0
