BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
151,-4.0,9.967,13.967,0.0,9.967,1.616,1.616,238.992,0.0041842404766686755,9.965598325334335,1.615637150381312,0.4995975892933031,0.002,0.00019438449590731174,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.9,9.967,13.967,0.0,10.067,1.618,1.618,258.995,0.0038610783991968956,10.065601184304834,1.6181810827586318,0.5242377440890781,0.002,0.000282106302021784,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.8,9.967,13.967,0.0,10.167,1.621,1.621,280.671,0.003562890359174977,10.16559873134802,1.620724880007976,0.548707414089582,0.002,0.00036982344855089415,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.7,9.967,13.967,0.0,10.267,1.623,1.623,304.162,0.0032877216746339125,10.2655998626893,1.6232687684368332,0.5729184596665065,0.002,0.0004575437392011402,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.6,9.967,13.967,0.0,10.367,1.626,1.626,329.619,0.0030338056968803374,10.365600618895154,1.6258126473227714,0.5967833359925425,0.002,0.0005452637007852228,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.5,9.967,13.967,0.0,10.467,1.628,1.628,357.206,0.0027995050475076006,10.46559915600245,1.6283564697579571,0.6202196689478133,0.002,0.0006329817157916222,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.4,9.967,13.967,0.0,10.567,1.631,1.631,387.103,0.0025832917853904516,10.565601372233546,1.6309003857848885,0.6431522821321125,0.002,0.0007207029580996013,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.3,9.967,13.967,0.0,10.667,1.633,1.633,419.501,0.0023837845440177734,10.665599782483792,1.6334442049930087,0.6655089860146708,0.002,0.0008084208618278868,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.2,9.967,13.967,0.0,10.767,1.636,1.636,454.611,0.0021996828057394124,10.765599556719007,1.6359880588989923,0.6872271089123018,0.002,0.0008961399620342161,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.1,9.967,13.967,0.0,10.867,1.639,1.639,492.66,0.0020297974262168633,10.865600543000978,1.6385319436377441,0.7082498022096253,0.002,0.0009838601254394544,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-3.0,9.967,13.967,0.0,10.967,1.641,1.641,534.767,0.001869973278081856,10.965465170515614,1.6406486998794827,0.7285523306716791,0.0021939646917038444,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-2.9,9.967,13.967,0.0,11.067,1.643,1.643,580.686,0.0017221011011114438,11.065297331912314,1.642669112669654,0.7480820802810852,0.002431660314076937,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-2.8,9.967,13.967,0.0,11.167,1.645,1.645,630.549,0.001585919571674842,11.165131529228956,1.644689566662967,0.7667991791547208,0.0026693607838784673,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-2.7,9.967,13.967,0.0,11.267,1.647,1.647,684.693,0.0014605085782971347,11.26496450123651,1.646709995858358,0.784674560191164,0.0029070583362774,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1002275,0.0,0.0,0.0,0.0,0.0,0.0
151,-2.6,9.967,13.967,0.0,11.367,1.649,1.649,743.487,0.0013450134299590982,11.364798714342406,1.6487304501712152,0.8016876519792768,0.003144758843672396,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.003919999999999995,1002275,0.0,0.0,3929.0,0.0,0.0,3929.0
151,-2.5,9.967,13.967,0.0,11.467,1.651,1.651,807.329,0.0012386523957395312,11.464632041367256,1.6507508865514802,0.817824306691751,0.003382457241350607,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.012080000000000002,1002275,0.0,0.0,12107.0,0.0,0.0,12107.0
151,-2.4,9.967,13.967,0.0,11.567,1.653,1.653,876.653,0.0011407021934562477,11.564465358667892,1.6527713227349454,0.8330778383054485,0.003620155615875931,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.020240000000000008,1002275,0.0,0.0,20286.0,0.0,0.0,20286.0
151,-2.3,9.967,13.967,0.0,11.667,1.655,1.655,951.93,0.0010504974105238832,11.664299011151465,1.6547917657018747,0.8474480282847896,0.0038578547884558674,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.028400000000000016,1002275,0.0,0.0,28465.0,0.0,0.0,28465.0
151,-2.2,9.967,13.967,0.0,11.767,1.657,1.657,1024.685,0.0009759096698009632,11.764176104474227,1.656668429058678,0.8609673573138301,0.004035180476772528,0.0010351804767725276,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03655999999999999,1002275,0.0,0.0,36643.0,0.0,0.0,36643.0
151,-2.1,9.967,13.967,0.0,11.867,1.658,1.658,1088.764,0.0009184726901330317,11.864113430348388,1.6583311341301394,0.8736574944487828,0.004122691270007346,0.0011226912700073454,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.044639999999999985,1002275,0.0,0.0,44742.0,0.0,0.0,44742.0
151,-2.0,9.967,13.967,0.0,11.967,1.66,1.66,1156.852,0.0008644148084629667,11.96405331902905,1.659993881840238,0.8854946661543092,0.004210204307380955,0.0012102043073809552,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.05279999999999999,1002275,0.0,0.0,52920.0,0.0,0.0,52920.0
151,-1.9,9.967,13.967,0.0,12.067,1.662,1.662,1229.197,0.0008135392455399746,12.063991844419965,1.6616566068686334,0.896498881605821,0.0042977161509807045,0.0012977161509807047,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.06096,1002275,0.0,0.0,61099.0,0.0,0.0,61099.0
151,-1.8,9.967,13.967,0.0,12.167,1.663,1.663,1306.066,0.0007656580907856111,12.163930151095752,1.6633193282581604,0.9066949115411708,0.004385227803061078,0.001385227803061078,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06904,1002275,0.0,0.0,69197.0,0.0,0.0,69197.0
151,-1.7,9.967,13.967,0.0,12.267,1.665,1.665,1387.743,0.0007205945193022052,12.263869554993056,1.6649820679026865,0.9161110574896634,0.004472740415930872,0.0014727404159308726,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.0772,1002275,0.0,0.0,77376.0,0.0,0.0,77376.0
151,-1.6,9.967,13.967,0.0,12.367,1.667,1.667,1474.527,0.0006781835802260657,12.363808057814932,1.6666447925555898,0.9247782772400913,0.004560252239767891,0.001560252239767891,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.08937999999999999,1002275,0.0,0.0,89583.0,0.0,0.0,89583.0
151,-1.5,9.967,13.967,0.0,12.467,1.668,1.668,1566.738,0.0006382688107392557,12.463746423181814,1.668307514921589,0.9327301962768842,0.004647763943241517,0.0016477639432415175,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.10352,1002275,0.0,0.0,103756.0,0.0,0.0,103756.0
151,-1.4,9.967,13.967,0.0,12.567,1.67,1.67,1664.716,0.0006007030628647769,12.563685277639436,1.6699702454248242,0.9400022560026698,0.004735276074990751,0.001735276074990751,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.1178,1002275,0.0,0.0,118068.0,0.0,0.0,118068.0
151,-1.3,9.967,13.967,0.0,12.667,1.672,1.672,1768.821,0.0005653483308938553,12.663623962805119,1.6716329731114687,0.9466311230747162,0.004822788058498353,0.0018227880584983525,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.13207999999999998,1002275,0.0,0.0,132380.0,0.0,0.0,132380.0
151,-1.2,9.967,13.967,0.0,12.767,1.673,1.673,1879.436,0.0005320745159718128,12.763562358417188,1.6732956959806713,0.9526543418974612,0.004910299788456382,0.0019102997884563814,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.14622000000000002,1002275,0.0,0.0,146553.0,0.0,0.0,146553.0
151,-1.1,9.967,13.967,0.0,12.867,1.675,1.675,1996.969,0.0005007589001131214,12.863501232330222,1.6749584268075957,0.9581098811311884,0.0049978119372418766,0.0019978119372418765,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.1605,1002275,0.0,0.0,160865.0,0.0,0.0,160865.0
151,-1.0,9.967,13.967,0.0,12.967,1.676,1.676,2131.709,0.00046910718113963966,12.963305361789207,1.6762528587354835,0.9630608227370012,0.005278413052329634,0.0020696032630824084,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.17464,1002275,0.0,0.0,175037.0,0.0,0.0,175037.0
151,-0.9,9.967,13.967,0.0,13.067,1.678,1.678,2275.809,0.00043940418550062854,13.063104909095154,1.677537831447577,0.9675167504338166,0.005563962543906023,0.002140990635976506,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.18891999999999998,1002275,0.0,8018.0,189350.0,0.0,8018.0,189350.0
151,-0.8,9.967,13.967,0.0,13.167,1.679,1.679,2429.651,0.0004115817456910478,13.16290513366179,1.6788228128797655,0.9715138046015022,0.005849513973281228,0.002212378493320307,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.20306000000000002,1002275,0.0,16036.0,203522.0,0.0,16036.0,203522.0
151,-0.7,9.967,13.967,0.0,13.267,1.68,1.68,2593.893,0.0003855209139312994,13.262705630288155,1.680107797814869,0.9750877707113642,0.006135066181081989,0.002283766545270497,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.2172,1002275,0.0,24055.0,217694.0,0.0,24055.0,217694.0
151,-0.6,9.967,13.967,0.0,13.367,1.681,1.681,2769.237,0.0003611102986129392,13.362505798300003,1.6813927785188842,0.9782732533351409,0.006420617448640923,0.0023551543621602306,1.0,0.0,0.0,2400,0.032,0.1,0.186,0.0,0.032,0.22567,1002275,0.0,32073.0,226183.0,0.0,32073.0,226183.0
151,-0.5,9.967,13.967,0.0,13.467,1.683,1.683,2956.433,0.0003382454464552385,13.462305429433211,1.682677752310299,0.9811034908845693,0.006706167180066414,0.0024265417950166037,1.0,0.0,0.0,2400,0.04,0.11,0.2,0.0,0.04,0.23281,1002275,0.0,40091.0,233340.0,0.0,40091.0,233340.0
