BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
390,-4.0,9.915,11.915,0.0,7.915,1.547,1.547,78.887,0.012676359856503606,7.839489577492146,1.5465244118853896,0.0897983921040818,0.10786655240603046,0.040499330107822244,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.9,9.915,11.915,0.0,8.015,1.552,1.552,84.121,0.0118876380451968,7.936060497552594,1.551529046898119,0.10107918279109973,0.11277850899259839,0.042260220204893756,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.8,9.915,11.915,0.0,8.115,1.557,1.557,89.701,0.011148147735253789,8.032610204620697,1.556532582581111,0.11327423470251108,0.1176893866073867,0.04402072350076128,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.7,9.915,11.915,0.0,8.215,1.562,1.562,95.652,0.010454564462844478,8.12917345515484,1.5615368201327844,0.12639815339562133,0.12260095309328836,0.04578147375042413,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.6,9.915,11.915,0.0,8.315,1.567,1.567,102.361,0.009769345746915329,8.225693541429534,1.5661783151360926,0.1403904295319225,0.1275823088970387,0.04760599064141908,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.5,9.915,11.915,0.0,8.415,1.57,1.57,110.417,0.009056576432976806,8.322092756662585,1.5700036808199438,0.15516298859607192,0.1327192285296389,0.049573321564542555,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,4.118927421359331e-18,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.4,9.915,11.915,0.0,8.515,1.574,1.574,119.108,0.008395741679819995,8.418502419078425,1.5738294610745407,0.17084939045357128,0.1378567048715261,0.05154086569547808,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,1.1194822846505328e-16,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.3,9.915,11.915,0.0,8.615,1.578,1.578,128.482,0.007783191419809779,8.514901437515038,1.5776548189490094,0.18743021344077637,0.14299361401724128,0.05350819260234773,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,1.9385759664203358e-15,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.2,9.915,11.915,0.0,8.715,1.582,1.582,138.595,0.007215267506042787,8.61131193633193,1.5814806323941242,0.20488542937135423,0.14813113492925248,0.05547575380269244,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,1.9845145526886647e-14,901291,0.0,0.0,0.0,0.0,0.0,0.0
390,-3.1,9.915,11.915,0.0,8.815,1.586,1.586,149.503,0.0066888289867092976,8.707713851259932,1.5853061052087274,0.2231797805074207,0.15326819842314826,0.05744313982163125,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,1.5708901290878431e-13,901291,0.0,0.0,0.0,0.0,0.0,0.0
