BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
454,-4.0,10.516,10.516,0.0,6.516,1.463,1.463,31.766,0.031480198954857395,6.506152899987504,1.4634931727196074,0.0030741086759582537,0.01407890763513719,0.005029590363176446,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.9,10.516,10.516,0.0,6.616,1.471,1.471,33.979,0.029429942023014216,6.605302607577972,1.4708430398501091,0.003922497051017992,0.015254886376017459,0.005470582391006547,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.8,10.516,10.516,0.0,6.716,1.478,1.478,36.347,0.027512587008556414,6.7044859287192615,1.4781953987189964,0.004963701530793507,0.016431263795039425,0.005911723923139784,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.7,10.516,10.516,0.0,6.816,1.486,1.486,38.88,0.025720164609053495,6.80366825915768,1.485547684148086,0.006230341210233248,0.017607629463693757,0.006352861048885158,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.6,10.516,10.516,0.0,6.916,1.493,1.493,41.59,0.024044241404183694,6.902867467644062,1.4929012207297303,0.0077588339603864576,0.018784195316756843,0.006794073243783816,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.5,10.516,10.516,0.0,7.016,1.5,1.5,44.488,0.022477971587843912,7.002037175335099,1.5002525704473757,0.009587633753365132,0.01996041127158012,0.007235154226842545,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.4,10.516,10.516,0.0,7.116,1.508,1.508,47.588,0.02101370093300832,7.101208947988066,1.5076040732385518,0.0117592796456234,0.021136651718168302,0.007676244394313113,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.3,10.516,10.516,0.0,7.216,1.514,1.514,50.898,0.01964713741207906,7.200194490329384,1.514361086262213,0.014282665011714935,0.02256497920318278,0.008231127855847502,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.2,10.516,10.516,0.0,7.316,1.519,1.519,54.422,0.0183749219065819,7.2987071191217305,1.5194798797190703,0.01712038303756014,0.024689761392821637,0.009100356933427034,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.1,10.516,10.516,0.0,7.416,1.525,1.525,58.19,0.017185083347654236,7.397220014225912,1.5245986870136992,0.020402758768024,0.02681454932644122,0.009969588360816864,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-3.0,10.516,10.516,0.0,7.516,1.53,1.53,62.219,0.016072260884938683,7.4957356550561975,1.5297176369784102,0.024176400140907717,0.028939396481604242,0.010838844015201736,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
454,-2.9,10.516,10.516,0.0,7.616,1.535,1.535,66.527,0.01503149097358967,7.594252120381599,1.534836629784534,0.028488767073084564,0.031064261419995264,0.01170810694454352,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,284305,0.0,0.0,0.0,0.0,0.0,0.0
