BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
298,-4.0,10.763,13.763,0.0,9.763,1.607,1.607,136.129,0.007345973304733011,9.451840198861344,1.6030190798962336,0.20666267922655068,0.4445165240524381,0.16624872207810223,0.9995830341283785,0.0004169658716215441,0.0,1210,0.0,0.08,0.16,3.335726972972353e-05,3.335726972972353e-05,0.0353654818181458,1279597,43.0,43.0,45254.0,43.0,43.0,45254.0
298,-3.9,10.763,13.763,0.0,9.863,1.61,1.61,143.82,0.006953135864274788,9.5442921910811,1.6058735153335502,0.22391715696367864,0.4552999468156343,0.170213215741042,0.9993131108150534,0.0006868891849466374,0.0,1210,0.0,0.081,0.162,3.335726972972353e-05,5.563802398067763e-05,0.04133735526916259,1279597,43.0,71.0,52895.0,43.0,71.0,52895.0
298,-3.8,10.763,13.763,0.0,9.963,1.613,1.613,151.945,0.006581328770278719,9.636738368820042,1.6087277712500185,0.24189545959366865,0.46608269138895875,0.1741774600694701,0.9989129737173938,0.0010870262826061516,0.0,1210,0.0,0.082,0.164,3.335726972972353e-05,8.913615517370443e-05,0.047361628482956795,1279597,43.0,114.0,60604.0,43.0,114.0,60604.0
298,-3.7,10.763,13.763,0.0,10.063,1.616,1.616,160.53,0.006229365227683299,9.729194861945398,1.6115823456518306,0.26056383331805877,0.47686663912913735,0.17814214673865342,0.9983408749450388,0.0016591250549612413,0.0,1210,0.0,0.083,0.166,3.335726972972353e-05,0.00013770737956178303,0.053431497593687725,1279597,43.0,176.0,68371.0,43.0,176.0,68371.0
298,-3.6,10.763,13.763,0.0,10.163,1.62,1.62,169.599,0.005896261180785264,9.821640855547049,1.6144365958830993,0.27987539880117307,0.4876493622250418,0.18210638317097125,0.9975494933391421,0.0024505066608578874,0.0,1210,0.0,0.084,0.168,3.335726972972353e-05,0.00020584255951206255,0.059042219451075406,1279597,43.0,263.0,75550.0,43.0,263.0,75550.0
298,-3.5,10.763,13.763,0.0,10.263,1.623,1.623,179.181,0.005580948872927375,9.914092997352496,1.6172910359388422,0.29978549792030207,0.4984328024356256,0.18607088324839177,0.9964865904694217,0.0035134095305783264,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,3.335726972972353e-05,0.0002986398100991577,0.06223345982962117,1279597,43.0,382.0,79634.0,43.0,382.0,79634.0
298,-3.4,10.763,13.763,0.0,10.363,1.626,1.626,189.305,0.005282480652914609,10.006550794341676,1.62014565059717,0.3202410298552705,0.5092169022559759,0.19003562582940292,0.9950968354597399,0.004903164540260074,0.0,1210,0.0,0.086,0.172,3.335726972972353e-05,0.00042167215046236636,0.06517501421489638,1279597,43.0,540.0,83398.0,43.0,540.0,83398.0
298,-3.3,10.763,13.763,0.0,10.463,1.629,1.629,200.0,0.005,10.099,1.623,0.3411811737661603,0.52,0.194,0.9933237550177954,0.006676244982204649,0.0,1210,0.0,0.087,0.174,3.335726972972353e-05,0.0005808333134518044,0.06815639051704524,1279597,43.0,743.0,87213.0,43.0,743.0,87213.0
298,-3.2,10.763,13.763,0.0,10.563,1.631,1.631,213.58,0.004682086337672067,10.190268623002053,1.6250791752294262,0.36221086598764596,0.532475051376557,0.19858852464425086,0.9907196759360476,0.009280324063952405,0.0,1210,0.0,0.088,0.176,3.335726972972353e-05,0.0008166685176278116,0.07114711868950106,1279597,43.0,1045.0,91040.0,43.0,1045.0,91040.0
298,-3.1,10.763,13.763,0.0,10.663,1.633,1.633,228.082,0.004384388070956937,10.28153674652437,1.627158339080288,0.3836095147123171,0.5449500344817284,0.20317702417718747,0.9874438994241826,0.012556100575817353,0.0,1210,0.0,0.089,0.178,3.335726972972353e-05,0.0011174929512477443,0.07417506341900254,1279597,43.0,1430.0,94914.0,43.0,1430.0,94914.0
