BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
590,-4.0,10.817,15.817,0.0,11.817,1.674,1.674,3163.426,0.0003161129737189996,11.789346313742568,1.6740063398396807,0.7192489088775893,0.0395051511197407,0.014501981199900269,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.9,10.817,15.817,0.0,11.917,1.676,1.676,3509.291,0.0002849578447612352,11.888315825314917,1.6758181386785338,0.7386020031357734,0.04097723767630883,0.015068168337041856,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.8,10.817,15.817,0.0,12.017,1.678,1.678,3892.971,0.0002568732209923989,11.987285519364281,1.6776299408579272,0.7572065489708104,0.04244932694706595,0.01563435651810229,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.7,10.817,15.817,0.0,12.117,1.679,1.679,4318.599,0.00023155657656568715,12.086255049551454,1.6794417400375552,0.7750323005771449,0.043921413780513605,0.016200543761736005,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.6,10.817,15.817,0.0,12.217,1.681,1.681,4790.762,0.0002087350613534966,12.185224590535118,1.6812535394148305,0.7920557851397985,0.0453935007745498,0.01676673106713454,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.5,10.817,15.817,0.0,12.317,1.683,1.683,5237.49,0.00019093115213585134,12.284378210733252,1.6828033698724758,0.8083269197881746,0.046602527404356935,0.017267789957491973,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.4,10.817,15.817,0.0,12.417,1.684,1.684,5667.576,0.0001764422744397252,12.383660858830012,1.6841696448462844,0.8238120673560991,0.04762723363471342,0.017723214948761522,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.3,10.817,15.817,0.0,12.517,1.686,1.686,6132.98,0.00016305287152412043,12.482943652009926,1.6855359218166504,0.8384578900079176,0.048651941362487766,0.01817864060555012,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.2,10.817,15.817,0.0,12.617,1.687,1.687,6636.601,0.0001506795421330889,12.582226340462018,1.6869021973458076,0.8522643653983752,0.04967664800935567,0.018634065781935855,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.1,10.817,15.817,0.0,12.717,1.688,1.688,7181.578,0.00013924516311039162,12.68150906916581,1.6882684734288873,0.8652370921765362,0.05070135507166544,0.01908949114296242,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-3.0,10.817,15.817,0.0,12.817,1.69,1.69,7771.307,0.00012867848355495415,12.78079182805309,1.689634749927336,0.8773867881480151,0.05172606244550206,0.019544916642445363,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-2.9,10.817,15.817,0.0,12.917,1.691,1.691,8409.462,0.0001189136712907437,12.880074478679024,1.6910010249359497,0.888728840759839,0.052750768701962394,0.02000034164531662,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-2.8,10.817,15.817,0.0,13.017,1.692,1.692,9100.021,0.0001098898562981338,12.979357231912683,1.6923673013565965,0.8992828739164556,0.0537754760174474,0.020455767118865514,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-2.7,10.817,15.817,0.0,13.117,1.694,1.694,9847.286,0.00010155082324205878,13.078639912525343,1.6937335767778716,0.9090721594354487,0.05480018258340376,0.02091119225929056,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,921886,0.0,0.0,0.0,0.0,0.0,0.0
590,-2.6,10.817,15.817,0.0,13.217,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-2.5,10.817,15.817,0.0,13.317,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-2.4,10.817,15.817,0.0,13.417,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-2.3,10.817,15.817,0.0,13.517,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-2.2,10.817,15.817,0.0,13.617,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-2.1,10.817,15.817,0.0,13.717,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-2.0,10.817,15.817,0.0,13.817,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,921886,,,,,,
590,-1.9,10.817,15.817,0.0,13.917,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,921886,,,,,,
590,-1.8,10.817,15.817,0.0,14.017,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,921886,,,,,,
590,-1.7,10.817,15.817,0.0,14.117,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,921886,,,,,,
590,-1.6,10.817,15.817,0.0,14.217,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,921886,,,,,,
590,-1.5,10.817,15.817,0.0,14.317,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,921886,,,,,,
590,-1.4,10.817,15.817,0.0,14.417,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,921886,,,,,,
590,-1.3,10.817,15.817,0.0,14.517,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,921886,,,,,,
590,-1.2,10.817,15.817,0.0,14.617,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,921886,,,,,,
590,-1.1,10.817,15.817,0.0,14.717,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,921886,,,,,,
590,-1.0,10.817,15.817,0.0,14.817,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,921886,,,,,,
590,-0.9,10.817,15.817,0.0,14.917,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,921886,,,,,,
590,-0.8,10.817,15.817,0.0,15.017,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,921886,,,,,,
590,-0.7,10.817,15.817,0.0,15.117,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,921886,,,,,,
590,-0.6,10.817,15.817,0.0,15.217,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,921886,,,,,,
590,-0.5,10.817,15.817,0.0,15.317,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,921886,,,,,,
590,-0.4,10.817,15.817,0.0,15.417,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,921886,,,,,,
590,-0.3,10.817,15.817,0.0,15.517,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,921886,,,,,,
590,-0.2,10.817,15.817,0.0,15.617,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,921886,,,,,,
590,-0.1,10.817,15.817,0.0,15.717,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,921886,,,,,,
590,0.0,10.817,15.817,0.0,15.817,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,921886,,,,,,
590,0.1,10.817,15.817,0.0,15.917,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,921886,,,,,,
590,0.2,10.817,15.817,0.0,16.017,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,921886,,,,,,
590,0.3,10.817,15.817,0.0,16.117,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,921886,,,,,,
590,0.4,10.817,15.817,0.0,16.217,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,921886,,,,,,
590,0.5,10.817,15.817,0.0,16.317,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,921886,,,,,,
590,0.6,10.817,15.817,0.0,16.417,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,921886,,,,,,
