BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
200,-4.0,8.803,13.803,0.0,9.803,1.609,1.609,273.69,0.003653768862581753,9.556377520486587,1.6063780848869949,0.6804973768671303,0.35231455363529596,0.13203574953254252,0.9999995337654086,4.6623459137862255e-07,0.0,1400,0.0,0.03,0.08,1.3987037741358677e-08,1.3987037741358677e-08,7.267414128448948e-05,171206,0.0,0.0,12.0,0.0,0.0,12.0
200,-3.9,8.803,13.803,0.0,9.903,1.612,1.612,291.07,0.003435599683924829,9.651253090161005,1.6092001627385002,0.700981550665839,0.35963851758325033,0.13479063505425012,0.9999989868633402,1.0131366597887492e-06,0.0,1400,0.0,0.031,0.082,1.3987037741358677e-08,3.140723645345123e-08,0.0001010600843725707,171206,0.0,0.0,17.0,0.0,0.0,17.0
200,-3.8,8.803,13.803,0.0,10.003,1.615,1.615,309.553,0.003230464573110259,9.746125307071253,1.6120221408618929,0.7207784591570674,0.3669622227130075,0.1375454232223239,0.9999979116562354,2.0883437645835556e-06,0.0,1400,0.0,0.032,0.084,1.3987037741358677e-08,6.682700046667379e-08,0.0001378733261037682,171206,0.0,0.0,24.0,0.0,0.0,24.0
200,-3.7,8.803,13.803,0.0,10.103,1.618,1.618,329.21,0.003037574800279457,9.840999049987277,1.614844164376392,0.7398503310519293,0.3742860456434937,0.14030025570076368,0.9999958985835155,4.101416484547649e-06,0.0,1400,0.0,0.032999999999999995,0.086,1.3987037741358677e-08,1.3534674399007238e-07,0.000185206062131309,171206,0.0,0.0,32.0,0.0,0.0,32.0
200,-3.6,8.803,13.803,0.0,10.203,1.621,1.621,350.115,0.0028562043899861473,9.93587171933117,1.6176661559574428,0.758164484358471,0.38160978569907755,0.14305505700607504,0.999992294931934,7.70506806602178e-06,0.0,1400,0.0,0.034,0.088,1.3987037741358677e-08,2.619723142447406e-07,0.0002522543678024951,171206,0.0,0.0,43.0,0.0,0.0,43.0
200,-3.5,8.803,13.803,0.0,10.303,1.624,1.624,372.348,0.0026856596517236563,10.0307465491132,1.6204882118008175,0.7756959966723271,0.3889336925306932,0.14580992104365526,0.9999861039282688,1.3896071731189785e-05,0.0,1400,0.0,0.035,0.09,1.3987037741358677e-08,4.863625105916425e-07,0.0003597977044876869,171206,0.0,0.0,62.0,0.0,0.0,62.0
200,-3.4,8.803,13.803,0.0,10.403,1.627,1.627,395.992,0.0025253035414856866,10.125618110861021,1.623310170436376,0.7924248491028383,0.39625734708488053,0.14856469018789084,0.9999758637065219,2.4136293478083104e-05,0.0,1400,0.0,0.036000000000000004,0.092,1.3987037741358677e-08,8.689065652109918e-07,0.0005009892822808927,171206,0.0,0.0,86.0,0.0,0.0,86.0
200,-3.3,8.803,13.803,0.0,10.503,1.63,1.63,421.138,0.0023745185663606705,10.220491912809452,1.6261321957067967,0.8083393024622728,0.4035811745724011,0.15131952438044444,0.9999595052827981,4.0494717201911e-05,0.0,1400,0.0,0.037000000000000005,0.094,1.3987037741358677e-08,1.4983045364707073e-06,0.0006824470489754665,171206,0.0,0.0,117.0,0.0,0.0,117.0
200,-3.2,8.803,13.803,0.0,10.603,1.633,1.633,447.881,0.0022327359276236324,10.31536639167345,1.6289542411120996,0.8234323734754232,0.41090505431473523,0.1540743782284784,0.9999342000812835,6.579991871646929e-05,0.0,1400,0.0,0.038,0.096,1.3987037741358677e-08,2.5003969112258327e-06,0.0009111653471178483,171206,0.0,0.0,156.0,0.0,0.0,156.0
200,-3.1,8.803,13.803,0.0,10.703,1.635,1.635,476.322,0.0020994201401572884,10.41024013517474,1.6317762646440077,0.837702868483637,0.41822887729040137,0.15682921072391245,0.9998961999422834,0.0001038000577165965,0.0,1400,0.0,0.039,0.098,1.3987037741358677e-08,4.048202250947264e-06,0.0011912729240752913,171206,0.0,1.0,204.0,0.0,1.0,204.0
200,-3.0,8.803,13.803,0.0,10.803,1.638,1.638,507.367,0.0019709598771697804,10.505004309464963,1.634443133437515,0.851162655517397,0.4257092289732723,0.15963304776787862,0.9998393968352581,0.0001606031647418682,0.0,1400,0.0,0.04,0.1,1.3987037741358677e-08,6.4241265896747285e-06,0.0015357134997727516,171206,0.0,1.0,263.0,0.0,1.0,263.0
200,-2.9,8.803,13.803,0.0,10.903,1.64,1.64,543.606,0.0018395676280247091,10.599360354100734,1.636533298983244,0.8638450914462144,0.43377129607822734,0.16261899854749162,0.9997510972935498,0.00024890270645017143,0.0,1400,0.0,0.041,0.10200000000000001,1.3987037741358677e-08,1.0205010964457029e-05,0.0019448015967891837,171206,0.0,2.0,333.0,0.0,2.0,333.0
200,-2.8,8.803,13.803,0.0,11.003,1.643,1.643,582.433,0.0017169356818724213,10.693715476215395,1.638623444093379,0.8757377220994977,0.44183328436017616,0.1656049201333986,0.9996248020898463,0.00037519791015372395,0.0,1400,0.0,0.042,0.10400000000000001,1.3987037741358677e-08,1.5758312226456407e-05,0.0024337625423775243,171206,0.0,3.0,417.0,0.0,3.0,417.0
200,-2.7,8.803,13.803,0.0,11.103,1.645,1.645,624.034,0.001602476788123724,10.788072320339303,1.6407136273492884,0.8868567346098293,0.44989541977582653,0.1685908962132691,0.9994487157080053,0.0005512842919946914,0.0,1400,0.0,0.043,0.106,1.3987037741358677e-08,2.370522455577173e-05,0.0029678675014542426,171206,0.0,4.0,508.0,0.0,4.0,508.0
200,-2.6,8.803,13.803,0.0,11.203,1.647,1.647,668.607,0.0014956469196403866,10.882430385530622,1.6428038376541594,0.8972215809900628,0.4579576595231861,0.17157691093451338,0.9992089312176151,0.000791068782384885,0.0,1400,0.0,0.044,0.108,1.3987037741358677e-08,3.480702642493494e-05,0.008708891592284622,171206,0.0,6.0,1491.0,0.0,6.0,1491.0
200,-2.5,8.803,13.803,0.0,11.303,1.649,1.649,716.363,0.0013959403263429295,10.976787067529878,1.6448940173186999,0.9068547410403001,0.4660197810864136,0.1745628818838569,0.9988894520894184,0.0011105479105816274,0.0,1400,0.0,0.045,0.11,1.3987037741358677e-08,4.997465597617323e-05,0.020571038833831354,171206,0.0,9.0,3522.0,0.0,9.0,3522.0
200,-2.4,8.803,13.803,0.0,11.403,1.652,1.652,767.529,0.0013028823666597614,11.07114192214652,1.6469841565032457,0.9157817187910675,0.4740817465125191,0.17754879500463672,0.998472284395668,0.0015277156043319584,0.0,1400,0.0,0.046,0.112,1.3987037741358677e-08,7.027491779927008e-05,0.03262723572863598,171206,0.0,12.0,5586.0,0.0,12.0,5586.0
200,-2.3,8.803,13.803,0.0,11.503,1.654,1.654,822.351,0.001216025760289706,11.165499245983199,1.6490743503857037,0.9240307134789868,0.482143922916286,0.18053478626529113,0.9979375966697036,0.0020624033302963918,0.0,1400,0.0,0.047,0.114,2.2000329148921287e-08,9.693295652393041e-05,0.04464692384338716,171206,0.0,17.0,7644.0,0.0,17.0,7644.0
200,-2.2,8.803,13.803,0.0,11.603,1.656,1.656,881.088,0.0011349604125808093,11.259855405623174,1.6511645184789943,0.9316310305690545,0.49020599984754964,0.18352074068427765,0.9972640481542514,0.0027359518457485965,0.0,1400,0.0,0.048,0.11599999999999999,4.6991932619269156e-08,0.00013132568859593264,0.05674989155856879,171206,0.0,22.0,9716.0,0.0,22.0,9716.0
200,-2.1,8.803,13.803,0.0,11.703,1.658,1.658,944.021,0.0010592984689959228,11.354212533568223,1.653254708022081,0.9386138872682622,0.49826815951374065,0.18650672574582988,0.9964290488711258,0.003570951128874178,0.0,1400,0.0,0.049,0.118,9.560529274650118e-08,0.00017497660531483471,0.06893885901482766,171206,0.0,30.0,11803.0,0.0,30.0,11803.0
200,-2.0,8.803,13.803,0.0,11.803,1.661,1.661,1012.494,0.0009876601737886842,11.448333835019795,1.6552866137386877,0.9450016555720537,0.5066659423561226,0.1896090541947115,0.9953638615807617,0.004636138419238267,0.0,1400,0.0,0.05,0.12,1.847307163893931e-07,0.00023180692096191338,0.08133684882425389,171206,0.0,40.0,13925.0,0.0,40.0,13925.0
200,-1.9,8.803,13.803,0.0,11.903,1.663,1.663,1091.626,0.0009160646595079267,11.54126573448743,1.65702365858855,0.9507955068883113,0.5167625155459474,0.19330027450066897,0.9937891374445118,0.006210862555488195,0.0,1400,0.0,0.053000000000000005,0.128,3.4499668689309505e-07,0.00032917571544087437,0.09370518222312722,171206,0.0,56.0,16043.0,0.0,56.0,16043.0
