BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
856,-4.0,8.993,13.993,0.0,9.993,1.636,1.636,481.105,0.0020785483418380604,9.900030185715663,1.6359909956153167,0.710382784033157,0.13281382383318627,0.04920120486212576,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.03180000000000001,764701,0.0,0.0,24317.0,0.0,0.0,24317.0
856,-3.9,8.993,13.993,0.0,10.093,1.639,1.639,533.49,0.0018744493804944797,9.996667199664444,1.6386835964088955,0.7299178434060488,0.13761892774717083,0.05102886447210282,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.03695,764701,0.0,0.0,28256.0,0.0,0.0,28256.0
856,-3.8,8.993,13.993,0.0,10.193,1.642,1.642,589.901,0.001695199703001012,10.093824989158076,1.6412938056788737,0.7488216324284523,0.141679253278248,0.052623992359311714,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.042100000000000005,764701,0.0,0.0,32194.0,0.0,0.0,32194.0
856,-3.7,8.993,13.993,0.0,10.293,1.644,1.644,652.277,0.001533091002748832,10.190982964562831,1.6439040199434791,0.766945060111442,0.14573958657874522,0.05421912329879277,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.0472,764701,0.0,0.0,36094.0,0.0,0.0,36094.0
856,-3.6,8.993,13.993,0.0,10.393,1.647,1.647,721.248,0.001386485647100581,10.288140103277327,1.6465142117298386,0.7842640699489489,0.14979988491308238,0.05581424050156807,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.05094,764701,0.0,0.0,38954.0,0.0,0.0,38954.0
856,-3.5,8.993,13.993,0.0,10.493,1.65,1.65,797.512,0.0012538996278425906,10.38529734850081,1.6491244063776338,0.8007616189562173,0.15386018769854135,0.05740935945299838,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.053000000000000005,764701,0.0,0.0,40529.0,0.0,0.0,40529.0
856,-3.4,8.993,13.993,0.0,10.593,1.652,1.652,881.841,0.0011339912750711295,10.482455608047776,1.6517346282759104,0.8164270571835429,0.15792053287363844,0.059004495057500814,1.0,0.0,0.0,1210,0.0,0.086,0.172,0.0,0.0,0.055040000000000006,764701,0.0,0.0,42089.0,0.0,0.0,42089.0
856,-3.3,8.993,13.993,0.0,10.693,1.655,1.655,975.086,0.0010255505668217983,10.579612918880926,1.6543448246863532,0.8312554143810635,0.16198083840099398,0.06059961508610477,1.0,0.0,0.0,1210,0.0,0.087,0.174,0.0,0.0,0.05710000000000001,764701,0.0,0.0,43664.0,0.0,0.0,43664.0
856,-3.2,8.993,13.993,0.0,10.793,1.657,1.657,1062.959,0.0009407700579232124,10.677111339268581,1.6564974611657421,0.8453637851548199,0.16555449257685406,0.06196894546018602,1.0,0.0,0.0,1210,0.0,0.088,0.176,0.0,0.0,0.059140000000000005,764701,0.0,0.0,45224.0,0.0,0.0,45224.0
856,-3.1,8.993,13.993,0.0,10.893,1.659,1.659,1153.239,0.0008671229467612524,10.77472397117444,1.658496756036103,0.8586738641428181,0.16896505441452864,0.06326260684689017,1.0,0.0,0.0,1210,0.0,0.089,0.178,0.0,0.0,0.061180000000000005,764701,0.0,0.0,46784.0,0.0,0.0,46784.0
856,-3.0,8.993,13.993,0.0,10.993,1.661,1.661,1251.187,0.0007992410407077439,10.872336865274576,1.6604960562767082,0.8711558906440544,0.1723756254132081,0.06455627170845825,1.0,0.0,0.0,1210,0.0,0.09,0.18,0.0,0.0,0.06322,764701,0.0,0.0,48344.0,0.0,0.0,48344.0
856,-2.9,8.993,13.993,0.0,11.093,1.663,1.663,1357.454,0.000736673213235955,10.969949747546968,1.6624953562750584,0.8828245446096219,0.17578619599862905,0.06584993641327308,1.0,0.0,0.0,1210,0.0050000000000000044,0.094,0.182,0.0,0.0050000000000000044,0.06526,764701,0.0,3824.0,49904.0,0.0,3824.0,49904.0
856,-2.8,8.993,13.993,0.0,11.193,1.665,1.665,1472.746,0.0006790037114342867,11.067562166738508,1.6644946467886201,0.8936987373485545,0.1791967504041166,0.0671435949808718,1.0,0.0,0.0,1210,0.010000000000000009,0.098,0.184,0.0,0.010000000000000009,0.06730000000000001,764701,0.0,7647.0,51464.0,0.0,7647.0,51464.0
856,-2.7,8.993,13.993,0.0,11.293,1.667,1.667,1597.83,0.0006258488074450975,11.165174555181762,1.6664939366723974,0.9038012140443825,0.1826073037352664,0.0684372531409631,1.0,0.0,0.0,1210,0.014999999999999993,0.102,0.186,0.0,0.014999999999999993,0.06934,764701,0.0,11471.0,53024.0,0.0,11471.0,53024.0
856,-2.6,8.993,13.993,0.0,11.393,1.669,1.669,1733.538,0.0005768549636639059,11.262787153018099,1.668493230844949,0.9131579039247537,0.1860178643825601,0.06973091407614349,1.0,0.0,0.0,1210,0.019999999999999997,0.106,0.188,0.0,0.019999999999999997,0.07621,764701,0.0,15294.0,58278.0,0.0,15294.0,58278.0
856,-2.5,8.993,13.993,0.0,11.493,1.671,1.671,1880.773,0.0005316962759461136,11.360400358565592,1.6704925374645965,0.9217974438749582,0.18942844626313515,0.07102458306532711,1.0,0.0,0.0,1210,0.025,0.11,0.19,0.0,0.025,0.08539000000000001,764701,0.0,19118.0,65298.0,0.0,19118.0,65298.0
856,-2.4,8.993,13.993,0.0,11.593,1.673,1.673,2036.558,0.0004910245620306419,11.458157445801993,1.6724151443222928,0.9297712604440951,0.19263260087206527,0.07223722532702447,1.0,0.0,0.0,1210,0.030000000000000006,0.114,0.192,0.0,0.030000000000000006,0.09457000000000002,764701,0.0,22941.0,72318.0,0.0,22941.0,72318.0
856,-2.3,8.993,13.993,0.0,11.693,1.675,1.675,2192.175,0.0004561679610432561,11.55635729980773,1.6741027031881852,0.9371476516406396,0.19520411914390132,0.07320154467896299,1.0,0.0,0.0,1210,0.03500000000000001,0.11800000000000001,0.194,0.0,0.03500000000000001,0.10375000000000002,764701,0.0,26765.0,79338.0,0.0,26765.0,79338.0
856,-2.2,8.993,13.993,0.0,11.793,1.677,1.677,2359.683,0.00042378573732149616,11.654557170600114,1.6757902623425551,0.9438928826604787,0.19777563785532215,0.0741658641957458,1.0,0.0,0.0,1210,0.039999999999999994,0.122,0.196,0.0,0.039999999999999994,0.11292999999999999,764701,0.0,30588.0,86358.0,0.0,30588.0,86358.0
856,-2.1,8.993,13.993,0.0,11.893,1.678,1.678,2539.99,0.0003937023374107772,11.752756734278494,1.6774778162191886,0.9500420106261895,0.20034714852447777,0.07513018069667916,1.0,0.0,0.0,1210,0.045,0.126,0.198,0.0,0.045,0.12201999999999999,764701,0.0,34412.0,93309.0,0.0,34412.0,93309.0
