BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
657,-4.0,10.067,12.067,0.0,8.067,1.561,1.561,75.666,0.013215975471149525,8.029958178225664,1.5606904201169367,0.09593841369162337,0.05292009800193304,0.0197703221150037,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.9,10.067,12.067,0.0,8.167,1.566,1.566,81.06,0.01233654083395016,8.127514963048439,1.565458979863875,0.10771841703091412,0.0563971728174087,0.02106180704646609,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.8,10.067,12.067,0.0,8.267,1.57,1.57,86.839,0.011515563283778027,8.225079547396433,1.570227920850335,0.12042654590745983,0.0598745256200358,0.022353395230299014,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.7,10.067,12.067,0.0,8.367,1.575,1.575,93.031,0.010749105136997344,8.322659337636482,1.574997605098321,0.13407136249857765,0.06335242038419231,0.023645184714128572,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.6,10.067,12.067,0.0,8.467,1.58,1.58,99.663,0.010033813953021683,8.420217568662807,1.579766235535453,0.1486473539382236,0.06682954674460101,0.024936688790851803,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.5,10.067,12.067,0.0,8.567,1.584,1.584,107.43,0.009308386856557757,8.51764364434504,1.5834120985082436,0.16395722288263648,0.07051549543273587,0.026344160018399006,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.4,10.067,12.067,0.0,8.667,1.587,1.587,115.838,0.008632745731107236,8.615049304623248,1.5869995837640258,0.18016550894817163,0.07421169236293573,0.027757411785828367,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.3,10.067,12.067,0.0,8.767,1.591,1.591,124.905,0.008006084624314479,8.712464781896083,1.5905874305832264,0.19726631927520755,0.07790826181302102,0.02917080598733156,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.2,10.067,12.067,0.0,8.867,1.594,1.594,134.681,0.007424952294681506,8.809873519080798,1.594175029162574,0.21522927742229014,0.08160457550083383,0.03058410239737764,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
657,-3.1,10.067,12.067,0.0,8.967,1.598,1.598,145.223,0.00688596159010625,8.907289885333785,1.597762908723231,0.23402167865258927,0.08530117868454096,0.03199750949703037,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1597176,0.0,0.0,0.0,0.0,0.0,0.0
