BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
82,-4.0,15.249,17.249,0.0,13.249,1.704,1.704,6673.341,0.00014984997769483082,13.24900002777125,1.7044988867853619,0.12027453495929852,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,147988,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.9,15.249,17.249,0.0,13.349,1.706,1.706,7787.317,0.0001284139325521229,13.349000019043224,1.705835189564052,0.132623759944001,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,147988,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.8,15.249,17.249,0.0,13.449,1.707,1.707,9087.248,0.00011004431704736132,13.448999995329451,1.707171492142487,0.14579835082744552,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,147988,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.7,15.249,17.249,0.0,13.549,,,,,,,,,,,,,2400,0.0,0.0029999999999999983,0.005999999999999997,,,,147988,,,,,,
82,-3.6,15.249,17.249,0.0,13.649,,,,,,,,,,,,,2400,0.0,0.003999999999999999,0.007999999999999998,,,,147988,,,,,,
82,-3.5,15.249,17.249,0.0,13.749,,,,,,,,,,,,,2400,0.0,0.005,0.01,,,,147988,,,,,,
82,-3.4,15.249,17.249,0.0,13.849,,,,,,,,,,,,,2400,0.0,0.006000000000000001,0.012000000000000002,,,,147988,,,,,,
82,-3.3,15.249,17.249,0.0,13.949,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,147988,,,,,,
82,-3.2,15.249,17.249,0.0,14.049,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,147988,,,,,,
82,-3.1,15.249,17.249,0.0,14.149,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,147988,,,,,,
82,-3.0,15.249,17.249,0.0,14.249,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.9,15.249,17.249,0.0,14.349,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.8,15.249,17.249,0.0,14.449,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.7,15.249,17.249,0.0,14.549,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.6,15.249,17.249,0.0,14.649,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.5,15.249,17.249,0.0,14.749,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.4,15.249,17.249,0.0,14.849,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.3,15.249,17.249,0.0,14.949,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.2,15.249,17.249,0.0,15.049,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.1,15.249,17.249,0.0,15.149,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-2.0,15.249,17.249,0.0,15.249,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,147988,,,,,,
82,-1.9,15.249,17.249,0.0,15.349,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,147988,,,,,,
82,-1.8,15.249,17.249,0.0,15.449,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,147988,,,,,,
82,-1.7,15.249,17.249,0.0,15.549,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,147988,,,,,,
82,-1.6,15.249,17.249,0.0,15.649,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,147988,,,,,,
82,-1.5,15.249,17.249,0.0,15.749,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,147988,,,,,,
82,-1.4,15.249,17.249,0.0,15.849,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,147988,,,,,,
82,-1.3,15.249,17.249,0.0,15.949,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,147988,,,,,,
82,-1.2,15.249,17.249,0.0,16.049,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,147988,,,,,,
82,-1.1,15.249,17.249,0.0,16.149,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,147988,,,,,,
82,-1.0,15.249,17.249,0.0,16.249,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,147988,,,,,,
82,-0.9,15.249,17.249,0.0,16.349,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,147988,,,,,,
82,-0.8,15.249,17.249,0.0,16.449,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,147988,,,,,,
82,-0.7,15.249,17.249,0.0,16.549,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,147988,,,,,,
82,-0.6,15.249,17.249,0.0,16.649,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,147988,,,,,,
82,-0.5,15.249,17.249,0.0,16.749,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,147988,,,,,,
82,-0.4,15.249,17.249,0.0,16.849,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,147988,,,,,,
82,-0.3,15.249,17.249,0.0,16.949,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,147988,,,,,,
82,-0.2,15.249,17.249,0.0,17.049,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,147988,,,,,,
82,-0.1,15.249,17.249,0.0,17.149,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,147988,,,,,,
82,0.0,15.249,17.249,0.0,17.249,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,147988,,,,,,
82,0.1,15.249,17.249,0.0,17.349,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,147988,,,,,,
82,0.2,15.249,17.249,0.0,17.449,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,147988,,,,,,
82,0.3,15.249,17.249,0.0,17.549,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,147988,,,,,,
82,0.4,15.249,17.249,0.0,17.649,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,147988,,,,,,
82,0.5,15.249,17.249,0.0,17.749,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,147988,,,,,,
82,0.6,15.249,17.249,0.0,17.849,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,147988,,,,,,
82,0.7,15.249,17.249,0.0,17.949,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,147988,,,,,,
82,0.8,15.249,17.249,0.0,18.049,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,147988,,,,,,
82,0.9,15.249,17.249,0.0,18.149,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,147988,,,,,,
82,1.0,15.249,17.249,0.0,18.249,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,147988,,,,,,
82,1.1,15.249,17.249,0.0,18.349,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,147988,,,,,,
82,1.2,15.249,17.249,0.0,18.449,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,147988,,,,,,
82,1.3,15.249,17.249,0.0,18.549,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,147988,,,,,,
82,1.4,15.249,17.249,0.0,18.649,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,147988,,,,,,
82,1.5,15.249,17.249,0.0,18.749,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,147988,,,,,,
82,1.6,15.249,17.249,0.0,18.849,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,147988,,,,,,
82,1.7,15.249,17.249,0.0,18.949,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,147988,,,,,,
82,1.8,15.249,17.249,0.0,19.049,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,147988,,,,,,
82,1.9,15.249,17.249,0.0,19.149,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,147988,,,,,,
82,2.0,15.249,17.249,0.0,19.249,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,147988,,,,,,
82,2.1,15.249,17.249,0.0,19.349,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,147988,,,,,,
82,2.2,15.249,17.249,0.0,19.449,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,147988,,,,,,
82,2.3,15.249,17.249,0.0,19.549,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,147988,,,,,,
82,2.4,15.249,17.249,0.0,19.649,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,147988,,,,,,
82,2.5,15.249,17.249,0.0,19.749,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,147988,,,,,,
82,2.6,15.249,17.249,0.0,19.849,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,147988,,,,,,
82,2.7,15.249,17.249,0.0,19.949,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,147988,,,,,,
82,2.8,15.249,17.249,0.0,20.049,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,147988,,,,,,
82,2.9,15.249,17.249,0.0,20.149,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,147988,,,,,,
82,3.0,15.249,17.249,0.0,20.249,,,,,,,,,,,,,2400,0.33,0.5,0.76,,,,147988,,,,,,
82,3.1,15.249,17.249,0.0,20.349,,,,,,,,,,,,,2400,0.335,0.509,0.774,,,,147988,,,,,,
82,3.2,15.249,17.249,0.0,20.449,,,,,,,,,,,,,2400,0.34,0.518,0.788,,,,147988,,,,,,
82,3.3,15.249,17.249,0.0,20.549,,,,,,,,,,,,,2400,0.34500000000000003,0.527,0.802,,,,147988,,,,,,
82,3.4,15.249,17.249,0.0,20.649,,,,,,,,,,,,,2400,0.35,0.536,0.8160000000000001,,,,147988,,,,,,
82,3.5,15.249,17.249,0.0,20.749,,,,,,,,,,,,,2400,0.355,0.5449999999999999,0.8300000000000001,,,,147988,,,,,,
82,3.6,15.249,17.249,0.0,20.849,,,,,,,,,,,,,2400,0.36,0.554,0.8440000000000001,,,,147988,,,,,,
82,3.7,15.249,17.249,0.0,20.949,,,,,,,,,,,,,2400,0.365,0.563,0.8580000000000001,,,,147988,,,,,,
82,3.8,15.249,17.249,0.0,21.049,,,,,,,,,,,,,2400,0.37,0.572,0.872,,,,147988,,,,,,
82,3.9,15.249,17.249,0.0,21.149,,,,,,,,,,,,,2400,0.375,0.581,0.886,,,,147988,,,,,,
82,4.0,15.249,17.249,0.0,21.249,,,,,,,,,,,,,2400,0.38,0.59,0.9,,,,147988,,,,,,
82,4.1,15.249,17.249,0.0,21.349,,,,,,,,,,,,,2400,0.384,0.596,0.91,,,,147988,,,,,,
82,4.2,15.249,17.249,0.0,21.449,,,,,,,,,,,,,2400,0.388,0.602,0.92,,,,147988,,,,,,
82,4.3,15.249,17.249,0.0,21.549,,,,,,,,,,,,,2400,0.392,0.608,0.93,,,,147988,,,,,,
82,4.4,15.249,17.249,0.0,21.649,,,,,,,,,,,,,2400,0.396,0.614,0.9400000000000001,,,,147988,,,,,,
82,4.5,15.249,17.249,0.0,21.749,,,,,,,,,,,,,2400,0.4,0.62,0.95,,,,147988,,,,,,
82,4.6,15.249,17.249,0.0,21.849,,,,,,,,,,,,,2400,0.40399999999999997,0.626,0.96,,,,147988,,,,,,
82,4.7,15.249,17.249,0.0,21.949,,,,,,,,,,,,,2400,0.408,0.632,0.97,,,,147988,,,,,,
82,4.8,15.249,17.249,0.0,22.049,,,,,,,,,,,,,2400,0.412,0.638,0.98,,,,147988,,,,,,
82,4.9,15.249,17.249,0.0,22.149,,,,,,,,,,,,,2400,0.416,0.644,0.99,,,,147988,,,,,,
82,5.0,15.249,17.249,0.0,22.249,,,,,,,,,,,,,2400,0.42,0.65,1.0,,,,147988,,,,,,
82,5.1,15.249,17.249,0.0,22.349,,,,,,,,,,,,,2400,0.425,0.654,1.0,,,,147988,,,,,,
82,5.2,15.249,17.249,0.0,22.449,,,,,,,,,,,,,2400,0.43,0.658,1.0,,,,147988,,,,,,
82,5.3,15.249,17.249,0.0,22.549,,,,,,,,,,,,,2400,0.435,0.662,1.0,,,,147988,,,,,,
82,5.4,15.249,17.249,0.0,22.649,,,,,,,,,,,,,2400,0.44,0.666,1.0,,,,147988,,,,,,
82,5.5,15.249,17.249,0.0,22.749,,,,,,,,,,,,,2400,0.44499999999999995,0.6699999999999999,1.0,,,,147988,,,,,,
82,5.6,15.249,17.249,0.0,22.849,,,,,,,,,,,,,2400,0.44999999999999996,0.6739999999999999,1.0,,,,147988,,,,,,
82,5.7,15.249,17.249,0.0,22.949,,,,,,,,,,,,,2400,0.45499999999999996,0.6779999999999999,1.0,,,,147988,,,,,,
82,5.8,15.249,17.249,0.0,23.049,,,,,,,,,,,,,2400,0.45999999999999996,0.6819999999999999,1.0,,,,147988,,,,,,
82,5.9,15.249,17.249,0.0,23.149,,,,,,,,,,,,,2400,0.46499999999999997,0.6859999999999999,1.0,,,,147988,,,,,,
82,6.0,15.249,17.249,0.0,23.249,,,,,,,,,,,,,2400,0.47,0.69,1.0,,,,147988,,,,,,
82,6.1,15.249,17.249,0.0,23.349,,,,,,,,,,,,,2400,0.473,0.693,1.0,,,,147988,,,,,,
82,6.2,15.249,17.249,0.0,23.449,,,,,,,,,,,,,2400,0.476,0.696,1.0,,,,147988,,,,,,
82,6.3,15.249,17.249,0.0,23.549,,,,,,,,,,,,,2400,0.479,0.699,1.0,,,,147988,,,,,,
82,6.4,15.249,17.249,0.0,23.649,,,,,,,,,,,,,2400,0.482,0.702,1.0,,,,147988,,,,,,
82,6.5,15.249,17.249,0.0,23.749,,,,,,,,,,,,,2400,0.485,0.705,1.0,,,,147988,,,,,,
82,6.6,15.249,17.249,0.0,23.849,,,,,,,,,,,,,2400,0.488,0.708,1.0,,,,147988,,,,,,
82,6.7,15.249,17.249,0.0,23.949,,,,,,,,,,,,,2400,0.491,0.711,1.0,,,,147988,,,,,,
