BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
878,-4.0,10.799,15.799,0.0,11.799,1.676,1.676,773.211,0.0012933080362281448,11.509926945957943,1.6728050769400689,0.6645276582629323,0.41296243962597984,0.1545786813429555,0.9999269662983696,7.303370163036504e-05,0.0,2210,0.0,0.06,0.12,4.382022097821903e-06,4.382022097821903e-06,0.034821548353224124,269025,1.0,1.0,9368.0,1.0,1.0,9368.0
878,-3.9,10.799,15.799,0.0,11.899,1.678,1.678,844.895,0.001183579024612526,11.605091910384447,1.6745958155179868,0.6848221079877621,0.4198695741408066,0.15713687931140985,0.9998886985404748,0.00011130145952520376,0.0,2210,0.0,0.061,0.122,4.382022097821903e-06,6.789389031037429e-06,0.04008543176885295,269025,1.0,2.0,10784.0,1.0,2.0,10784.0
878,-3.8,10.799,15.799,0.0,11.999,1.68,1.68,923.224,0.0010831607497205444,11.700255959457122,1.676386536871505,0.704531765363457,0.4267766422186621,0.15969505267357856,0.9998343354916803,0.00016566450831967394,0.0,2210,0.0,0.062,0.124,4.382022097821903e-06,1.0271199515819785e-05,0.04535944431631955,269025,1.0,3.0,12203.0,1.0,3.0,12203.0
878,-3.7,10.799,15.799,0.0,12.099,1.682,1.682,1010.255,0.0009898490975050853,11.79519968236935,1.6781619144097004,0.7235723145419558,0.4340009254417854,0.16236798729477406,0.9997547607058646,0.00024523929413544643,0.0,2210,0.0,0.063,0.126,4.382022097821903e-06,1.5450075530533125e-05,0.050566555563190486,269025,1.0,4.0,13604.0,1.0,4.0,13604.0
878,-3.6,10.799,15.799,0.0,12.199,1.684,1.684,1119.92,0.0008929209229230658,11.888122299347863,1.6797973524685224,0.7415808662636971,0.4441109061690476,0.16608489197391457,0.9995915702111157,0.0004084297888843347,0.0,2210,0.0,0.064,0.128,4.382022097821903e-06,2.613950648859742e-05,0.053283362721073965,269025,1.0,7.0,14335.0,1.0,7.0,14335.0
878,-3.5,10.799,15.799,0.0,12.299,1.686,1.686,1241.49,0.0008054837332560069,11.9810454005548,1.6814327990497644,0.7589286689405914,0.4542209395803622,0.169801816022192,0.9993459850501419,0.0006540149498580616,0.0,2210,0.0,0.065,0.13,4.382022097821903e-06,4.2510971740774006e-05,0.05547871021983522,269025,1.0,11.0,14925.0,1.0,11.0,14925.0
878,-3.4,10.799,15.799,0.0,12.399,1.687,1.687,1376.256,0.0007266090029761904,12.073968033409116,1.6830682373880004,0.7755912282331074,0.46433092203491183,0.17351872133636465,0.9989893909482108,0.0010106090517891797,0.0,2210,0.0,0.066,0.132,4.382022097821903e-06,6.670019741808586e-05,0.05766311239280389,269025,1.0,18.0,15513.0,1.0,18.0,15513.0
878,-3.3,10.799,15.799,0.0,12.499,1.689,1.689,1525.652,0.0006554574699866024,12.166891201321171,1.6847036851432526,0.7915495447378537,0.4744409627037435,0.17723564805284686,0.9984881207230577,0.0015118792769422962,0.0,2210,0.0,0.067,0.134,4.382022097821903e-06,0.00010129591155513385,0.059880120935419785,269025,1.0,27.0,16109.0,1.0,27.0,16109.0
878,-3.2,10.799,15.799,0.0,12.599,1.691,1.691,1691.265,0.0005912733959491859,12.25981420604156,1.6863391300263315,0.8067893701193041,0.4845509856173218,0.18095256824166242,0.9978039218327586,0.002196078167241433,0.0,2210,0.0,0.068,0.136,4.382022097821903e-06,0.00014933331537241747,0.06210856299779374,269025,1.0,40.0,16709.0,1.0,40.0,16709.0
878,-3.1,10.799,15.799,0.0,12.699,1.693,1.693,1874.856,0.0005333742964793029,12.352737370234049,1.6879745777161193,0.8213015491588687,0.4946610258814646,0.18466949480936198,0.9968947052890498,0.003105294710950224,0.0,2210,0.0,0.069,0.138,4.382022097821903e-06,0.00021426533505556546,0.06434879471992799,269025,1.0,58.0,17311.0,1.0,58.0,17311.0
