BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
127,-4.0,7.745,9.745,0.0,5.745,1.381,1.381,19.858,0.050357538523516966,5.659607252660051,1.3808178378396694,0.06550439351946113,0.1219720329040605,0.045619652174502374,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,3.2925346185717185e-08,153522,0.0,0.0,0.0,0.0,0.0,0.0
127,-3.9,7.745,9.745,0.0,5.845,1.389,1.389,20.962,0.04770537162484496,5.748290582156714,1.3879986890061136,0.07515603181748987,0.13812489963079938,0.05163979308267095,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,1.8507532825187224e-07,153522,0.0,0.0,0.0,0.0,0.0,0.0
127,-3.8,7.745,9.745,0.0,5.945,1.396,1.396,22.1,0.04524886877828054,5.836392413668652,1.394749124033551,0.08560887060613431,0.15514522726408153,0.057986355928979556,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,8.039258832105789e-07,153522,0.0,0.0,0.0,0.0,0.0,0.0
127,-3.7,7.745,9.745,0.0,6.045,1.402,1.402,23.3,0.04291845493562232,5.924509940746624,1.401500761668209,0.09700010121053082,0.17216858711215074,0.06433404943164943,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,2.9072283213121698e-06,153522,0.0,0.0,0.0,0.0,0.0,0.0
127,-3.6,7.745,9.745,0.0,6.145,1.409,1.409,24.564,0.04070998208760788,6.012548882019583,1.4082463779936418,0.10933024313253992,0.18917676502670416,0.07067608187436426,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,1.0495754661680854e-05,153522,0.0,0.0,2.0,0.0,0.0,0.0
127,-3.5,7.745,9.745,0.0,6.245,1.416,1.416,25.898,0.038613020310448685,6.100679802990397,1.4149990418794214,0.12262907847615834,0.20620271243101973,0.07702474022851583,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,3.255006851411358e-05,153522,0.0,0.0,5.0,0.0,0.0,0.0
127,-3.4,7.745,9.745,0.0,6.345,1.423,1.423,27.303,0.036626011793575795,6.188722485094869,1.4217449448304516,0.1368667457316045,0.2232116130340448,0.0833670421482879,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,8.48589293360708e-05,153522,0.0,0.0,13.0,0.0,0.0,0.0
127,-3.3,7.745,9.745,0.0,6.445,1.43,1.43,28.785,0.03474031613687684,6.276810148157789,1.4284942942596341,0.15205274558417226,0.24022920347514592,0.08971258434666458,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.00019562575251220925,153522,0.0,0.0,30.0,0.0,0.0,0.0
127,-3.2,7.745,9.745,0.0,6.545,1.437,1.437,30.348,0.03295110056675893,6.364928420662121,1.4352459890094749,0.1681657842682105,0.25725270733158206,0.09606033154736959,0.9999999999999947,5.329070518200751e-15,0.0,1400,0.0,0.038,0.096,0.0,2.0250467969162854e-16,0.0003995325515477066,153522,0.0,0.0,61.0,0.0,0.0,61.0
127,-3.1,7.745,9.745,0.0,6.645,1.444,1.444,31.995,0.03125488357555868,6.453001403930709,1.4419942136607027,0.1851631579975892,0.27426746179407924,0.10240481626219905,0.9999999999993142,6.857847623109592e-13,0.0,1400,0.0,0.039,0.098,0.0,2.6745605730127408e-14,0.000739335267644761,153522,0.0,0.0,114.0,0.0,0.0,114.0
127,-3.0,7.745,9.745,0.0,6.745,1.451,1.451,33.732,0.029645440531246296,6.541104847525084,1.4487447722072264,0.20302232208349547,0.2912881008643743,0.1087514952375633,0.9999999999640888,3.591116293222285e-11,0.0,1400,0.0,0.04,0.1,0.0,1.4364465172889141e-12,0.001261001531819357,153522,0.0,0.0,194.0,0.0,0.0,194.0
127,-2.9,7.745,9.745,0.0,6.845,1.458,1.458,35.563,0.02811911256080758,6.629194173698017,1.4554942490652705,0.22168960398375648,0.3083060126004682,0.11509715724085254,0.9999999990703964,9.296036163064514e-10,0.0,1400,0.0,0.041,0.10200000000000001,0.0,3.811374826856451e-11,0.002009363346194961,153522,0.0,0.0,308.0,0.0,0.0,308.0
127,-2.8,7.745,9.745,0.0,6.945,1.465,1.465,37.493,0.026671645373803107,6.7172662474367515,1.4622424040275703,0.24111163206453545,0.3253205913515662,0.12144157643617723,0.9999999861660896,1.3833910350591339e-08,0.0,1400,0.0,0.042,0.10400000000000001,0.0,5.810242347248363e-10,0.0030239852506133732,153522,0.0,0.0,464.0,0.0,0.0,464.0
127,-2.7,7.745,9.745,0.0,7.045,1.472,1.472,39.528,0.02529852256628213,6.805349245617799,1.4689913960296546,0.2612354870737018,0.3423372805875904,0.12778678259198287,0.9999998673487616,1.3265123843808624e-07,0.0,1400,0.0,0.043,0.106,0.0,5.704003252837708e-09,0.004335776418034679,153522,0.0,0.0,666.0,0.0,0.0,666.0
127,-2.6,7.745,9.745,0.0,7.145,1.479,1.479,41.674,0.02399577674329318,6.8934541065444614,1.4757420631733478,0.28199894089250976,0.35935819347126136,0.13413356366725,0.9999991065772849,8.934227151424778e-07,0.0,1400,0.0,0.044,0.108,0.0,3.931059946626902e-08,0.005965450982807746,153522,0.0,0.0,916.0,0.0,0.0,916.0
127,-2.5,7.745,9.745,0.0,7.245,1.486,1.486,43.936,0.022760378732702112,6.981539710766449,1.4824912548524392,0.3033220128152072,0.37637538616640626,0.1404789575535752,0.9999954868623643,4.5131376357199215e-06,0.0,1400,0.0,0.045,0.11,0.0,2.0309119360739646e-07,0.007922968165987653,153522,0.0,0.0,1216.0,0.0,0.0,1216.0
127,-2.4,7.745,9.745,0.0,7.345,1.493,1.493,46.321,0.02158848038686557,7.0696333074553515,1.4892410589209406,0.32513654636508493,0.3933941229203199,0.14682492719062779,0.9999819791160447,1.8020883955305322e-05,0.0,1400,0.0,0.046,0.112,0.0,8.289606619440448e-07,0.02043816879287258,153522,0.0,0.0,3138.0,0.0,0.0,3138.0
