BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
579,-4.0,10.739,15.739,0.0,11.739,1.67,1.67,927.942,0.0010776535602440669,11.528274674425058,1.6682737046273206,0.6819701038075845,0.3010369008035472,0.11305791770573588,0.9999999996842193,3.157807348941333e-10,0.0,1400,0.0,0.03,0.08,9.473422046823998e-12,9.473422046823998e-12,2.790599049271678e-06,548526,0.0,0.0,2.0,0.0,0.0,2.0
579,-3.9,10.739,15.739,0.0,11.839,1.672,1.672,1013.661,0.0009865231078240162,11.62415623060736,1.6702153277563299,0.7019688550197669,0.3069200367770465,0.11533277925978278,0.9999999990689022,9.310977544529919e-10,0.0,1400,0.0,0.031,0.082,9.473422046823998e-12,2.886403038804275e-11,4.190529248733781e-06,548526,0.0,0.0,2.0,0.0,0.0,2.0
579,-3.8,10.739,15.739,0.0,11.939,1.674,1.674,1127.012,0.0008873019985590216,11.71912428653393,1.6718975316455285,0.7211767465002317,0.3141076352127129,0.11793254890672596,0.9999999969858664,3.014133609369196e-09,0.0,1400,0.0,0.032,0.084,9.473422046823998e-12,9.645227549981428e-11,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.7,10.739,15.739,0.0,12.039,1.676,1.676,1253.04,0.0007980591202196259,11.814093563641642,1.673579757165955,0.7397249389037347,0.32129532607271677,0.12053235198374862,0.999999991036009,8.96399099392653e-09,0.0,1400,0.0,0.032999999999999995,0.086,9.473422046823998e-12,2.958117027995754e-10,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.6,10.739,15.739,0.0,12.139,1.677,1.677,1393.16,0.0007177926440609837,11.90906215392216,1.6752619705203604,0.7575806225145721,0.3284829649506305,0.12313213625873871,0.9999999753239949,2.4676005128121403e-08,0.0,1400,0.0,0.034,0.088,9.473422046823998e-12,8.389841743561278e-10,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.5,10.739,15.739,0.0,12.239,1.679,1.679,1548.949,0.0006455990481287634,12.004030868538775,1.6769441860771763,0.7747172371980795,0.33567061323884445,0.1257319239374544,0.9999999366987014,6.330129864728917e-08,0.0,1400,0.0,0.035,0.09,9.473422046823998e-12,2.215545452655121e-09,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.4,10.739,15.739,0.0,12.339,1.681,1.681,1722.158,0.0005806668145431488,12.098999073323736,1.678626392603158,0.7911136452361335,0.34285822294076573,0.1283316976594259,0.9999998477582823,1.522417176769153e-07,0.0,1400,0.0,0.036000000000000004,0.092,9.473422046823998e-12,5.4807018363689516e-09,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.3,10.739,15.739,0.0,12.439,1.683,1.683,1914.737,0.0005222649376911816,12.193967817152627,1.6803086086774217,0.8067545992766806,0.35004587343989285,0.1309314861378336,0.9999996548592291,3.451407708521259e-07,0.0,1400,0.0,0.037000000000000005,0.094,9.473422046823998e-12,1.277020852152866e-08,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.2,10.739,15.739,0.0,12.539,1.684,1.684,2185.458,0.0004575699921938559,12.289325718619995,1.6817742366820618,0.8217213439286956,0.3566776242397935,0.13335491419360812,0.9999992969462652,7.030537347851862e-07,0.0,1400,0.0,0.038,0.096,9.473422046823998e-12,2.6716041921837073e-08,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.1,10.739,15.739,0.0,12.639,1.686,1.686,2540.555,0.000393614781022257,12.384955036355011,1.683088729022062,0.8359733779819404,0.36292146285479454,0.13565527578860853,0.9999986754499224,1.3245500776193353e-06,0.0,1400,0.0,0.039,0.098,9.473422046823998e-12,5.1657453027154076e-08,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-3.0,10.739,15.739,0.0,12.739,1.687,1.687,2953.348,0.00033859876993838856,12.480584187322975,1.6844032190697316,0.8494442321716824,0.36916529058122516,0.13795563337203032,0.9999975930188807,2.406981119307261e-06,0.0,1400,0.0,0.04,0.1,9.473422046823998e-12,9.627924477229044e-08,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-2.9,10.739,15.739,0.0,12.839,1.689,1.689,3433.214,0.00029127225975427107,12.576213672153738,1.6857177137065806,0.8621380503447911,0.3754091401062578,0.14025599898651603,0.9999957704056284,4.22959437162973e-06,0.0,1400,0.0,0.041,0.10200000000000001,9.473422046823998e-12,1.7341336923681893e-07,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-2.8,10.739,15.739,0.0,12.939,1.69,1.69,3991.048,0.000250560754969622,12.671842901498911,1.6870322048316002,0.874063358117597,0.3816529729501007,0.14255635845530026,0.9999927964012248,7.203598775151754e-06,0.0,1400,0.0,0.042,0.10400000000000001,9.473422046823998e-12,3.025511485563737e-07,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
579,-2.7,10.739,15.739,0.0,13.039,1.691,1.691,4639.52,0.00021553953857295582,12.767472165894468,1.688346696438412,0.8852329521200073,0.3878968080824567,0.14485671876722087,0.9999880835244832,1.1916475516793312e-05,0.0,1400,0.0,0.043,0.106,9.473422046823998e-12,5.124084472221124e-07,4.611813398103237e-06,548526,0.0,0.0,3.0,0.0,0.0,3.0
