BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
260,-4.0,11.967,12.967,0.0,8.967,1.581,1.581,93.057,0.01074610185155335,8.688042557788114,1.5778750083919222,0.018845765749888832,0.39852121175868027,0.14904450105523356,0.999972764484568,2.723551543204472e-05,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.00028711446931062654,1691452,0.0,0.0,486.0,0.0,0.0,0.0
260,-3.9,11.967,12.967,0.0,9.067,1.586,1.586,97.696,0.010235833606288896,8.779282819700958,1.5820159125864282,0.0219481054420112,0.4110141091590543,0.15374688378458784,0.999936157163006,6.384283699401028e-05,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,6.384283699401033e-08,0.0003653373768736569,1691452,0.0,0.0,618.0,0.0,0.0,0.0
260,-3.8,11.967,12.967,0.0,9.167,1.589,1.589,102.906,0.009717606359201601,8.870939438249534,1.5855291027717524,0.02542121457094182,0.42295110267925257,0.15823166350471973,0.9998672683322172,0.00013273166778282608,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,2.654633355656524e-07,0.00045374091071995583,1691452,0.0,0.0,767.0,0.0,0.0,0.0
260,-3.7,11.967,12.967,0.0,9.267,1.593,1.593,108.722,0.00919777046044039,8.96294692471654,1.5884638243228553,0.029293676973513594,0.4343727216889498,0.16251477063335618,0.9997497296565412,0.0002502703434588138,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,7.508110303764411e-07,0.0005546004536935488,1691452,0.0,1.0,938.0,0.0,0.0,0.0
260,-3.6,11.967,12.967,0.0,9.367,1.596,1.596,114.866,0.008705796319189316,9.054944120085468,1.5913982176234158,0.033626405168065365,0.4457930631830235,0.1667973986936338,0.999554143039983,0.00044585696001697706,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,1.7834278400679078e-06,0.0006658421587854331,1691452,0.0,3.0,1126.0,0.0,0.0,0.0
260,-3.5,11.967,12.967,0.0,9.467,1.599,1.599,121.358,0.008240083060037245,9.146952289445894,1.5943329609564638,0.03845504995593296,0.457214766965697,0.17108053761213637,0.9992448272887159,0.0007551727112841133,0.0,2400,0.0,0.005,0.01,0.0,3.7758635564205668e-06,0.001178509156177033,1691452,0.0,6.0,1993.0,0.0,0.0,0.0
260,-3.4,11.967,12.967,0.0,9.567,1.602,1.602,128.216,0.007799338616085356,9.2389485152674,1.5972673233318049,0.043812874496772514,0.46863498810215976,0.1753631205383099,0.9987775719479423,0.0012224280520577446,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,7.334568312346469e-06,0.0018512795778005272,1691452,0.0,12.0,3131.0,0.0,0.0,0.0
260,-3.3,11.967,12.967,0.0,9.667,1.605,1.605,135.463,0.007382089574274895,9.330962667781769,1.6002022575068322,0.04973558943595702,0.480057434621185,0.17964653798294436,0.9980996921672615,0.0019003078327385348,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,1.3302154829169748e-05,0.002685917496934561,1691452,0.0,22.0,4543.0,0.0,0.0,0.0
260,-3.2,11.967,12.967,0.0,9.767,1.608,1.608,143.119,0.006987192476191142,9.4229696460937,1.6031369628495404,0.05625460633091195,0.49147899054956257,0.18392962145608596,0.9971517535866192,0.0028482464133807728,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,2.2785971307046176e-05,0.003692974360914804,1691452,0.0,39.0,6246.0,0.0,0.0,0.0
260,-3.1,11.967,12.967,0.0,9.867,1.612,1.612,151.207,0.006613450435495711,9.514968918162015,1.6060714223896506,0.06340123045702828,0.502899589840802,0.18821234619030072,0.9958689620310115,0.004131037968988505,0.0,2400,0.0,0.009,0.018,0.0,3.717934172089654e-05,0.004895505284581201,1691452,0.0,63.0,8281.0,0.0,0.0,0.0
