BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
918,-4.0,9.965,10.965,0.0,6.965,1.506,1.506,35.118,0.028475425707614327,6.906917725973622,1.5053566757265102,0.021099288197106048,0.08299633412315136,0.03104682358816496,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.9,9.965,10.965,0.0,7.065,1.512,1.512,37.125,0.026936026936026935,7.003357723986653,1.5119073171009803,0.025058303786765324,0.08803062332760517,0.03292710027898506,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.8,9.965,10.965,0.0,7.165,1.519,1.519,39.248,0.025479005299633106,7.099855181234144,1.5184618613668475,0.029582726374389412,0.09306791197637357,0.03480849724418771,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.7,9.965,10.965,0.0,7.265,1.525,1.525,41.492,0.024101031524149236,7.196335736487784,1.5250152575727551,0.03471681321288611,0.09810431831980257,0.0366895646736612,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.6,9.965,10.965,0.0,7.365,1.532,1.532,43.864,0.02279773846434434,7.292804406060973,1.5315678464494245,0.04050695390434822,0.1031401042157615,0.03857040036974224,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.5,9.965,10.965,0.0,7.465,1.538,1.538,46.372,0.02156473734149918,7.389287981795023,1.5381214478200393,0.04699943409628826,0.1081766682320673,0.040451526689085374,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.4,9.965,10.965,0.0,7.565,1.545,1.545,49.023,0.020398588417681496,7.485757425982534,1.5446740893120212,0.054234402074682,0.11321249456386816,0.04233237748770979,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.3,9.965,10.965,0.0,7.665,1.55,1.55,51.821,0.01929719611740414,7.581620860476877,1.5497352643260254,0.06202264004021152,0.11912870086947253,0.04454826282605219,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.2,9.965,10.965,0.0,7.765,1.554,1.554,54.775,0.018256503879507075,7.677117844287793,1.5539742426693912,0.07046119540952378,0.12552715874625087,0.04694768452984407,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
918,-3.1,9.965,10.965,0.0,7.865,1.559,1.559,57.899,0.01727145546555208,7.772662741302419,1.5582153478132563,0.07970769084076734,0.13192882688793428,0.04934831008297535,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,605632,0.0,0.0,0.0,0.0,0.0,0.0
