BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
332,-4.0,14.448,17.448,0.0,13.448,1.686,1.686,1890.493,0.0005289625510382742,13.36846649357165,1.6861063875815485,0.26091402818809584,0.11361896262602937,0.04251257504448095,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.9,14.448,17.448,0.0,13.548,1.688,1.688,2065.688,0.0004841002126168134,13.467129566315297,1.687387953051008,0.2804272728139334,0.11552902688773815,0.043211610755095255,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.8,14.448,17.448,0.0,13.648,1.689,1.689,2281.648,0.0004382796995855627,13.565990069209109,1.688581658354885,0.30062107166093277,0.11715680684757039,0.04386272273902815,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.7,14.448,17.448,0.0,13.748,1.69,1.69,2520.186,0.0003967961094935056,13.664850645069484,1.6897753645398073,0.3214167552758609,0.11878458800882795,0.04451383520353117,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.6,14.448,17.448,0.0,13.848,1.691,1.691,2783.663,0.00035923888775329487,13.763711477969672,1.6909690738283933,0.3427573700205504,0.12041237340235465,0.045164949360941856,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.5,14.448,17.448,0.0,13.948,1.692,1.692,3074.684,0.0003252366747281997,13.862571781429043,1.6921627767241707,0.36458071419039384,0.12204015007841452,0.04581606003136581,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.4,14.448,17.448,0.0,14.048,1.694,1.694,3396.131,0.00029445271692994174,13.961432348649705,1.6933564828047714,0.3868204512367429,0.12366793109741556,0.04646717243896622,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.3,14.448,17.448,0.0,14.148,1.695,1.695,3751.184,0.0002665824976860639,14.060292886276866,1.6945501885280412,0.4094061514923629,0.12529571162914707,0.04711828465165883,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.2,14.448,17.448,0.0,14.248,1.696,1.696,4143.357,0.0002413501901960174,14.159153547545532,1.6957438957442381,0.43226431375106045,0.12692349419668822,0.04776939767867529,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.1,14.448,17.448,0.0,14.348,1.697,1.697,4576.53,0.00021850616078120325,14.25801414407093,1.696937602178683,0.45531891907601907,0.12855127569820413,0.04842051027928165,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-3.0,14.448,17.448,0.0,14.448,1.698,1.698,5056.757,0.00019775520160450661,14.356943088061596,1.6981139905006415,0.4785081507636896,0.1300814217861726,0.04903256871446904,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-2.9,14.448,17.448,0.0,14.548,1.7,1.7,5603.199,0.00017846947788218839,14.456424811741265,1.6991502584556382,0.5018680945565703,0.1308216131825987,0.04932864527303948,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
332,-2.8,14.448,17.448,0.0,14.648,1.701,1.701,6208.692,0.0001610645205141437,14.555906773139597,1.7001865288868707,0.5251932570724644,0.13156180634776485,0.049624722539105943,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,222254,0.0,0.0,0.0,0.0,0.0,0.0
