BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
408,-4.0,12.608,15.608,0.0,11.608,1.66,1.66,689.873,0.001449542162108098,11.282420284069724,1.6558948459516987,0.21167061567975898,0.46511498110375327,0.17361006757602734,0.9989683151015021,0.0010316848984979199,0.0,2210,0.0,0.06,0.12,6.190109390987519e-05,6.190109390987519e-05,0.03698605277183443,1442248,89.0,89.0,53343.0,89.0,89.0,53343.0
408,-3.9,12.608,15.608,0.0,11.708,1.662,1.662,745.625,0.001341156747694887,11.377161206542825,1.6578008763446486,0.22887134676417653,0.4726269832406737,0.17641305344801259,0.9986024697928143,0.0013975302071856932,0.0,2210,0.0,0.061,0.122,6.190109390987519e-05,8.524934263832728e-05,0.04241182753162424,1442248,89.0,123.0,61168.0,89.0,123.0,61168.0
408,-3.8,12.608,15.608,0.0,11.808,1.664,1.664,805.883,0.0012408749160858338,11.47190274788609,1.659706919188241,0.24678780952523427,0.48013903444777295,0.17921605762976603,0.99813864579569,0.001861354204309995,0.0,2210,0.0,0.062,0.124,6.190109390987519e-05,0.00011540396066721969,0.04784391153391483,1442248,89.0,166.0,69003.0,89.0,166.0,69003.0
408,-3.7,12.608,15.608,0.0,11.908,1.667,1.667,871.011,0.0011480911262888758,11.56664460305405,1.6616129683454661,0.2653854957295988,0.4876511105380134,0.18201907109627366,0.99755968715744,0.0024403128425599663,0.0,2210,0.0,0.063,0.126,6.190109390987519e-05,0.00015373970908127787,0.053334114066900196,1442248,89.0,222.0,76921.0,89.0,222.0,76921.0
408,-3.6,12.608,15.608,0.0,12.008,1.669,1.669,941.402,0.0010622454594317837,11.661385985549558,1.6635190079933047,0.28462414940655234,0.49516314915008336,0.1848220705783893,0.9968474230348572,0.003152576965142817,0.0,2210,0.0,0.064,0.128,6.190109390987519e-05,0.0002017649257691403,0.056831240744971166,1442248,89.0,291.0,81965.0,89.0,291.0,81965.0
408,-3.5,12.608,15.608,0.0,12.108,1.671,1.671,1018.684,0.0009816586890537204,11.755243595916966,1.6653471856819533,0.3042642963261324,0.5039377250011428,0.18809497022769867,0.9958215169363364,0.0041784830636636405,0.0,2210,0.0,0.065,0.13,6.190109390987519e-05,0.00027160139913813666,0.05942169661539825,1442248,89.0,392.0,85701.0,89.0,392.0,85701.0
408,-3.4,12.608,15.608,0.0,12.208,1.672,1.672,1106.856,0.0009034598899947238,11.846022397036707,1.6669040780494422,0.32375034379789436,0.5171114296491265,0.1930051692328562,0.9938243672383303,0.006175632761669658,0.0,2210,0.0,0.066,0.132,6.190109390987519e-05,0.00040759176227019744,0.06201823137152187,1442248,89.0,588.0,89446.0,89.0,588.0,89446.0
408,-3.3,12.608,15.608,0.0,12.308,1.674,1.674,1202.659,0.0008314908881071026,11.936800551924843,1.6684609593338033,0.3436940810733389,0.5302850405167979,0.19791533328353378,0.9911853323683862,0.00881466763161376,0.0,2210,0.0,0.067,0.134,6.190109390987519e-05,0.0005905827313181219,0.06459035659691512,1442248,89.0,852.0,93155.0,89.0,852.0,93155.0
408,-3.2,12.608,15.608,0.0,12.408,1.676,1.676,1306.754,0.000765254975305222,12.027578582170479,1.6700178384804965,0.3640442447020936,0.5434586332965076,0.20282549059233465,0.9878042936827477,0.012195706317252308,0.0,2210,0.0,0.068,0.136,6.190109390987519e-05,0.000829308029573157,0.06707670327133566,1442248,89.0,1196.0,96741.0,89.0,1196.0,96741.0
408,-3.1,12.608,15.608,0.0,12.508,1.678,1.678,1419.86,0.0007042947896271464,12.118357503365337,1.671574732907321,0.3847464979665699,0.5566323553696397,0.2077356960923203,0.9835903622690234,0.01640963773097659,0.0,2210,0.0,0.069,0.138,6.190109390987519e-05,0.0011322650034373848,0.06955245731951429,1442248,89.0,1633.0,100312.0,89.0,1633.0,100312.0
