BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
143,-4.0,8.423,11.423,0.0,7.423,1.503,1.503,45.109,0.022168525128023232,7.270393976091633,1.501630874867492,0.22131328152867058,0.2180247057041909,0.08125926463907161,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.025150111457092002,213843,0.0,0.0,5378.0,0.0,0.0,5378.0
143,-3.9,8.423,11.423,0.0,7.523,1.51,1.51,47.501,0.02105218837498158,7.364056580447386,1.5083411999236838,0.2412605917515812,0.22704699149402868,0.08464262181026076,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.030500314427926615,213843,0.0,0.0,6522.0,0.0,0.0,6522.0
143,-3.8,8.423,11.423,0.0,7.623,1.516,1.516,50.02,0.01999200319872051,7.457751782308872,1.5150346177578913,0.26196238522263193,0.23608077476841297,0.0880300020568391,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.035800943334479085,213843,0.0,0.0,7656.0,0.0,0.0,7656.0
143,-3.7,8.423,11.423,0.0,7.723,1.521,1.521,52.557,0.019026961204026104,7.550757147158452,1.5193172899689231,0.28288392624921654,0.2460736765941544,0.0917416513064002,0.9999999999999999,1.1102230246251565e-16,0.0,2210,0.0,0.063,0.126,0.0,6.994405055138486e-18,0.041052451005132974,213843,0.0,0.0,8779.0,0.0,0.0,8779.0
143,-3.6,8.423,11.423,0.0,7.823,1.525,1.525,55.222,0.01810872478360074,7.643739503269797,1.523598902683183,0.30444676346863253,0.256064106260761,0.09545238232542551,0.9999999999999968,3.219646771412954e-15,0.0,2210,0.0,0.064,0.128,0.0,2.0605739337042906e-16,0.046255662101951624,213843,0.0,0.0,9891.0,0.0,0.0,9891.0
143,-3.5,8.423,11.423,0.0,7.923,1.53,1.53,58.023,0.017234544921841337,7.736749924086236,1.5278818077092664,0.3265918114498024,0.2660575513216216,0.0991642333480309,0.9999999999999326,6.7390537594747e-14,0.0,2210,0.0,0.065,0.13,0.0,4.380384943658555e-15,0.05061222046314088,213843,0.0,0.0,10823.0,0.0,0.0,10823.0
143,-3.4,8.423,11.423,0.0,8.023,1.534,1.534,60.966,0.01640258504740347,7.829758068445053,1.5321646079099793,0.3492359469981813,0.27605075178995203,0.10287599352198219,0.9999999999990187,9.813261314661759e-13,0.0,2210,0.0,0.066,0.132,0.0,6.476752467676761e-14,0.052704631051864875,213843,0.0,0.0,11271.0,0.0,0.0,11271.0
143,-3.3,8.423,11.423,0.0,8.123,1.538,1.538,64.058,0.015610852664772547,7.922758210669207,1.5364470396317362,0.3722973004429214,0.28604309247405146,0.10658743434750484,0.9999999999894587,1.0541345574210936e-11,0.0,2210,0.0,0.067,0.134,0.0,7.062701534721328e-13,0.054806340513440945,213843,0.0,0.0,11720.0,0.0,0.0,11720.0
143,-3.2,8.423,11.423,0.0,8.223,1.543,1.543,67.307,0.014857295675041229,8.015763482830872,1.540729707574714,0.3956953965958465,0.29603598434099926,0.11029907989808545,0.9999999999127874,8.721257049870701e-11,0.0,2210,0.0,0.068,0.136,0.0,5.930454793912077e-12,0.056942504914463746,213843,0.0,0.0,12177.0,0.0,0.0,12177.0
143,-3.1,8.423,11.423,0.0,8.323,1.547,1.547,70.721,0.014140071548762036,8.108774385475899,1.5450126347878386,0.4193443583114589,0.30602948117162376,0.11401095014946025,0.9999999994243247,5.756752852192903e-10,0.0,2210,0.0,0.069,0.138,0.0,3.972159468013104e-11,0.05907844061299868,213843,0.0,0.0,12634.0,0.0,0.0,12634.0
143,-3.0,8.423,11.423,0.0,8.423,1.552,1.552,74.308,0.013457501211175107,8.201781046574526,1.5492953666880058,0.4431542793368529,0.3160225222720136,0.11772265112960506,0.9999999968777641,3.122235914254645e-09,0.0,2210,0.0,0.07,0.14,0.0,2.185565139978252e-10,0.06126254992156226,213843,0.0,0.0,13101.0,0.0,0.0,13101.0
143,-2.9,8.423,11.423,0.0,8.523,1.556,1.556,78.077,0.012807869154808714,8.294789291766172,1.5535781715318266,0.4670388938191543,0.3260157335742625,0.12143441532758323,0.9999999857321622,1.426783780011931e-08,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.005000000984480813,0.06346147664376926,213843,0.0,1069.0,13571.0,0.0,1069.0,13571.0
143,-2.8,8.423,11.423,0.0,8.623,1.56,1.56,82.037,0.01218962175603691,8.38779367214731,1.557860798410467,0.4909096827088685,0.3360085296244232,0.12514602528907148,0.9999999438896224,5.611037756647619e-08,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000003815505682,0.06570478532416928,213843,0.0,2138.0,14051.0,0.0,2138.0,14051.0
