BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
236,-4.0,13.106,18.106,0.0,14.106,1.695,1.695,3468.087,0.0002883434008431738,13.706381055470164,1.6882126443843766,0.6389522833179361,0.5708840479667388,0.21323123906728345,0.9779134288960656,0.022086571103934416,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0012567476011026146,649605,0.0,0.0,816.0,0.0,0.0,816.0
236,-3.9,13.106,18.106,0.0,14.206,1.696,1.696,3702.993,0.00027005182024378657,13.800723353668646,1.689428579994213,0.6595540809761026,0.5789664434909454,0.21623531527982043,0.9742391182084468,0.025760881791553225,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,2.576088179155325e-05,0.0012567476011026146,649605,0.0,17.0,816.0,0.0,17.0,816.0
236,-3.8,13.106,18.106,0.0,14.306,1.698,1.698,3953.81,0.0002529206006358424,13.895065641728285,1.6906445154733745,0.6796617773571347,0.5870488381465475,0.21923939116951324,0.9701879312616858,0.029812068738314212,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,5.962413747662848e-05,0.0012567476011026146,649605,0.0,39.0,816.0,0.0,39.0,816.0
236,-3.7,13.106,18.106,0.0,14.406,1.699,1.699,4221.616,0.00023687611568650488,13.989408020083498,1.691860452116315,0.6992275910057325,0.5951312405378585,0.2222434699344253,0.9657524153856393,0.03424758461436073,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.00010274275384308213,0.0012567476011026146,649605,0.0,67.0,816.0,0.0,67.0,816.0
236,-3.6,13.106,18.106,0.0,14.506,1.7,1.7,4507.562,0.00022184941660258916,14.08375056480736,1.6930763909035065,0.7182085214830544,0.6032136571821317,0.22524755399689853,0.9609278892441029,0.039072110755897116,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.00015628844302358844,0.0012567476011026146,649605,0.0,102.0,816.0,0.0,102.0,816.0
236,-3.5,13.106,18.106,0.0,14.606,1.702,1.702,4812.875,0.00020777601745318547,14.178092749775681,1.69429232505397,0.736566465290909,0.6112960430058012,0.22825162660392614,0.9557124552953657,0.04428754470463425,0.0,2400,0.0,0.005,0.01,0.0,0.00022143772352317125,0.0012567476011026146,649605,0.0,144.0,816.0,0.0,144.0,816.0
236,-3.4,13.106,18.106,0.0,14.706,1.703,1.703,5146.689,0.00019429967499493364,14.272171805022206,1.6953754486104364,0.7542367671708198,0.6197544861043647,0.23137664490493373,0.9498504073596574,0.05014959264034258,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0003008975558420555,0.0012567476011026146,649605,0.0,195.0,816.0,0.0,195.0,816.0
236,-3.3,13.106,18.106,0.0,14.806,1.704,1.704,5515.322,0.0001813130765529193,14.365884483638789,1.696273653197816,0.7711880013469072,0.6287365319781586,0.23467006172532484,0.9431827196850733,0.05681728031492672,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.00039772096220448716,0.0012567476011026146,649605,0.0,258.0,816.0,0.0,258.0,816.0
236,-3.2,13.106,18.106,0.0,14.906,1.705,1.705,5910.358,0.00016919448872640202,14.459597061650536,1.6971718568209317,0.7874454124040242,0.6377185682093164,0.2379634750100827,0.9360486289427515,0.06395137105724846,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0005116109684579876,0.0012567476011026146,649605,0.0,332.0,816.0,0.0,332.0,816.0
236,-3.1,13.106,18.106,0.0,15.006,1.706,1.706,6333.688,0.00015788589523197226,14.553309526399083,1.6980700593584577,0.8029913183175037,0.6467005935845767,0.24125688431434478,0.9284592546989283,0.07154074530107168,0.0,2400,0.0,0.009,0.018,0.0,0.0006438667077096451,0.0012567476011026146,649605,0.0,418.0,816.0,0.0,418.0,816.0
