BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
771,-4.0,11.572,12.572,0.0,8.572,1.589,1.589,121.287,0.00824490670888059,8.556441004787828,1.5890232973081595,0.028872202764581356,0.022227399401813237,0.008835274775679964,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.9,11.572,12.572,0.0,8.672,1.593,1.593,130.522,0.007661543647814162,8.655851126299355,1.592834547973138,0.03357401744853983,0.02307434399403071,0.009152878997761515,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.8,11.572,12.572,0.0,8.772,1.597,1.597,140.46,0.007119464616260856,8.755259620526411,1.5966457362502138,0.038861676064134265,0.02392127472226975,0.009470478020851157,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.7,11.572,12.572,0.0,8.872,1.6,1.6,151.154,0.006615769347817458,8.854661989006404,1.6004566896743668,0.044778234285729024,0.024768153260970434,0.009788057472863912,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.6,11.572,12.572,0.0,8.972,1.604,1.604,162.663,0.0061476795583507,8.954071073192171,1.6042679005696678,0.051366784146488986,0.02561508901548176,0.010105658380805658,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.5,11.572,12.572,0.0,9.072,1.608,1.608,175.048,0.00571271879712993,9.05347779315368,1.6080790208237832,0.05866739536708676,0.026462004627507398,0.010423251735315272,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.4,11.572,12.572,0.0,9.172,1.612,1.612,188.376,0.005308531872425362,9.152884645039435,1.6118901461356971,0.06671848650970635,0.02730892136348827,0.0107408455113081,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.3,11.572,12.572,0.0,9.272,1.616,1.616,202.705,0.004933277422855874,9.252195134185254,1.6155131584983753,0.07552297113558848,0.02829323342764309,0.01110263169967508,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.2,11.572,12.572,0.0,9.372,1.618,1.618,218.058,0.004585935851929303,9.351077088854943,1.618301932401227,0.08498967793618295,0.02988681851498699,0.011660386480245444,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
771,-3.1,11.572,12.572,0.0,9.472,1.621,1.621,234.575,0.0042630288820206756,9.449965708977205,1.6210908942902515,0.09528276156771542,0.03148051102300087,0.012218178858050304,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,220876,0.0,0.0,0.0,0.0,0.0,0.0
