BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
314,-4.0,10.371,13.371,0.0,9.371,1.599,1.599,151.413,0.006604452722025189,9.200156116196931,1.5977425849407016,0.2318127650479237,0.24406099511959345,0.09134862863115409,0.9999999999999999,1.1102230246251565e-16,0.0,1400,0.0,0.03,0.08,3.3306690738754695e-18,3.3306690738754695e-18,1.5622457905500552e-07,1617170,0.0,0.0,0.0,0.0,0.0,0.0
314,-3.9,10.371,13.371,0.0,9.471,1.602,1.602,160.8,0.006218905472636815,9.294570938290324,1.60104016144764,0.2506614969616836,0.25204460139954943,0.09429909182157259,0.9999999999999989,1.1102230246251565e-15,0.0,1400,0.0,0.031,0.082,3.3306690738754695e-18,3.441691376337985e-17,3.311009859165386e-07,1617170,0.0,0.0,1.0,0.0,0.0,1.0
314,-3.8,10.371,13.371,0.0,9.571,1.606,1.606,170.768,0.005855898060526562,9.388976969164508,1.6043374309083192,0.27020822239533215,0.2600274643043518,0.09724928028639088,0.9999999999999862,1.3766765505351941e-14,0.0,1400,0.0,0.032,0.084,3.3306690738754695e-18,4.405364961712621e-16,6.730047872293734e-07,1617170,0.0,0.0,1.0,0.0,0.0,1.0
314,-3.7,10.371,13.371,0.0,9.671,1.609,1.609,181.355,0.005514047034821208,9.483392375172304,1.6076350278093268,0.2904062589797811,0.26801111995942273,0.10019976172413449,0.9999999999998617,1.383337888682945e-13,0.0,1400,0.0,0.032999999999999995,0.086,3.3306690738754695e-18,4.565015032653718e-15,1.3145602450432956e-06,1617170,0.0,0.0,2.0,0.0,0.0,2.0
314,-3.6,10.371,13.371,0.0,9.771,1.613,1.613,192.598,0.005192161912377076,9.57780488136918,1.6109325234301735,0.3111968882384949,0.2759945304098939,0.10315015254278687,0.9999999999988822,1.1177725411926076e-12,0.0,1400,0.0,0.034,0.088,3.3306690738754695e-18,3.800426640054866e-14,2.6234359927402605e-06,1617170,0.0,0.0,4.0,0.0,0.0,4.0
314,-3.5,10.371,13.371,0.0,9.871,1.616,1.616,204.863,0.004881310924861981,9.67218570731096,1.6139176600267389,0.3324818161195293,0.28401516865928506,0.10612741088999351,0.9999999999924255,7.57449658550513e-12,0.0,1400,0.0,0.035,0.09,3.3306690738754695e-18,2.6510738049267957e-13,5.078051174114823e-06,1617170,0.0,0.0,8.0,0.0,0.0,8.0
314,-3.4,10.371,13.371,0.0,9.971,1.618,1.618,218.494,0.004576784717200472,9.766531020784257,1.6163782307954164,0.3541862368793979,0.29209990118494,0.10915039783436885,0.9999999999557949,4.420508403768508e-11,0.0,1400,0.0,0.036000000000000004,0.092,3.3306690738754695e-18,1.5913830253566632e-12,9.285192582171656e-06,1617170,0.0,0.0,15.0,0.0,0.0,15.0
314,-3.3,10.371,13.371,0.0,10.071,1.621,1.621,233.031,0.004291274551454527,9.860870251134884,1.6188386429133539,0.3763054963768563,0.3001841124295915,0.11217318986497767,0.9999999997794016,2.2059842841315458e-10,0.0,1400,0.0,0.037000000000000005,0.094,3.3306690738754695e-18,8.162141851286721e-12,1.6341876192898626e-05,1617170,0.0,0.0,26.0,0.0,0.0,26.0
314,-3.2,10.371,13.371,0.0,10.171,1.623,1.623,248.536,0.0040235619789487235,9.955214277484098,1.6212991801132215,0.39877092743477927,0.30826873465772814,0.11519613556767225,0.9999999990422379,9.577620918577168e-10,0.0,1400,0.0,0.038,0.096,3.3306690738754695e-18,3.639495949059324e-11,2.7453922768408756e-05,1617170,0.0,0.0,44.0,0.0,0.0,44.0
314,-3.1,10.371,13.371,0.0,10.271,1.626,1.626,265.072,0.003772559908251343,10.049554745737325,1.6237596245162491,0.42150650858651506,0.31635305198196156,0.11821896726282041,0.999999996328534,3.6714660200942717e-09,0.0,1400,0.0,0.039,0.098,3.3306690738754695e-18,1.431871747836766e-10,4.469700715027755e-05,1617170,0.0,0.0,72.0,0.0,0.0,72.0
