BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
672,-4.0,6.308,10.308,0.0,6.308,1.454,1.454,25.073,0.03988354006301599,6.294606324147936,1.4544375754446512,0.4963544589099613,0.019154628293630342,0.007467113204700117,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.9,6.308,10.308,0.0,6.408,1.461,1.461,26.825,0.037278657968313145,6.393087154377258,1.4614403290911973,0.5232418959728746,0.021292310985733903,0.008204245167494448,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.8,6.308,10.308,0.0,6.508,1.468,1.468,28.7,0.03484320557491289,6.4915973143259365,1.4684451683091049,0.5497771722647447,0.023430630325937247,0.008941596664116291,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.7,6.308,10.308,0.0,6.608,1.475,1.475,30.706,0.03256692503093858,6.590104730543946,1.4754498124264035,0.5758425065863961,0.02556889010911261,0.009678927623831934,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.6,6.308,10.308,0.0,6.708,1.482,1.482,32.852,0.030439547059539756,6.688602812557821,1.4824537928091266,0.6013364080542838,0.02770694727857547,0.01041618871675016,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.5,6.308,10.308,0.0,6.808,1.489,1.489,35.148,0.02845112097416638,6.7871016835449245,1.489457829293988,0.6261716892350786,0.029845021573954196,0.011153455715156618,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.4,6.308,10.308,0.0,6.908,1.496,1.496,37.605,0.02659220848291451,6.885621274754552,1.4964633391479658,0.6502737484860146,0.031983545634642216,0.011890877805049037,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.3,6.308,10.308,0.0,7.008,1.503,1.503,40.233,0.024855218353093234,6.984113500467441,1.503466903102101,0.6735623357725461,0.03412147568379924,0.012628095063379047,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.2,6.308,10.308,0.0,7.108,1.511,1.511,43.045,0.023231501916598906,7.082617378344677,1.5104712956158266,0.6959892399304226,0.036259658661673376,0.013365399538508058,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
672,-3.1,6.308,10.308,0.0,7.208,1.518,1.518,46.054,0.021713640508967732,7.181135858927627,1.5174767264956022,0.717507992662553,0.038398158614446995,0.014102813315326548,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1043986,0.0,0.0,0.0,0.0,0.0,0.0
