BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
258,-4.0,16.267,19.267,0.0,15.267,1.713,1.713,7946.917,0.00012583496216205604,14.713658274324994,1.7006846718167752,0.18049218983548698,0.7904881776242665,0.29472248263200307,0.761420178135455,0.23857982186451232,3.26405569239796e-14,2210,0.0,0.06,0.12,0.014314789311874656,0.014314789311874656,0.017229872653375666,1316432,18844.0,18844.0,22682.0,18844.0,18844.0,22682.0
258,-3.9,16.267,19.267,0.0,15.367,1.714,1.714,8528.614,0.00011725234604356581,14.807522937153095,1.7017038321080684,0.19550569287232067,0.7992529561293877,0.2978818795350119,0.749817297935968,0.25018270206395754,7.4495964952348e-14,2210,0.0,0.061,0.122,0.014314789311874656,0.015261144825910497,0.017229872653375666,1316432,18844.0,20090.0,22682.0,18844.0,20090.0,22682.0
258,-3.8,16.267,19.267,0.0,15.467,1.716,1.716,9152.89,0.00010925510958833768,14.901387606906995,1.7027229924745602,0.2112345390590974,0.8080177352812178,0.30104127667113667,0.7381744205198779,0.26182557947995677,1.653122083666858e-13,2210,0.0,0.062,0.124,0.014314789311874656,0.016233185927777817,0.017229872653375666,1316432,18844.0,21370.0,22682.0,18844.0,21370.0,22682.0
258,-3.7,16.267,19.267,0.0,15.567,1.717,1.717,9822.861,0.00010180333407955177,14.995252189309884,1.7037421518926155,0.22766097889104897,0.816782506276493,0.30420067086710795,0.7265099578832825,0.27349004211636085,3.566036355096003e-13,2210,0.0,0.063,0.126,0.014314789311874656,0.017229872653375666,0.017229872653375666,1316432,18844.0,22682.0,22682.0,18844.0,22682.0,22682.0
258,-3.6,16.267,19.267,0.0,15.667,,,,,,,,,,,,,2210,0.0,0.064,0.128,,,,1316432,,,,,,
258,-3.5,16.267,19.267,0.0,15.767,,,,,,,,,,,,,2210,0.0,0.065,0.13,,,,1316432,,,,,,
258,-3.4,16.267,19.267,0.0,15.867,,,,,,,,,,,,,2210,0.0,0.066,0.132,,,,1316432,,,,,,
258,-3.3,16.267,19.267,0.0,15.967,,,,,,,,,,,,,2210,0.0,0.067,0.134,,,,1316432,,,,,,
258,-3.2,16.267,19.267,0.0,16.067,,,,,,,,,,,,,2210,0.0,0.068,0.136,,,,1316432,,,,,,
258,-3.1,16.267,19.267,0.0,16.167,,,,,,,,,,,,,2210,0.0,0.069,0.138,,,,1316432,,,,,,
258,-3.0,16.267,19.267,0.0,16.267,,,,,,,,,,,,,2210,0.0,0.07,0.14,,,,1316432,,,,,,
258,-2.9,16.267,19.267,0.0,16.367,,,,,,,,,,,,,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,,,,1316432,,,,,,
258,-2.8,16.267,19.267,0.0,16.467,,,,,,,,,,,,,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,,,,1316432,,,,,,
