BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
551,-4.0,10.454,14.454,0.0,10.454,1.64,1.64,539.159,0.0018547404383493552,10.332181791221405,1.6396317404547813,0.47036996312579027,0.174024959788461,0.06552295775779605,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,3.8324898810060196e-16,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.9,10.454,14.454,0.0,10.554,1.643,1.643,603.384,0.0016573193853333863,10.427977524140667,1.6420672251900168,0.49366061609981593,0.1800324888020418,0.06779607684401581,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,1.295186180527712e-15,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.8,10.454,14.454,0.0,10.654,1.645,1.645,675.259,0.0014809132495827526,10.523772592433192,1.6445026930279625,0.5169037407874658,0.18603997613564083,0.07006918015943167,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,4.068467784890132e-15,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.7,10.454,14.454,0.0,10.754,1.648,1.648,755.695,0.0013232851878072502,10.619566829647056,1.6469381397367895,0.540020931492954,0.19204741135074754,0.0723422637543369,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,1.2084822031965761e-14,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.6,10.454,14.454,0.0,10.854,1.65,1.65,845.713,0.001182434230052039,10.71536163570006,1.6493736009076285,0.562936120104716,0.1980548822388172,0.07461536084712003,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,3.123556968631642e-14,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.5,10.454,14.454,0.0,10.954,1.653,1.653,946.454,0.0010565753855971871,10.811156533581748,1.6518090644130954,0.5855754748374337,0.20406235888563495,0.0768884601188889,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,7.095327658745988e-14,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.4,10.454,14.454,0.0,11.054,1.655,1.655,1058.578,0.0009446635014141613,10.907030163139044,1.6539855309173677,0.6079033894701482,0.20995659275210315,0.07906765849381503,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,1.4571210904534848e-13,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.3,10.454,14.454,0.0,11.154,1.657,1.657,1183.326,0.0008450756596238061,11.002980007184213,1.6559141709986775,0.6298603317870468,0.2157425129960329,0.08115701858190076,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,2.818237310187047e-13,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.2,10.454,14.454,0.0,11.254,1.659,1.659,1322.775,0.0007559864678422256,11.09892990761732,1.6578428122134135,0.6513523771550709,0.22152843664024036,0.08324637989786458,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,5.218970255960183e-13,1561922,0.0,0.0,0.0,0.0,0.0,0.0
551,-3.1,10.454,14.454,0.0,11.354,1.661,1.661,1478.658,0.0006762889052099945,11.194880180126205,1.6597714609070595,0.6723211053549188,0.22731438272117815,0.085335749315981,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,9.342709716975145e-13,1561922,0.0,0.0,0.0,0.0,0.0,0.0
