BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
628,-4.0,12.664,14.664,0.0,10.664,1.65,1.65,590.662,0.0016930156333063578,10.592034860380247,1.6493272846874607,0.10448915744116438,0.1028080940971786,0.03868283293401251,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.9,12.664,14.664,0.0,10.764,1.652,1.652,644.685,0.0015511451328943594,10.690266398165223,1.6515999937878845,0.11600946630005882,0.1053333264309826,0.03956666425084391,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.8,12.664,14.664,0.0,10.864,1.654,1.654,703.65,0.001421161088609394,10.78849946738746,1.6538727383200185,0.1283687263396862,0.10785859813335376,0.04045050934667381,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.7,12.664,14.664,0.0,10.964,1.656,1.656,768.007,0.0013020714654944552,10.88673088240826,1.6561454445801398,0.14157578363864887,0.11038382731126635,0.04133433955894322,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.6,12.664,14.664,0.0,11.064,1.659,1.659,838.251,0.0011929601038352475,10.98496337087565,1.6584181756757863,0.1556344657603912,0.11290908408420698,0.042218179429472445,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.5,12.664,14.664,0.0,11.164,1.661,1.661,914.92,0.0010929917369824685,11.083196219452855,1.6606909151030225,0.17054202990021072,0.11543435011446926,0.04310202254006424,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.4,12.664,14.664,0.0,11.264,1.663,1.663,998.601,0.0010014009599429601,11.181428639555104,1.6629636446169562,0.1862892953725781,0.1179596051299513,0.04398586179548295,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.3,12.664,14.664,0.0,11.364,1.665,1.665,1120.41,0.000892530412973822,11.279447737863821,1.66480429441582,0.20276357800244338,0.12078845500626695,0.04514818735552168,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.2,12.664,14.664,0.0,11.464,1.667,1.667,1257.642,0.0007951388391927114,11.377464126466117,1.666637934338652,0.22003808223210575,0.1236222621597347,0.046315049124596636,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.1,12.664,14.664,0.0,11.564,1.669,1.669,1411.683,0.0007083743304977109,11.475480702714492,1.6684715777718697,0.23808695839589844,0.12645607473834414,0.04748191312755347,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-3.0,12.664,14.664,0.0,11.664,1.671,1.671,1584.591,0.0006310776724088424,11.573496981813587,1.6703052156461724,0.2568762099326565,0.12928987872590303,0.04864877359301889,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-2.9,12.664,14.664,0.0,11.764,1.673,1.673,1778.678,0.0005622153082232984,11.67151355071371,1.672138858941923,0.27636561429873674,0.13212369109206304,0.04981563750849653,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-2.8,12.664,14.664,0.0,11.864,1.674,1.674,1996.537,0.0005008672516462255,11.769529887321918,1.6739724978920767,0.2965085477322804,0.13495749674230031,0.05098249865859424,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-2.7,12.664,14.664,0.0,11.964,1.676,1.676,2317.92,0.0004314212742458756,11.867922159925826,1.675610002656575,0.3173128026696972,0.13725400371920524,0.05180500132828758,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
628,-2.6,12.664,14.664,0.0,12.064,1.678,1.678,2692.419,0.00037141321614503537,11.96632043573896,1.6772445255106139,0.33866963603291445,0.13954233571485952,0.05262226275530697,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,430106,0.0,0.0,0.0,0.0,0.0,0.0
