BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
519,-4.0,10.083,13.083,0.0,9.083,1.604,1.604,188.97,0.005291845266444409,9.064032010824251,1.6040536598140536,0.262543644823897,0.02709972938762748,0.010590786085285218,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.9,10.083,13.083,0.0,9.183,1.608,1.608,203.855,0.004905447499448138,9.16310694461621,1.6077084149671141,0.2835074001769886,0.028416714686537774,0.011145850140288219,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.8,10.083,13.083,0.0,9.283,1.611,1.611,220.447,0.004536237735147224,9.261911105361383,1.61061190802272,0.3049991918645414,0.030124651778070603,0.01174362812232471,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.7,10.083,13.083,0.0,9.383,1.614,1.614,238.39,0.0041948068291455184,9.36071821885343,1.6135154878487612,0.32710521442624185,0.031832639911035965,0.012341423968862586,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.6,10.083,13.083,0.0,9.483,1.616,1.616,257.793,0.003879081278390026,9.459523140908402,1.6164190032764785,0.34975192448455394,0.03354059016263445,0.012939206556922055,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.5,10.083,13.083,0.0,9.583,1.619,1.619,278.775,0.003587122231190028,9.558326949571057,1.6193224859856663,0.37286201093194304,0.03524852116803902,0.013536982408813656,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.4,10.083,13.083,0.0,9.683,1.622,1.622,301.465,0.003317134659081486,9.657131832532475,1.6222260002645672,0.3963541781900095,0.03695647074386302,0.014134764760352057,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.3,10.083,13.083,0.0,9.783,1.625,1.625,326.001,0.0030674752531433956,9.755933694247112,1.6251294257600708,0.4201422848344467,0.038664368094159254,0.014732528832955739,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.2,10.083,13.083,0.0,9.883,1.628,1.628,352.535,0.00283659778461713,9.85473926022172,1.6280329601102321,0.4441404071780972,0.0403723294766071,0.015330315316812483,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.1,10.083,13.083,0.0,9.983,1.631,1.631,381.228,0.002623102185568741,9.95354262149536,1.6309364296722924,0.46825818014114207,0.042080252748407265,0.015928088461942543,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-3.0,10.083,13.083,0.0,10.083,1.634,1.634,412.257,0.002425671365192101,10.052348011560788,1.633839958853126,0.49240731247817315,0.04378821109007415,0.016525873881525953,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-2.9,10.083,13.083,0.0,10.183,1.637,1.637,445.811,0.0022431030189923535,10.151151929521882,1.6367434447741953,0.516498232239856,0.0454961439848208,0.017123650394687277,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-2.8,10.083,13.083,0.0,10.283,1.64,1.64,482.096,0.002074275662938502,10.249955866231527,1.639646931246216,0.5404441587799714,0.04720407720365649,0.017721427021279768,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-2.7,10.083,13.083,0.0,10.383,1.642,1.642,529.028,0.0018902591167197199,10.348431895860754,1.6422212398104212,0.5640945550621619,0.04938407178514413,0.018488495924168517,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,146961,0.0,0.0,0.0,0.0,0.0,0.0
519,-2.6,10.083,13.083,0.0,10.483,1.645,1.645,587.996,0.0017006918414410983,10.446617590352462,1.6445081736883338,0.5873913022129444,0.051975930180111596,0.019403269475333502,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0035999999999999943,146961,0.0,0.0,529.0,0.0,0.0,529.0
519,-2.5,10.083,13.083,0.0,10.583,1.647,1.647,653.536,0.0015301375899720905,10.544802067487558,1.6467950792116668,0.6103204692980104,0.054567756439888954,0.020318031684666688,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.011760000000000001,146961,0.0,0.0,1728.0,0.0,0.0,1728.0
519,-2.4,10.083,13.083,0.0,10.683,1.649,1.649,726.383,0.0013766842010344404,10.642988709428824,1.6490820351575037,0.6328104056561121,0.057159639845170834,0.021232814063001468,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.019920000000000007,146961,0.0,0.0,2927.0,0.0,0.0,2927.0
519,-2.3,10.083,13.083,0.0,10.783,1.651,1.651,807.349,0.0012386217113045286,10.741174247959778,1.6513689654027899,0.6547929668038635,0.05975149412316184,0.022147586161115944,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.028080000000000015,146961,0.0,0.0,4127.0,0.0,0.0,4127.0
519,-2.2,10.083,13.083,0.0,10.883,1.654,1.654,897.34,0.0011144047963982436,10.839359948158542,1.6536558994136306,0.6762066369562116,0.06234335266878142,0.023062359765452265,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03631999999999998,146961,0.0,0.0,5338.0,0.0,0.0,5338.0
519,-2.1,10.083,13.083,0.0,10.983,1.656,1.656,997.362,0.0010026449774505144,10.937545807285186,1.6559428371262077,0.6969956274129858,0.06493521540970215,0.02397713485048311,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04447999999999999,146961,0.0,0.0,6537.0,0.0,0.0,6537.0
519,-2.0,10.083,13.083,0.0,11.083,1.658,1.658,1128.461,0.0008861626587006551,11.035547394526468,1.6579179221529035,0.7171094185939988,0.06778970494967788,0.025046139356129205,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.05263999999999999,146961,0.0,0.0,7736.0,0.0,0.0,7736.0
519,-1.9,10.083,13.083,0.0,11.183,1.66,1.66,1277.376,0.0007828548524475175,11.133544420878957,1.6598850157475702,0.7365135659382351,0.07065093199646591,0.026119099498674712,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.8,10.083,13.083,0.0,11.283,1.662,1.662,1445.942,0.0006915906723782835,11.231541306663493,1.6618521065206175,0.7551711488292406,0.07351215493908012,0.027192058102155043,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.7,10.083,13.083,0.0,11.383,1.664,1.664,1636.753,0.0006109657352086724,11.329538469535828,1.6638192028556462,0.7730519585153066,0.07637338597184902,0.02826501973944338,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.6,10.083,13.083,0.0,11.483,1.666,1.666,1852.744,0.0005397399748697068,11.427535627048611,1.6657862990830925,0.7901323224364216,0.07923461684813463,0.029337981318050484,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.5,10.083,13.083,0.0,11.583,1.668,1.668,2112.623,0.0004733452206096402,11.525546817784699,1.6677174551169052,0.8064025989989254,0.0820761826753576,0.03041851548486129,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.4,10.083,13.083,0.0,11.683,1.67,1.67,2437.484,0.0004102591032392418,11.623579724010906,1.6695906953632658,0.8218562640326699,0.08488604304489861,0.03151123896190501,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.3,10.083,13.083,0.0,11.783,1.672,1.672,2812.3,0.0003555808413042705,11.721612793195037,1.6714639387234722,0.836476568181726,0.08769590808520811,0.032603964255358706,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.2,10.083,13.083,0.0,11.883,1.674,1.674,3244.753,0.0003081898683813529,11.819646055749814,1.673337185778659,0.8502643517757527,0.0905057786679883,0.03369669170421767,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.1,10.083,13.083,0.0,11.983,1.675,1.675,3743.704,0.00026711513517094297,11.91767910531858,1.6752104287640495,0.8632257912504726,0.09331564314607399,0.034789416779028776,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-1.0,10.083,13.083,0.0,12.083,1.677,1.677,4319.379,0.00023151476172847995,12.01571207316152,1.6770836701877998,0.8753721073384011,0.09612550528169961,0.03588214094288318,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.055999999999999994,146961,0.0,0.0,8230.0,0.0,0.0,8230.0
519,-0.9,10.083,13.083,0.0,12.183,1.679,1.679,4983.578,0.00020065904456597247,12.113745259479275,1.6789569157862283,0.8867190412581992,0.0989353736793423,0.036974867541966445,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.055999999999999994,146961,0.0,1176.0,8230.0,0.0,1176.0,8230.0
519,-0.8,10.083,13.083,0.0,12.283,1.681,1.681,5525.695,0.00018097271022016236,12.212488423280169,1.6804422783748905,0.8974141469652914,0.10073073404986851,0.03772113918744521,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.055999999999999994,146961,0.0,2351.0,8230.0,0.0,2351.0,8230.0
519,-0.7,10.083,13.083,0.0,12.383,1.682,1.682,6121.051,0.00016337063683998057,12.311248515486355,1.6819185129370158,0.9073415655937225,0.10250221552441895,0.03845925646850789,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.055999999999999994,146961,0.0,3527.0,8230.0,0.0,3527.0,8230.0
519,-0.6,10.083,13.083,0.0,12.483,1.684,1.684,6780.551,0.00014748063984770557,12.410008386498832,1.6833947441928077,0.9165243308784886,0.10427369303136919,0.03919737209640383,1.0,0.0,0.0,2400,0.032,0.1,0.186,0.0,0.032,0.055999999999999994,146961,0.0,4703.0,8230.0,0.0,4703.0,8230.0
