BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
640,-4.0,10.593,13.593,0.0,9.593,1.619,1.619,194.934,0.005129941416069029,9.455096787304711,1.6177045010588413,0.24092554844379777,0.19700123020506954,0.07325971489076649,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,4.5561610862998414e-10,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.9,10.593,13.593,0.0,9.693,1.621,1.621,208.628,0.004793220468968691,9.549893913497453,1.6205671919258864,0.2599207478192562,0.2044390778604295,0.07602813072761777,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,1.1359566067015158e-09,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.8,10.593,13.593,0.0,9.793,1.624,1.624,223.409,0.0044760954124498115,9.64372327209589,1.6231071586395385,0.2793497994345264,0.2132542564548686,0.07931514647469676,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,2.6822879869215057e-09,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.7,10.593,13.593,0.0,9.893,1.627,1.627,239.237,0.004179955441674992,9.737551410080963,1.6256470923111088,0.2993944042337644,0.22206932037384844,0.082602119461435,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,5.964614326281464e-09,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.6,10.593,13.593,0.0,9.993,1.629,1.629,256.187,0.00390339868923872,9.831382884587196,1.6281871163025197,0.3200021279862806,0.2308846977558035,0.08588920933267248,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,1.5263226990536152e-08,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.5,10.593,13.593,0.0,10.093,1.632,1.632,274.337,0.003645151765893773,9.925209803986705,1.6307270169869013,0.34111296622560605,0.23969964718983378,0.08917613963010751,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,4.710727560297548e-08,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.4,10.593,13.593,0.0,10.193,1.635,1.635,293.773,0.00340398879406889,10.019037342308918,1.63326693442556,0.36266549477628285,0.24851465477106077,0.09246309160954808,0.9999999999999998,2.220446049250313e-16,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,1.332267629550188e-18,1.3907457066469915e-07,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.3,10.593,13.593,0.0,10.293,1.637,1.637,314.587,0.0031787708964451807,10.112869300704615,1.6358069715158892,0.38459436252831936,0.2573300776139686,0.09575019843232727,0.9999999999999957,4.3298697960381105e-15,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,3.030908857226678e-17,3.708496034929849e-07,1070874,0.0,0.0,0.0,0.0,0.0,0.0
640,-3.2,10.593,13.593,0.0,10.393,1.64,1.64,336.875,0.002968460111317254,10.206698472399983,1.6383469331700633,0.4068285879135516,0.2661452386490431,0.09903720763184656,0.9999999999999368,6.317169010117141e-14,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,5.053735208093711e-16,9.048529763524531e-07,1070874,0.0,0.0,1.0,0.0,0.0,1.0
640,-3.1,10.593,13.593,0.0,10.493,1.643,1.643,360.742,0.00277206424536095,10.30052737750721,1.6408868876076792,0.4292970891491612,0.2749603746384162,0.10232420749229079,0.9999999999993083,6.916689443414725e-13,0.0,2400,0.0,0.009,0.018,0.0,6.225020499073252e-15,2.031318526115626e-06,1070874,0.0,0.0,2.0,0.0,0.0,2.0
640,-3.0,10.593,13.593,0.0,10.593,1.645,1.645,386.3,0.0025886616619207868,10.394356513672072,1.6434268483000403,0.4519266823248569,0.2837755323354335,0.1056112154471108,0.9999999999940619,5.938138869510112e-12,0.0,2400,0.0,0.01,0.02,0.0,5.938138869510112e-14,4.217242718512065e-06,1070874,0.0,0.0,5.0,0.0,0.0,5.0
640,-2.9,10.593,13.593,0.0,10.693,1.648,1.648,413.669,0.0024173916827221766,10.488186498566566,1.6459668319675664,0.474643309817276,0.292590769769789,0.10889825313449758,0.9999999999587738,4.1226244640313325e-11,0.0,2400,0.0,0.01,0.02,0.0,4.1226244640313325e-13,8.028721211509615e-06,1070874,0.0,0.0,9.0,0.0,0.0,9.0
640,-2.8,10.593,13.593,0.0,10.793,1.65,1.65,442.977,0.0022574535472496314,10.582016271499713,1.6485068098972853,0.4973723388672091,0.3014059872905781,0.11218528339648676,0.9999999997624941,2.375059038328686e-10,0.0,2400,0.0,0.01,0.02,0.0,2.3750590383286864e-12,1.3727993913216502e-05,1070874,0.0,0.0,15.0,0.0,0.0,15.0
640,-2.7,10.593,13.593,0.0,10.893,1.653,1.653,474.361,0.002108099105955169,10.675844772941822,1.651046753407661,0.5200396997004564,0.31022108535599935,0.11547226911579635,0.9999999988392437,1.1607562688809026e-09,0.0,2400,0.0,0.01,0.02,0.0,1.1607562688809026e-11,2.2280643862397135e-05,1070874,0.0,0.0,24.0,0.0,0.0,24.0
640,-2.6,10.593,13.593,0.0,10.993,1.656,1.656,510.697,0.0019581082324744417,10.7699884323167,1.6534580923399314,0.5426520652226359,0.31858805344509494,0.11861078978657498,0.9999999954023381,4.597661917848939e-09,0.0,2400,0.0,0.01,0.02,0.0,4.597661917848939e-11,0.004513979446899116,1070874,0.0,0.0,4834.0,0.0,0.0,4834.0
640,-2.5,10.593,13.593,0.0,11.093,1.658,1.658,559.707,0.00178664908603966,10.865175461182975,1.655441155441312,0.5653267179605793,0.32546267219654823,0.12125487392174931,0.9999999867389889,1.3261011067022821e-08,0.0,2400,0.0,0.01,0.02,0.0,1.326101106702282e-10,0.012689504544912859,1070874,0.0,0.0,13589.0,0.0,0.0,13589.0
640,-2.4,10.593,13.593,0.0,11.193,1.66,1.66,613.421,0.0016302017700730819,10.960363612731578,1.6574242419319078,0.5877352807151349,0.332337372030614,0.12389898924254385,0.9999999645283966,3.547160343231326e-08,0.0,2400,0.0,0.01,0.02,0.0,3.547160343231326e-10,0.02087063753317696,1070874,0.0,0.0,22350.0,0.0,0.0,22350.0
640,-2.3,10.593,13.593,0.0,11.293,1.662,1.662,672.29,0.0014874533311517353,11.055552028706902,1.6594073339313937,0.609808915392721,0.3392120909621652,0.12654311190852507,0.9999999114230943,8.857690569907817e-08,0.0,2400,0.0,0.01,0.02,0.0,8.857690569907817e-10,0.029058821162109776,1070874,0.0,0.0,31118.0,0.0,0.0,31118.0
640,-2.2,10.593,13.593,0.0,11.393,1.664,1.664,736.808,0.0013572056763770208,11.150739654246642,1.6613904094634717,0.6314824367714024,0.346086752806702,0.12918721261796232,0.9999997922861659,2.0771383413276112e-07,0.0,2400,0.0,0.01,0.02,0.0,2.0771383413276114e-09,0.03724985058253838,1070874,0.0,0.0,39890.0,0.0,0.0,39890.0
640,-2.1,10.593,13.593,0.0,11.493,1.666,1.666,807.517,0.0012383640220577398,11.245926466731202,1.6633734680569,0.6526951255746187,0.35296135593058686,0.1318312907425334,0.9999995401404802,4.598595197968791e-07,0.0,2400,0.0,0.01,0.02,0.0,4.598595197968791e-09,0.0454451906087534,1070874,0.0,0.0,48666.0,0.0,0.0,48666.0
640,-2.0,10.593,13.593,0.0,11.593,1.668,1.668,885.013,0.0011299269050285136,11.341114797643883,1.6653565582842476,0.6733914488020182,0.35983606871872487,0.1344754110456634,0.9999990342074697,9.657925302830606e-07,0.0,2400,0.0,0.01,0.02,0.0,9.657925302830606e-09,0.05364811960414791,1070874,0.0,0.0,57450.0,0.0,0.0,57450.0
640,-1.9,10.593,13.593,0.0,11.693,1.67,1.67,969.946,0.0010309852301055935,11.436302961340466,1.6673396450279263,0.6935200429450732,0.36671076943014475,0.13711952670390182,0.9999980675632125,1.932436787477343e-06,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,2.8986551812160153e-08,0.06185980123714217,1070874,0.0,0.0,66244.0,0.0,0.0,66244.0
640,-1.8,10.593,13.593,0.0,11.793,1.672,1.672,1077.602,0.0009279863994313298,11.530322522573456,1.6690782443351808,0.7128248638406055,0.3752538171440493,0.14037213753739805,0.9999957193093171,4.280690682922916e-06,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,3.7303493627405266e-19,8.561381365845832e-08,0.07008149267710166,1070874,0.0,0.0,75048.0,0.0,0.0,75048.0
640,-1.7,10.593,13.593,0.0,11.893,1.674,1.674,1205.373,0.0008296187155345274,11.623759240198778,1.6706947965432313,0.7313957040238203,0.3846298199507424,0.1439285523951092,0.999990465646653,9.53435334705155e-06,0.0,2400,0.0,0.025,0.053000000000000005,8.866241074656566e-18,2.3835883367628876e-07,0.07831454051109132,1070874,0.0,0.0,83865.0,0.0,0.0,83865.0
640,-1.6,10.593,13.593,0.0,11.993,1.676,1.676,1348.294,0.0007416780019787969,11.717196096634394,1.672311351152844,0.7493087390590725,0.39400583668649625,0.1474849725362572,0.9999801186001552,1.9881399844767778e-05,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,1.4432455230917234e-16,5.964419953430332e-07,0.08041396656921358,1070874,0.0,1.0,86113.0,0.0,1.0,86113.0
640,-1.5,10.593,13.593,0.0,12.093,1.677,1.677,1508.161,0.0006630591826734678,11.810632879042869,1.6739279044817104,0.7665357475355938,0.4033818459939211,0.15104138985976318,0.9999609294443467,3.907055565333106e-05,0.0,2400,0.0,0.034999999999999996,0.075,1.82089232581007e-15,1.367469447866587e-06,0.08041396656921358,1070874,0.0,1.0,86113.0,0.0,1.0,86113.0
640,-1.4,10.593,13.593,0.0,12.193,1.679,1.679,1686.983,0.0005927742010441125,11.904069461677341,1.6755444543542792,0.7830539068517113,0.4127578352548197,0.15459779957941439,0.999927217387161,7.278261283905074e-05,0.0,2400,0.0,0.04,0.08600000000000002,1.7387857820239283e-14,2.91130451356203e-06,0.08041396656921358,1070874,0.0,3.0,86113.0,0.0,3.0,86113.0
640,-1.3,10.593,13.593,0.0,12.293,1.681,1.681,1887.008,0.000529939459716122,11.99750611170359,1.6771610053927957,0.7988457885259577,0.42213383127821485,0.15815421186415046,0.99987081356859,0.00012918643141002217,0.0,2400,0.0,0.045,0.097,1.2642878965962762e-13,5.813389413450997e-06,0.08041396656921358,1070874,0.0,6.0,86113.0,0.0,6.0,86113.0
640,-1.2,10.593,13.593,0.0,12.393,1.682,1.682,2140.92,0.0004670889150458681,12.091551292992314,1.6786687791793324,0.814011706954009,0.4306411310874769,0.161337558358665,0.9997914267201452,0.00020857327985479568,0.0,2400,0.0,0.05,0.10800000000000001,7.655658329497372e-13,1.0428663992739785e-05,0.08041396656921358,1070874,0.0,11.0,86113.0,0.0,11.0,86113.0
640,-1.1,10.593,13.593,0.0,12.493,1.684,1.684,2466.478,0.00040543641581234453,12.186252207091263,1.68005916780395,0.8285385450007532,0.43821102471039464,0.16411833560790007,0.9996904122939329,0.00030958770606714925,0.0,2400,0.0,0.05499999999999999,0.119,3.852259622405547e-12,1.7027323833693207e-05,0.08041396656921358,1070874,0.0,18.0,86113.0,0.0,18.0,86113.0
640,-1.0,10.593,13.593,0.0,12.593,1.686,1.686,2841.543,0.0003519214736500556,12.280953397772086,1.681449560489313,0.8422968878035597,0.4457809404418144,0.1668991209786257,0.9995510125263974,0.00044898747360255786,0.0,2400,0.0,0.06,0.13,1.6419230597364352e-11,2.693924841615347e-05,0.08041396656921358,1070874,0.0,29.0,86113.0,0.0,29.0,86113.0
640,-0.9,10.593,13.593,0.0,12.693,1.687,1.687,3273.641,0.00030547026995324163,12.375654330405025,1.6828399493860444,0.8552883798025801,0.4533508355462418,0.1696798987720888,0.9993627252996538,0.0006372747003462464,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,5.7238973072415335e-11,0.008039511031421467,0.08041396656921358,1070874,0.0,8609.0,86113.0,0.0,8609.0,86113.0
640,-0.8,10.593,13.593,0.0,12.793,1.689,1.689,3771.447,0.00026515021953112426,12.470355476899206,1.6842303414226638,0.8675193515074546,0.4609207477456135,0.1724606828453274,0.9991134183266205,0.0008865816733795162,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,1.5704176227204795e-10,0.016056741227096286,0.08041396656921358,1070874,0.0,17195.0,86113.0,0.0,17195.0,86113.0
640,-0.7,10.593,13.593,0.0,12.893,1.69,1.69,4344.951,0.0002301521927404935,12.565056494651285,1.6856207315691054,0.8790002179201355,0.46849064965401793,0.17524146313821068,0.9987893676177161,0.001210632382283916,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,4.0782133658989867e-10,0.024079901737230743,0.08041396656921358,1070874,0.0,25787.0,86113.0,0.0,25787.0,86113.0
640,-0.6,10.593,13.593,0.0,12.993,1.692,1.692,5004.439,0.0001998225974979413,12.659766873604879,1.6870115223079198,0.8897462670308205,0.4760473694881143,0.1780166433336618,0.9983762214904628,0.0016237785095372104,0.0,2400,0.032,0.1,0.186,9.810785997377286e-10,0.03211041693864853,0.08041396656921358,1070874,0.0,34386.0,86113.0,0.0,34386.0,86113.0
640,-0.5,10.593,13.593,0.0,13.093,1.693,1.693,5591.494,0.00017884307843306281,12.755622123659753,1.6884517514406308,0.8998866355579664,0.4819683114781484,0.1800969743031332,0.9979888284681935,0.0020111715318065215,0.0,2400,0.04,0.11,0.2,2.253640321292497e-09,0.040140782007226455,0.08041396656921358,1070874,0.0,42986.0,86113.0,0.0,42986.0,86113.0
640,-0.4,10.593,13.593,0.0,13.193,1.695,1.695,6247.416,0.0001600661777605333,12.851477570724583,1.6898919835334245,0.9093130975664939,0.4878892656374117,0.1821773095482798,0.9975310453220452,0.0024689546779548266,0.0,2400,0.048,0.12,0.21400000000000002,4.8515617032118764e-09,0.04817776473681275,0.08041396656921358,1070874,0.0,51592.0,86113.0,0.0,51592.0,86113.0
640,-0.3,10.593,13.593,0.0,13.293,1.696,1.696,6980.281,0.00014326070827234605,12.947332855112887,1.6913322131819966,0.9180499063182173,0.49381020974820833,0.18425764126288402,0.9969945371945977,0.003005462805402259,0.0,2400,0.055999999999999994,0.13,0.228,1.0431070363203789e-08,0.056222404247599764,0.08041396656921358,1070874,0.0,60207.0,86113.0,0.0,60207.0,86113.0
640,-0.2,10.593,13.593,0.0,13.393,1.698,1.698,7799.117,0.00012821964332628938,13.043188236919876,1.6927724442942886,0.926123661986655,0.49973115987651995,0.18633797509175024,0.9963706773898076,0.0036293226101924425,0.0,2400,0.064,0.14,0.24200000000000002,3.0119097049086116e-08,0.06427582851837463,0.08041396656921358,1070874,0.0,68831.0,86113.0,0.0,68831.0,86113.0
640,-0.1,10.593,13.593,0.0,13.493,1.699,1.699,8714.007,0.00011475776872798014,13.139043498196369,1.694212673595605,0.9335627817201577,0.5056521025597089,0.18841830630476258,0.9956506287044734,0.004349371295526594,0.0,2400,0.07200000000000001,0.15000000000000002,0.256,8.714126385863645e-08,0.07233925096105108,0.08041396656921358,1070874,0.0,77466.0,86113.0,0.0,77466.0,86113.0
640,0.0,10.593,13.593,0.0,13.593,1.701,1.701,9736.221,0.00010270925444276584,13.234898858720973,1.695652904388128,0.9403971644858617,0.5115730513734157,0.19049863967174066,0.9948254178848301,0.005174582115169857,0.0,2400,0.08,0.16,0.27,2.3683138347611028e-07,0.08041396656921358,0.08041396656921358,1070874,0.0,86113.0,86113.0,0.0,86113.0,86113.0
640,0.1,10.593,13.593,0.0,13.693,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,1070874,,,,,,
640,0.2,10.593,13.593,0.0,13.793,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,1070874,,,,,,
640,0.3,10.593,13.593,0.0,13.893,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,1070874,,,,,,
640,0.4,10.593,13.593,0.0,13.993,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,1070874,,,,,,
640,0.5,10.593,13.593,0.0,14.093,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,1070874,,,,,,
640,0.6,10.593,13.593,0.0,14.193,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,1070874,,,,,,
640,0.7,10.593,13.593,0.0,14.293,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,1070874,,,,,,
640,0.8,10.593,13.593,0.0,14.393,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,1070874,,,,,,
640,0.9,10.593,13.593,0.0,14.493,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,1070874,,,,,,
