BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
273,-4.0,9.664,11.664,0.0,7.664,1.526,1.526,67.391,0.014838776691249573,7.577604253575447,1.5261151589794189,0.08580499351839999,0.123435832241028,0.04605757948970937,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.9,9.664,11.664,0.0,7.764,1.532,1.532,71.737,0.01393980790944701,7.672995099496026,1.5311642018636837,0.09675911407835946,0.1300176202865878,0.0485821009318419,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.8,9.664,11.664,0.0,7.864,1.537,1.537,76.363,0.013095347223131621,7.7683805365765615,1.5362129584577386,0.1086243840835679,0.13659903513240929,0.05110647922886931,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,4.107825191113085e-19,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.7,9.664,11.664,0.0,7.964,1.542,1.542,81.288,0.012301938785552604,7.863778927049654,1.5412624006755962,0.1214158337841651,0.1431813437378306,0.05363120033779803,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,4.3742787170230995e-18,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.6,9.664,11.664,0.0,8.064,1.547,1.547,86.53,0.011556685542586386,7.959166101627627,1.546311249235489,0.13513566635821372,0.14976287846769074,0.056155624617744385,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,5.3756998852350187e-17,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.5,9.664,11.664,0.0,8.164,1.552,1.552,92.11,0.010856584518510477,8.054552619784149,1.551360063050957,0.14978304028352896,0.15634436790571166,0.05868003152547843,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,8.130163209330024e-16,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.4,9.664,11.664,0.0,8.264,1.557,1.557,98.051,0.010198774107352296,8.149957295786825,1.5564098379622515,0.1653510342618958,0.16292711020079226,0.06120491898112579,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,9.151263080653394e-15,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.3,9.664,11.664,0.0,8.364,1.561,1.561,105.124,0.009512575624976219,8.24531542158081,1.5606674068416004,0.1816892403362026,0.1695418008384008,0.06365811776640029,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,7.86275322628428e-14,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.2,9.664,11.664,0.0,8.464,1.565,1.565,113.08,0.008843296781039971,8.340673472183244,1.564561720166424,0.19885026400950334,0.17617265866174875,0.0660789071304797,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,5.488121346264294e-13,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.1,9.664,11.664,0.0,8.564,1.569,1.569,121.639,0.008221047525875748,8.436040910125438,1.5684564168594275,0.21686298443230467,0.1828041692471331,0.06849993480450892,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,3.208215143546407e-12,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.0,9.664,11.664,0.0,8.664,1.573,1.573,130.845,0.007642630593450266,8.531400068734762,1.5723507754339803,0.23568700080649485,0.18943510411731787,0.07092075229679859,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,1.6074488012884897e-11,0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.9,9.664,11.664,0.0,8.764,1.577,1.577,140.747,0.007104947174717755,8.626752379666257,1.5762448543572312,0.25527787762859466,0.1960655628244748,0.07334139595179238,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,7.031511039534702e-11,0,0.0,0.0,0.0,0.0,0.0,0.0
