BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
782,-4.0,10.565,15.565,0.0,11.565,1.668,1.668,1996.236,0.0005009427743012349,11.276725393899692,1.6649728228976481,0.6655207528670768,0.4118206311244768,0.15393205724412,0.9999335528888222,6.64471111777587e-05,0.0,2210,0.0,0.06,0.12,3.9868266706655215e-06,3.9868266706655215e-06,0.03408157700374672,1490250,6.0,6.0,50790.0,6.0,6.0,50790.0
782,-3.9,10.565,15.565,0.0,11.665,1.67,1.67,2168.881,0.00046106725080813566,11.371335786372573,1.666503988974724,0.6857917266334405,0.41951994487361954,0.1567425681303789,0.9998936344756107,0.0001063655243892514,0.0,2210,0.0,0.061,0.122,3.9868266706655215e-06,6.488296987744335e-06,0.039305618677752806,1490250,6.0,10.0,58575.0,6.0,10.0,58575.0
782,-3.8,10.565,15.565,0.0,11.765,1.672,1.672,2354.732,0.0004246767785038807,11.465997236811678,1.6680293393609464,0.7054927452507203,0.4271466968047323,0.15952408942290236,0.9998353032866002,0.0001646967133998034,0.0,2210,0.0,0.062,0.124,3.9868266706655215e-06,1.0211196230787812e-05,0.040843306584062274,1490250,6.0,15.0,60867.0,6.0,15.0,60867.0
782,-3.7,10.565,15.565,0.0,11.865,1.673,1.673,2556.508,0.00039115856472970165,11.560658445486474,1.6695546858514407,0.7245692092804659,0.434773429257204,0.16230560361145088,0.9997516069924685,0.00024839300753154436,0.0,2210,0.0,0.063,0.126,3.9868266706655215e-06,1.5648759474487294e-05,0.040843306584062274,1490250,6.0,23.0,60867.0,6.0,23.0,60867.0
782,-3.6,10.565,15.565,0.0,11.965,1.675,1.675,2775.575,0.00036028570656530633,11.655320027078112,1.6710800383510216,0.7429838970132029,0.4424001917551085,0.16508712875774545,0.999634405453983,0.000365594546017034,0.0,2210,0.0,0.064,0.128,3.9868266706655215e-06,2.3398050945090176e-05,0.040843306584062274,1490250,6.0,35.0,60867.0,6.0,35.0,60867.0
782,-3.5,10.565,15.565,0.0,12.065,1.677,1.677,3013.413,0.000331849633621412,11.749981289010163,1.6726053856996899,0.7607049513984032,0.4500269284984491,0.1678686445111991,0.9994739500524098,0.0005260499475902014,0.0,2210,0.0,0.065,0.13,3.9868266706655215e-06,3.4193246593363096e-05,0.040843306584062274,1490250,6.0,51.0,60867.0,6.0,51.0,60867.0
782,-3.4,10.565,15.565,0.0,12.165,1.678,1.678,3271.631,0.0003056579424757866,11.844642462725409,1.674130731626855,0.7777063694542512,0.4576536581342745,0.17065015767250014,0.9992588280183241,0.0007411719816758922,0.0,2210,0.0,0.066,0.132,3.9868266706655215e-06,4.891735079060889e-05,0.040843306584062274,1490250,6.0,73.0,60867.0,6.0,73.0,60867.0
782,-3.3,10.565,15.565,0.0,12.265,1.68,1.68,3551.976,0.0002815334337844625,11.939303771325376,1.675656079727518,0.7939677866311208,0.46528039863758947,0.1734316747972385,0.9989759646487186,0.0010240353512813716,0.0,2210,0.0,0.067,0.134,3.9868266706655215e-06,6.86103685358519e-05,0.040843306584062274,1490250,6.0,102.0,60867.0,6.0,102.0,60867.0
782,-3.2,10.565,15.565,0.0,12.365,1.682,1.682,3856.343,0.00025931303309897484,12.033964879232157,1.6771814245942622,0.8094742960682585,0.4729071229713111,0.1762131860248311,0.9986106860083288,0.0013893139916711927,0.0,2210,0.0,0.068,0.136,3.9868266706655215e-06,9.447335143364111e-05,0.040843306584062274,1490250,6.0,141.0,60867.0,6.0,141.0,60867.0
782,-3.1,10.565,15.565,0.0,12.465,1.683,1.683,4186.792,0.00023884635300726664,12.12862624784742,1.6787067736619963,0.8242165206797384,0.4805338683099816,0.17899470491305214,0.9981468340651848,0.0018531659348152152,0.0,2210,0.0,0.069,0.138,3.9868266706655215e-06,0.00012786844950224985,0.040843306584062274,1490250,6.0,191.0,60867.0,6.0,191.0,60867.0
782,-3.0,10.565,15.565,0.0,12.565,1.685,1.685,4545.557,0.00021999504131176885,12.223287594576082,1.6802321223770553,0.838190146464501,0.4881606118852767,0.18177622315815975,0.9975669485466502,0.0024330514533498215,0.0,2210,0.0,0.07,0.14,3.9868266706655215e-06,0.00017031360173448752,0.040843306584062274,1490250,6.0,254.0,60867.0,6.0,254.0,60867.0
