BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
520,-4.0,11.362,13.362,0.0,9.362,1.608,1.608,147.1,0.006798096532970768,9.243421095155345,1.6070447008773387,0.0937401794824726,0.1693966595762299,0.06313594493185487,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,2.289759493123711e-15,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.9,11.362,13.362,0.0,9.462,1.611,1.611,156.752,0.0063795039297744206,9.340150462279727,1.610345418618076,0.10468485288863993,0.17407267637560767,0.06496967701004222,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,1.4714147678063295e-14,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.8,11.362,13.362,0.0,9.562,1.614,1.614,167.037,0.0059866975580260655,9.436876930163885,1.6136460374273933,0.11647580998179441,0.17874855302214038,0.06680335412632957,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,7.913840249784739e-14,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.7,11.362,13.362,0.0,9.662,1.618,1.618,177.997,0.005618072214700247,9.53360483682641,1.616946705332465,0.129125672053109,0.1834244992209923,0.0686370585180362,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,3.3490333173347275e-13,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.6,11.362,13.362,0.0,9.762,1.621,1.621,189.676,0.005272148294987242,9.630331686756008,1.620247337178404,0.14264030134370853,0.1881003943360724,0.07047074287689113,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,1.1310482816995187e-12,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.5,11.362,13.362,0.0,9.862,1.624,1.624,202.192,0.004945794096700166,9.72685762974652,1.6233925744798463,0.15696681492820064,0.19305876147594925,0.07239257447984634,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,3.627312672449537e-12,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.4,11.362,13.362,0.0,9.962,1.627,1.627,215.916,0.00463143074158469,9.82239540603321,1.6257577257307547,0.17187740499603388,0.19943750272839894,0.07475772573075465,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,1.0852803702388073e-11,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.3,11.362,13.362,0.0,10.062,1.629,1.629,230.571,0.0043370588669,9.917929830126836,1.6281227939941376,0.18761500856201008,0.20581602016600778,0.07712279399413771,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,3.0128600758683237e-11,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.2,11.362,13.362,0.0,10.162,1.631,1.631,246.221,0.004061392001494592,10.013466098449651,1.6304879079136072,0.20416403425810548,0.21219466073669843,0.07948790791360727,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,7.900012438666328e-11,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.1,11.362,13.362,0.0,10.262,1.634,1.634,262.933,0.0038032502576702053,10.109001020619994,1.6328529885074716,0.2215009693621991,0.21857321142924188,0.08185298850747169,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,1.983237487346297e-10,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-3.0,11.362,13.362,0.0,10.362,1.636,1.636,280.779,0.0035615199142386006,10.204534336580933,1.6352180293377125,0.2395962378991967,0.22495165488049734,0.0842180293377125,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,4.691768731035489e-10,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-2.9,11.362,13.362,0.0,10.462,1.639,1.639,299.837,0.0033351454290164325,10.300071252353863,1.6375831592855794,0.25841493456701603,0.23133033867929012,0.08658315928557947,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,1.1594690752669848e-09,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-2.8,11.362,13.362,0.0,10.562,1.641,1.641,320.188,0.003123165140479968,10.395605577145728,1.6399482250906294,0.2779137153960336,0.23770884948684903,0.0889482250906294,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,3.279251615957442e-09,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-2.7,11.362,13.362,0.0,10.662,1.644,1.644,341.92,0.002924660739354235,10.491138648890722,1.642313259875014,0.2980447481429429,0.2440872766326138,0.0913132598750141,0.9999999999999999,1.1102230246251565e-16,0.0,1400,0.0,0.043,0.106,0.0,4.773959005888173e-18,9.404409044364549e-09,1656172,0.0,0.0,0.0,0.0,0.0,0.0
520,-2.6,11.362,13.362,0.0,10.762,1.646,1.646,365.128,0.0027387655835761707,10.586675673530513,1.6446783925180097,0.318755539909803,0.2504659677000868,0.09367839251800969,0.9999999999999993,6.661338147750939e-16,0.0,1400,0.0,0.044,0.108,0.0,2.9309887850104134e-17,0.00506002471075635,1656172,0.0,0.0,8380.0,0.0,0.0,8380.0
520,-2.5,11.362,13.362,0.0,10.862,1.648,1.648,389.91,0.0025646944166602547,10.682208014882999,1.6470434092206594,0.3399855122252555,0.2568443460799602,0.09604340922065939,0.9999999999999949,5.10702591327572e-15,0.0,1400,0.0,0.045,0.11,0.0,2.298161660974074e-16,0.016280060551392687,1656172,0.0,0.0,26963.0,0.0,0.0,26963.0
520,-2.4,11.362,13.362,0.0,10.962,1.651,1.651,416.375,0.0024016811768237767,10.777743828833867,1.649408511891611,0.3616732182723611,0.26322295631373893,0.09840851189161105,0.9999999999999647,3.530509218307998e-14,0.0,1400,0.0,0.046,0.112,0.0,1.624034240421679e-15,0.027610140290185506,1656172,0.0,0.0,45727.0,0.0,0.0,45727.0
520,-2.3,11.362,13.362,0.0,11.062,1.653,1.653,444.636,0.002249030667782186,10.873278653747656,1.651773590077774,0.383750472226138,0.2696015005127842,0.1007735900777739,0.9999999999997884,2.1160850849355484e-13,0.0,1400,0.0,0.047,0.114,0.0,9.945599899197077e-15,0.038830304232966975,1656172,0.0,0.0,64310.0,0.0,0.0,64310.0
520,-2.2,11.362,13.362,0.0,11.162,1.656,1.656,474.815,0.002106083421964344,10.968812913008275,1.6541386542605199,0.4061468925814882,0.2759800069450386,0.10313865426051991,0.9999999999988897,1.110334046927619e-12,0.0,1400,0.0,0.048,0.11599999999999999,0.0,5.3296034252525715e-14,0.05016062975768421,1656172,0.0,0.0,83075.0,0.0,0.0,83075.0
