BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
872,-4.0,9.518,12.518,0.0,8.518,1.588,1.588,113.009,0.00884885274624145,8.47373863699985,1.5874695678623678,0.25531940011354914,0.06323450415151058,0.023587939056816463,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.029400000000000006,599424,0.0,0.0,17623.0,0.0,0.0,17623.0
872,-3.9,9.518,12.518,0.0,8.618,1.591,1.591,123.121,0.00812209127606176,8.571660868785504,1.5913023824903418,0.27601433754614735,0.06620184450865166,0.024700691690744372,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.03454999999999999,599424,0.0,0.0,20710.0,0.0,0.0,20710.0
872,-3.8,9.518,12.518,0.0,8.718,1.595,1.595,134.138,0.007455009020560914,8.66958465339954,1.5951352578982143,0.2973959293554209,0.06916923192119816,0.025813461970449307,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.03975,599424,0.0,0.0,23827.0,0.0,0.0,23827.0
872,-3.7,9.518,12.518,0.0,8.818,1.599,1.599,146.14,0.006842753524018065,8.76750208106487,1.598967884486125,0.3193947082872368,0.07213642669893548,0.026926160012100808,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.044950000000000004,599424,0.0,0.0,26944.0,0.0,0.0,26944.0
872,-3.6,9.518,12.518,0.0,8.918,1.603,1.603,159.217,0.0062807363535300875,8.865427552356106,1.6028008259129285,0.3419404307129761,0.07510386522291232,0.028038949458592116,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.05006,599424,0.0,0.0,30007.0,0.0,0.0,30007.0
872,-3.5,9.518,12.518,0.0,9.018,1.607,1.607,173.464,0.0057648849328967395,8.963351936069431,1.6066337247703943,0.36495258584786716,0.07807127078998277,0.029151726546243536,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.052140000000000006,599424,0.0,0.0,31254.0,0.0,0.0,31254.0
872,-3.4,9.518,12.518,0.0,9.118,1.611,1.611,188.985,0.005291425245389845,9.061271210394473,1.6104664236391777,0.3883476569415254,0.08103852152710525,0.030264445572664465,1.0,0.0,0.0,1210,0.0,0.086,0.172,0.0,0.0,0.05422000000000001,599424,0.0,0.0,32501.0,0.0,0.0,32501.0
872,-3.3,9.518,12.518,0.0,9.218,1.614,1.614,207.494,0.004819416465054412,9.158437658764857,1.6139634948147978,0.41184167816849904,0.08508757209872846,0.03176276672838155,1.0,0.0,0.0,1210,0.0,0.087,0.174,0.0,0.0,0.05628000000000001,599424,0.0,0.0,33736.0,0.0,0.0,33736.0
872,-3.2,9.518,12.518,0.0,9.318,1.617,1.617,231.277,0.0043238194891839655,9.254126798430809,1.6168057464880439,0.4351669874276307,0.09124578405742828,0.03401288263636802,1.0,0.0,0.0,1210,0.0,0.088,0.176,0.0,0.0,0.05834,599424,0.0,0.0,34970.0,0.0,0.0,34970.0
872,-3.1,9.518,12.518,0.0,9.418,1.62,1.62,257.786,0.003879186612151164,9.349815897788684,1.6196479969640203,0.4586371911257602,0.09740399342204407,0.0362629975965161,1.0,0.0,0.0,1210,0.0,0.089,0.178,0.0,0.0,0.0604,599424,0.0,0.0,36205.0,0.0,0.0,36205.0
