BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
866,-4.0,10.173,14.173,0.0,10.173,1.642,1.642,467.696,0.0021381410146762,10.085149695019885,1.6418861534522393,0.47868144163277626,0.12550121950715476,0.04761506605491543,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.0321,922329,0.0,0.0,29607.0,0.0,0.0,29607.0
866,-3.9,10.173,14.173,0.0,10.273,1.645,1.645,515.81,0.001938698357922491,10.181599639369097,1.6445838514242073,0.5021030386508063,0.13057190768055854,0.049538939776191504,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.037250000000000005,922329,0.0,0.0,34357.0,0.0,0.0,34357.0
866,-3.8,10.173,14.173,0.0,10.373,1.647,1.647,579.596,0.001725339719390748,10.277478139786798,1.6467705540653128,0.5253105240780868,0.1364591840219963,0.0515574345218273,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.042350000000000027,922329,0.0,0.0,39061.0,0.0,0.0,39061.0
866,-3.7,10.173,14.173,0.0,10.473,1.649,1.649,651.271,0.0015354591253103548,10.373358038689874,1.6489572886016988,0.5483716119932573,0.1423465462353431,0.053575958709260484,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04744999999999999,922329,0.0,0.0,43765.0,0.0,0.0,43765.0
866,-3.6,10.173,14.173,0.0,10.573,1.652,1.652,731.808,0.001366478639205912,10.469236142537753,1.6511439821982294,0.571209771768233,0.1482337982260023,0.055594445106057926,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.05104,922329,0.0,0.0,47076.0,0.0,0.0,47076.0
866,-3.5,10.173,14.173,0.0,10.673,1.654,1.654,822.305,0.001216093785152711,10.565114938583315,1.6533306915817247,0.5937526498614154,0.15412109272002814,0.05761294607543821,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05308,922329,0.0,0.0,48957.0,0.0,0.0,48957.0
866,-3.4,10.173,14.173,0.0,10.773,1.656,1.656,923.993,0.0010822592811850305,10.660993681506671,1.655517399753661,0.6159305975126612,0.160008383952164,0.05963144592645622,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05512000000000001,922329,0.0,0.0,50839.0,0.0,0.0,50839.0
866,-3.3,10.173,14.173,0.0,10.873,1.658,1.658,1033.982,0.0009671348243973299,10.757288984962427,1.6576749549914853,0.6377747745876132,0.1653016989121503,0.061530321779024184,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05716000000000001,922329,0.0,0.0,52720.0,0.0,0.0,52720.0
866,-3.2,10.173,14.173,0.0,10.973,1.66,1.66,1147.054,0.0008717985378194923,10.854458718762123,1.6597710663523417,0.6593229454794409,0.16934419939380171,0.063177266419697,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.0592,922329,0.0,0.0,54602.0,0.0,0.0,54602.0
866,-3.1,10.173,14.173,0.0,11.073,1.662,1.662,1272.492,0.000785859557466766,10.95162912449831,1.661867192207976,0.6803110353885475,0.17338672782966777,0.06482422244912389,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.06124,922329,0.0,0.0,56483.0,0.0,0.0,56483.0
866,-3.0,10.173,14.173,0.0,11.173,1.665,1.665,1411.647,0.0007083923955493123,11.048799210972382,1.6639633111766,0.7006862438760288,0.17742924298344268,0.06647117306732848,1.0,0.0,0.0,2210,0.0,0.07,0.14,0.0,0.0,0.06330000000000001,922329,0.0,0.0,58383.0,0.0,0.0,58383.0
866,-2.9,10.173,14.173,0.0,11.273,1.667,1.667,1566.02,0.000638561448768215,11.145969611890221,1.6660594369282944,0.7204021169607082,0.18147177121885358,0.06811812901508849,1.0,0.0,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.0050000000000000044,0.06534000000000001,922329,0.0,4612.0,60265.0,0.0,4612.0,60265.0
