BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
307,-4.0,10.525,17.525,0.0,13.525,1.692,1.692,3174.566,0.0003150036886931946,13.073485578931427,1.6830761885962697,0.9350115112427919,0.6450206220745104,0.24019470419046732,0.9302802885733245,0.06971971142667555,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.9,10.525,17.525,0.0,13.625,1.693,1.693,3392.163,0.0002947971544999459,13.167255714172988,1.684378551585736,0.9416401812730688,0.653920102502529,0.24352296516354743,0.9223617718361605,0.07763822816383947,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,7.763822816383954e-05,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.8,10.525,17.525,0.0,13.725,1.695,1.695,3624.676,0.0002758867275309573,13.261026263902432,1.6856809203319782,0.9477168492279056,0.6628196222685179,0.2468512408483888,0.9140188088986103,0.08598119110138969,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.00017196238220277952,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.7,10.525,17.525,0.0,13.825,1.696,1.696,3873.126,0.00025818937984460095,13.354796663621604,1.6869832869947445,0.9532717337034533,0.6717191277974208,0.25017951120879156,0.9052705123626567,0.09472948763734335,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0002841884629120299,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.6,10.525,17.525,0.0,13.925,1.698,1.698,4138.605,0.00024162731161828688,13.448566799820433,1.6882856499975059,0.9583353760002231,0.6806186083162911,0.25350777221584875,0.8961379936822924,0.10386200631770759,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.00041544802527083025,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.5,10.525,17.525,0.0,14.025,1.699,1.699,4422.282,0.00022612759656665947,13.542337270253785,1.6895880176424136,0.9629383492079138,0.6895181205564936,0.25683604508616836,0.886643969596118,0.11335603040388198,0.0,2400,0.0,0.005,0.01,0.0,0.0005667801520194099,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.4,10.525,17.525,0.0,14.125,1.701,1.701,4725.403,0.00021162216217325802,13.636107624629123,1.6908903836754043,0.9671109052657018,0.6984176217819307,0.26016431383714483,0.8768125903465025,0.1231874096534975,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0007391244579209852,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.3,10.525,17.525,0.0,14.225,1.702,1.702,5056.028,0.00019778371480537685,13.730034660720946,1.6921446872239272,0.9708925420045937,0.7070931923585617,0.2634019089553536,0.866934095517996,0.13306590448200395,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0009314613313740279,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.2,10.525,17.525,0.0,14.325,1.703,1.703,5451.41,0.0001834387800587371,13.824864264962498,1.6931223120099226,0.9743517567235586,0.714479690741638,0.26611753336089633,0.858344374117465,0.141655625882535,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0011332450070602798,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.1,10.525,17.525,0.0,14.425,1.705,1.705,5877.71,0.00017013428699272335,13.91969367203835,1.694099934763282,0.9774565418927438,0.7218661737670192,0.2688331521202277,0.8495712949310357,0.15042870506896433,0.0,2400,0.0,0.009,0.018,0.0,0.0013538583456206789,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-3.0,10.525,17.525,0.0,14.525,1.706,1.706,6337.347,0.00015779473650409233,14.014523150757007,1.6950775582552269,0.9802351998871559,0.7292526623728253,0.2715487729311858,0.8406295520825108,0.15937044791748922,0.0,2400,0.0,0.01,0.02,0.0,0.0015937044791748923,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.9,10.525,17.525,0.0,14.625,1.707,1.707,6832.927,0.00014635016589523056,14.109352515286995,1.696055180569969,0.982714850310597,0.7366391420842103,0.27426439047213613,0.8315338989784749,0.16846610102152504,1.1102230246251565e-16,2400,0.0,0.01,0.02,0.0,0.0016846610102152525,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.8,10.525,17.525,0.0,14.725,1.708,1.708,7367.262,0.0001357356369299748,14.204181997069822,1.6970328040935034,0.984921350409396,0.7440256309286918,0.2769800113708426,0.8222989812491688,0.177701018750831,2.220446049250313e-16,2400,0.0,0.01,0.02,0.0,0.0017770101875083143,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.7,10.525,17.525,0.0,14.825,1.709,1.709,7943.382,0.00012589096180946606,14.299011477981779,1.6980104276080596,0.9868791955074205,0.751412119705339,0.2796956322446099,0.8129393331408723,0.18706066685912726,4.440892098500626e-16,2400,0.0,0.01,0.02,0.0,0.0018706066685912814,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.6,10.525,17.525,0.0,14.925,1.71,1.71,8564.555,0.00011676029869619611,14.393841018785826,1.6989880517400602,0.9886114783262524,0.7587986131471205,0.28241125483350016,0.8034692579780889,0.19653074202191012,9.992007221626409e-16,2400,0.0,0.01,0.02,0.0,0.001965307420219121,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.5,10.525,17.525,0.0,15.025,1.712,1.712,9234.303,0.00010829187649571387,14.488670454588382,1.699965674789571,0.9901398490662837,0.7661850984100915,0.2851268744154748,0.7939028073646754,0.20609719263532222,2.3314683517128287e-15,2400,0.0,0.01,0.02,0.0,0.0020609719263532692,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.4,10.525,17.525,0.0,15.125,1.713,1.713,9956.425,0.00010043765709077306,14.583499855239307,1.700943297476694,0.9914845122913265,0.7735715809350204,0.2878424929908163,0.7842536820598636,0.21574631794013122,5.218048215738236e-15,2400,0.0,0.01,0.02,0.0,0.0021574631794014166,0.0021574631794014166,0,0.0,0.0,0.0,0.0,0.0,0.0
307,-2.3,10.525,17.525,0.0,15.225,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
307,-2.2,10.525,17.525,0.0,15.325,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
307,-2.1,10.525,17.525,0.0,15.425,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
307,-2.0,10.525,17.525,0.0,15.525,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,0,,,,,,
307,-1.9,10.525,17.525,0.0,15.625,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,0,,,,,,
307,-1.8,10.525,17.525,0.0,15.725,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,0,,,,,,
307,-1.7,10.525,17.525,0.0,15.825,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,0,,,,,,
307,-1.6,10.525,17.525,0.0,15.925,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,0,,,,,,
307,-1.5,10.525,17.525,0.0,16.025,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,0,,,,,,
307,-1.4,10.525,17.525,0.0,16.125,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,0,,,,,,
307,-1.3,10.525,17.525,0.0,16.225,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,0,,,,,,
307,-1.2,10.525,17.525,0.0,16.325,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,0,,,,,,
307,-1.1,10.525,17.525,0.0,16.425,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,0,,,,,,
307,-1.0,10.525,17.525,0.0,16.525,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,0,,,,,,
307,-0.9,10.525,17.525,0.0,16.625,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,0,,,,,,
307,-0.8,10.525,17.525,0.0,16.725,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,0,,,,,,
307,-0.7,10.525,17.525,0.0,16.825,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,0,,,,,,
307,-0.6,10.525,17.525,0.0,16.925,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,0,,,,,,
307,-0.5,10.525,17.525,0.0,17.025,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,0,,,,,,
307,-0.4,10.525,17.525,0.0,17.125,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,0,,,,,,
307,-0.3,10.525,17.525,0.0,17.225,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,0,,,,,,
307,-0.2,10.525,17.525,0.0,17.325,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,0,,,,,,
307,-0.1,10.525,17.525,0.0,17.425,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,0,,,,,,
307,0.0,10.525,17.525,0.0,17.525,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,0,,,,,,
307,0.1,10.525,17.525,0.0,17.625,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,0,,,,,,
307,0.2,10.525,17.525,0.0,17.725,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,0,,,,,,
307,0.3,10.525,17.525,0.0,17.825,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,0,,,,,,
307,0.4,10.525,17.525,0.0,17.925,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,0,,,,,,
307,0.5,10.525,17.525,0.0,18.025,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,0,,,,,,
307,0.6,10.525,17.525,0.0,18.125,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,0,,,,,,
307,0.7,10.525,17.525,0.0,18.225,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,0,,,,,,
307,0.8,10.525,17.525,0.0,18.325,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,0,,,,,,
307,0.9,10.525,17.525,0.0,18.425,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,0,,,,,,
307,1.0,10.525,17.525,0.0,18.525,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,0,,,,,,
307,1.1,10.525,17.525,0.0,18.625,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,0,,,,,,
307,1.2,10.525,17.525,0.0,18.725,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,0,,,,,,
307,1.3,10.525,17.525,0.0,18.825,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,0,,,,,,
307,1.4,10.525,17.525,0.0,18.925,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,0,,,,,,
307,1.5,10.525,17.525,0.0,19.025,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,0,,,,,,
307,1.6,10.525,17.525,0.0,19.125,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,0,,,,,,
307,1.7,10.525,17.525,0.0,19.225,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,0,,,,,,
307,1.8,10.525,17.525,0.0,19.325,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,0,,,,,,
307,1.9,10.525,17.525,0.0,19.425,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,0,,,,,,
307,2.0,10.525,17.525,0.0,19.525,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,0,,,,,,
307,2.1,10.525,17.525,0.0,19.625,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,0,,,,,,
307,2.2,10.525,17.525,0.0,19.725,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,0,,,,,,
307,2.3,10.525,17.525,0.0,19.825,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,0,,,,,,
307,2.4,10.525,17.525,0.0,19.925,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,0,,,,,,
307,2.5,10.525,17.525,0.0,20.025,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,0,,,,,,
307,2.6,10.525,17.525,0.0,20.125,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,0,,,,,,
307,2.7,10.525,17.525,0.0,20.225,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,0,,,,,,
307,2.8,10.525,17.525,0.0,20.325,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,0,,,,,,
307,2.9,10.525,17.525,0.0,20.425,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,0,,,,,,
307,3.0,10.525,17.525,0.0,20.525,,,,,,,,,,,,,2400,0.33,0.5,0.76,,,,0,,,,,,
307,3.1,10.525,17.525,0.0,20.625,,,,,,,,,,,,,2400,0.335,0.509,0.774,,,,0,,,,,,
307,3.2,10.525,17.525,0.0,20.725,,,,,,,,,,,,,2400,0.34,0.518,0.788,,,,0,,,,,,
307,3.3,10.525,17.525,0.0,20.825,,,,,,,,,,,,,2400,0.34500000000000003,0.527,0.802,,,,0,,,,,,
307,3.4,10.525,17.525,0.0,20.925,,,,,,,,,,,,,2400,0.35,0.536,0.8160000000000001,,,,0,,,,,,
307,3.5,10.525,17.525,0.0,21.025,,,,,,,,,,,,,2400,0.355,0.5449999999999999,0.8300000000000001,,,,0,,,,,,
307,3.6,10.525,17.525,0.0,21.125,,,,,,,,,,,,,2400,0.36,0.554,0.8440000000000001,,,,0,,,,,,
307,3.7,10.525,17.525,0.0,21.225,,,,,,,,,,,,,2400,0.365,0.563,0.8580000000000001,,,,0,,,,,,
307,3.8,10.525,17.525,0.0,21.325,,,,,,,,,,,,,2400,0.37,0.572,0.872,,,,0,,,,,,
307,3.9,10.525,17.525,0.0,21.425,,,,,,,,,,,,,2400,0.375,0.581,0.886,,,,0,,,,,,
307,4.0,10.525,17.525,0.0,21.525,,,,,,,,,,,,,2400,0.38,0.59,0.9,,,,0,,,,,,
307,4.1,10.525,17.525,0.0,21.625,,,,,,,,,,,,,2400,0.384,0.596,0.91,,,,0,,,,,,
307,4.2,10.525,17.525,0.0,21.725,,,,,,,,,,,,,2400,0.388,0.602,0.92,,,,0,,,,,,
307,4.3,10.525,17.525,0.0,21.825,,,,,,,,,,,,,2400,0.392,0.608,0.93,,,,0,,,,,,
307,4.4,10.525,17.525,0.0,21.925,,,,,,,,,,,,,2400,0.396,0.614,0.9400000000000001,,,,0,,,,,,
307,4.5,10.525,17.525,0.0,22.025,,,,,,,,,,,,,2400,0.4,0.62,0.95,,,,0,,,,,,
307,4.6,10.525,17.525,0.0,22.125,,,,,,,,,,,,,2400,0.40399999999999997,0.626,0.96,,,,0,,,,,,
307,4.7,10.525,17.525,0.0,22.225,,,,,,,,,,,,,2400,0.408,0.632,0.97,,,,0,,,,,,
307,4.8,10.525,17.525,0.0,22.325,,,,,,,,,,,,,2400,0.412,0.638,0.98,,,,0,,,,,,
307,4.9,10.525,17.525,0.0,22.425,,,,,,,,,,,,,2400,0.416,0.644,0.99,,,,0,,,,,,
307,5.0,10.525,17.525,0.0,22.525,,,,,,,,,,,,,2400,0.42,0.65,1.0,,,,0,,,,,,
307,5.1,10.525,17.525,0.0,22.625,,,,,,,,,,,,,2400,0.425,0.654,1.0,,,,0,,,,,,
307,5.2,10.525,17.525,0.0,22.725,,,,,,,,,,,,,2400,0.43,0.658,1.0,,,,0,,,,,,
