BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
844,-4.0,12.566,16.566,0.0,12.566,1.69,1.69,3383.654,0.0002955384918197901,12.522691618459074,1.6897384516922724,0.4897665960251978,0.06186922584613624,0.023147690338454496,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.9,12.566,16.566,0.0,12.666,1.691,1.691,3854.354,0.0002594468489401856,12.622193944791919,1.6911599134970274,0.513244103125396,0.06257995674851372,0.023431982699405485,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.8,12.566,16.566,0.0,12.766,1.693,1.693,4390.534,0.00022776272772286928,12.72169643433879,1.6925813776334113,0.5366365504136458,0.06329068881670565,0.02371627552668226,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.7,12.566,16.566,0.0,12.866,1.694,1.694,5001.474,0.00019994105737628547,12.82119816362021,1.6940029767067413,0.5598638897843313,0.06400255146292116,0.02400085048764039,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.6,12.566,16.566,0.0,12.966,1.696,1.696,5795.885,0.00017253620456582559,12.920305007667002,1.6954917061237533,0.5827544277621284,0.06527860524893137,0.02442620174964379,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.5,12.566,16.566,0.0,13.066,1.697,1.697,6716.475,0.00014888762334409046,13.019411694627077,1.6969804331810934,0.6053283689701092,0.0665546570123658,0.024851552337455268,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.4,12.566,16.566,0.0,13.166,1.699,1.699,7783.288,0.00012848040571028594,13.118518467194557,1.6984691615243819,0.6275154147305035,0.0678307098780415,0.025276903292680498,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.3,12.566,16.566,0.0,13.266,1.7,1.7,9019.549,0.00011087028852551274,13.217625276149626,1.6999578904142647,0.6492493654094866,0.06910676321222693,0.025702254404075642,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,837436,0.0,0.0,0.0,0.0,0.0,0.0
844,-3.2,12.566,16.566,0.0,13.366,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,837436,,,,,,
844,-3.1,12.566,16.566,0.0,13.466,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,837436,,,,,,
844,-3.0,12.566,16.566,0.0,13.566,,,,,,,,,,,,,1400,0.0,0.04,0.1,,,,837436,,,,,,
844,-2.9,12.566,16.566,0.0,13.666,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,837436,,,,,,
844,-2.8,12.566,16.566,0.0,13.766,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,837436,,,,,,
844,-2.7,12.566,16.566,0.0,13.866,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,837436,,,,,,
844,-2.6,12.566,16.566,0.0,13.966,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,837436,,,,,,
844,-2.5,12.566,16.566,0.0,14.066,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,837436,,,,,,
844,-2.4,12.566,16.566,0.0,14.166,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,837436,,,,,,
844,-2.3,12.566,16.566,0.0,14.266,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,837436,,,,,,
844,-2.2,12.566,16.566,0.0,14.366,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,837436,,,,,,
844,-2.1,12.566,16.566,0.0,14.466,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,837436,,,,,,
844,-2.0,12.566,16.566,0.0,14.566,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,837436,,,,,,
844,-1.9,12.566,16.566,0.0,14.666,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,837436,,,,,,
844,-1.8,12.566,16.566,0.0,14.766,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,837436,,,,,,
844,-1.7,12.566,16.566,0.0,14.866,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,837436,,,,,,
844,-1.6,12.566,16.566,0.0,14.966,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,837436,,,,,,
844,-1.5,12.566,16.566,0.0,15.066,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,837436,,,,,,
844,-1.4,12.566,16.566,0.0,15.166,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,837436,,,,,,
844,-1.3,12.566,16.566,0.0,15.266,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,837436,,,,,,
844,-1.2,12.566,16.566,0.0,15.366,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,837436,,,,,,
844,-1.1,12.566,16.566,0.0,15.466,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,837436,,,,,,
844,-1.0,12.566,16.566,0.0,15.566,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,837436,,,,,,
844,-0.9,12.566,16.566,0.0,15.666,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,837436,,,,,,
844,-0.8,12.566,16.566,0.0,15.766,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,837436,,,,,,
844,-0.7,12.566,16.566,0.0,15.866,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,837436,,,,,,
844,-0.6,12.566,16.566,0.0,15.966,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,837436,,,,,,
844,-0.5,12.566,16.566,0.0,16.066,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,837436,,,,,,
844,-0.4,12.566,16.566,0.0,16.166,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,837436,,,,,,
844,-0.3,12.566,16.566,0.0,16.266,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,837436,,,,,,
844,-0.2,12.566,16.566,0.0,16.366,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,837436,,,,,,
844,-0.1,12.566,16.566,0.0,16.466,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,837436,,,,,,
844,0.0,12.566,16.566,0.0,16.566,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,837436,,,,,,
844,0.1,12.566,16.566,0.0,16.666,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,837436,,,,,,
844,0.2,12.566,16.566,0.0,16.766,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,837436,,,,,,
844,0.3,12.566,16.566,0.0,16.866,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,837436,,,,,,
844,0.4,12.566,16.566,0.0,16.966,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,837436,,,,,,
844,0.5,12.566,16.566,0.0,17.066,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,837436,,,,,,
844,0.6,12.566,16.566,0.0,17.166,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,837436,,,,,,
844,0.7,12.566,16.566,0.0,17.266,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,837436,,,,,,
844,0.8,12.566,16.566,0.0,17.366,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,837436,,,,,,
844,0.9,12.566,16.566,0.0,17.466,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,837436,,,,,,
844,1.0,12.566,16.566,0.0,17.566,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,837436,,,,,,
844,1.1,12.566,16.566,0.0,17.666,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,837436,,,,,,
844,1.2,12.566,16.566,0.0,17.766,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,837436,,,,,,
844,1.3,12.566,16.566,0.0,17.866,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,837436,,,,,,
844,1.4,12.566,16.566,0.0,17.966,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,837436,,,,,,
844,1.5,12.566,16.566,0.0,18.066,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,837436,,,,,,
