BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
159,-4.0,9.821,16.821,0.0,12.821,1.676,1.676,3024.46,0.0003306375352955569,12.707109478994237,1.675673275805884,0.9574976152590033,0.1627006591069243,0.06086779914567611,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.9,9.821,16.821,0.0,12.921,1.678,1.678,3271.966,0.00030562664770966447,12.804886295635466,1.6771326312781414,0.9623931367999975,0.16587690337007222,0.06198377685975511,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.8,9.821,16.821,0.0,13.021,1.679,1.679,3539.726,0.0002825077421246729,12.902662902441586,1.678591983618531,0.9668109080203356,0.169053140816803,0.06309975217887674,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.7,9.821,16.821,0.0,13.121,1.681,1.681,3829.398,0.00026113765140108183,13.0004394994649,1.680051335812909,0.9707854806967584,0.17222937794574297,0.06421572738634213,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.6,9.821,16.821,0.0,13.221,1.682,1.682,4142.775,0.00024138409640880813,13.098216040308207,1.6815106871687793,0.9743505383727092,0.17540561324969592,0.06533170195259587,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.5,9.821,16.821,0.0,13.321,1.684,1.684,4481.798,0.00022312473699171627,13.195992841674231,1.6829700424130483,0.9775386986411038,0.17858185701663434,0.06644767949233099,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.4,9.821,16.821,0.0,13.421,1.685,1.685,4848.564,0.00020624663302371587,13.293769421014927,1.6844293943435065,0.9803812915565846,0.1817580935711609,0.06756365449797547,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.3,9.821,16.821,0.0,13.521,1.686,1.686,5242.92,0.0001907334081008293,13.39175024795801,1.6857528668127584,0.9829206209215617,0.18464261850056385,0.06861598193771144,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.2,9.821,16.821,0.0,13.621,1.688,1.688,5667.668,0.00017643941035360577,13.489862107031373,1.6869890987140266,0.9851773852279744,0.18733985173969406,0.06962744440238527,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,-3.1,9.821,16.821,0.0,13.721,1.689,1.689,6126.827,0.00016321662093608975,13.587974093791683,1.6882253322241794,0.9871700727397439,0.19003708848911843,0.07063890818341942,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
