BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
181,-4.0,11.077,14.077,0.0,10.077,1.619,1.619,286.371,0.0034919736984541034,10.075601709623719,1.6187529554957132,0.2680772618038906,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.03094999999999999,550117,0.0,0.0,17026.0,0.0,0.0,17026.0
181,-3.9,11.077,14.077,0.0,10.177,1.621,1.621,310.852,0.0032169649865530867,10.175598469691211,1.6214386339218767,0.2891251837756701,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.036050000000000006,550117,0.0,0.0,19832.0,0.0,0.0,19832.0
181,-3.8,11.077,14.077,0.0,10.277,1.624,1.624,337.427,0.0029636039795274236,10.275599538188493,1.6241244280623588,0.31084713551905263,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.041200000000000014,550117,0.0,0.0,22665.0,0.0,0.0,22665.0
181,-3.7,11.077,14.077,0.0,10.377,1.627,1.627,366.274,0.002730196519545477,10.375600875630179,1.6268102294260567,0.33317417257399073,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04634999999999998,550117,0.0,0.0,25498.0,0.0,0.0,25498.0
181,-3.6,11.077,14.077,0.0,10.477,1.629,1.629,397.586,0.002515179105904131,10.47559865239457,1.6294959351583143,0.3560313901939043,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.05058,550117,0.0,0.0,27825.0,0.0,0.0,27825.0
181,-3.5,11.077,14.077,0.0,10.577,1.632,1.632,431.576,0.0023170889947541104,10.575599825662167,1.6321817321126812,0.37934124088834487,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05264,550117,0.0,0.0,28958.0,0.0,0.0,28958.0
181,-3.4,11.077,14.077,0.0,10.677,1.635,1.635,468.471,0.0021346038495445824,10.675598820969947,1.6348674705721562,0.40301906285287137,0.002,0.001,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05470000000000001,550117,0.0,0.0,30091.0,0.0,0.0,30091.0
181,-3.3,11.077,14.077,0.0,10.777,1.637,1.637,508.62,0.001966104360819472,10.775566521762256,1.637443881764653,0.42696637915810465,0.002049320196072555,0.001,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05674000000000001,550117,0.0,0.0,31214.0,0.0,0.0,31214.0
181,-3.2,11.077,14.077,0.0,10.877,1.64,1.64,552.621,0.0018095584496427028,10.875398151332648,1.6395985212517838,0.4510642072215122,0.002288724583531531,0.001,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.0588,550117,0.0,0.0,32347.0,0.0,0.0,32347.0
181,-3.1,11.077,14.077,0.0,10.977,1.642,1.642,600.429,0.0016654758514328923,10.97523068053682,1.641753180155471,0.4752801414293474,0.0025281311283856587,0.001,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.06084,550117,0.0,0.0,33469.0,0.0,0.0,33469.0
181,-3.0,11.077,14.077,0.0,11.077,1.644,1.644,652.373,0.0015328654006220366,11.075063328528191,1.6439078416229105,0.4995240322643959,0.0027675379581011753,0.001,1.0,0.0,0.0,2210,0.0,0.07,0.14,0.0,0.0,0.06288,550117,0.0,0.0,34591.0,0.0,0.0,34591.0
181,-2.9,11.077,14.077,0.0,11.177,1.646,1.646,708.81,0.001410815310167746,11.174894699668329,1.64606247553241,0.5237059745254357,0.0030069417258233276,0.001,1.0,0.0,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.0050000000000000044,0.06492,550117,0.0,2751.0,35714.0,0.0,2751.0,35714.0
181,-2.8,11.077,14.077,0.0,11.277,1.648,1.648,770.13,0.001298482074454962,11.274727034477541,1.6482171302405224,0.5477383231747561,0.003246347804502496,0.001,1.0,0.0,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000000000000009,0.06696,550117,0.0,5501.0,36836.0,0.0,5501.0,36836.0
181,-2.7,11.077,14.077,0.0,11.377,1.65,1.65,836.755,0.0011950929483540583,11.374559561300842,1.650371789092824,0.571535025669555,0.0034857543436471,0.001,1.0,0.0,0.0,2210,0.014999999999999993,0.082,0.14600000000000002,0.0,0.014999999999999993,0.069,550117,0.0,8252.0,37958.0,0.0,8252.0,37958.0
181,-2.6,11.077,14.077,0.0,11.477,1.653,1.653,909.144,0.001099935763751397,11.474392326468411,1.6525264530892463,0.595013442842738,0.0037251614543606986,0.001,1.0,0.0,0.0,2210,0.019999999999999997,0.086,0.14800000000000002,0.0,0.019999999999999997,0.07212,550117,0.0,11002.0,39674.0,0.0,11002.0,39674.0
181,-2.5,11.077,14.077,0.0,11.577,1.655,1.655,987.795,0.0010123558025703714,11.574224498417495,1.654681104282392,0.6180947717980669,0.003964567142487995,0.001,1.0,0.0,0.0,2210,0.025,0.09,0.15000000000000002,0.0,0.025,0.0762,550117,0.0,13753.0,41919.0,0.0,13753.0,41919.0
181,-2.4,11.077,14.077,0.0,11.677,1.656,1.656,1054.508,0.000948309543407921,11.674145884641158,1.6564548307627536,0.6407564396681644,0.004076570040144926,0.001076570040144926,1.0,0.0,0.0,2210,0.030000000000000006,0.094,0.152,0.0,0.030000000000000006,0.08024,550117,0.0,16504.0,44141.0,0.0,16504.0,44141.0
181,-2.3,11.077,14.077,0.0,11.777,1.658,1.658,1122.287,0.0008910376757460436,11.77408312633817,1.658162391547145,0.6628961031140049,0.0041664416603760515,0.0011664416603760514,1.0,0.0,0.0,2210,0.03500000000000001,0.098,0.154,0.0,0.03500000000000001,0.08432,550117,0.0,19254.0,46386.0,0.0,19254.0,46386.0
181,-2.2,11.077,14.077,0.0,11.877,1.66,1.66,1194.423,0.0008372243334229164,11.874021002999918,1.659869963180754,0.6844417319178121,0.004256313851618631,0.0012563138516186313,1.0,0.0,0.0,2210,0.039999999999999994,0.102,0.156,0.0,0.039999999999999994,0.08839999999999999,550117,0.0,22005.0,48630.0,0.0,22005.0,48630.0
181,-2.1,11.077,14.077,0.0,11.977,1.662,1.662,1271.195,0.0007866613698134433,11.973958115035714,1.6615775217497109,0.7053354087846297,0.004346185355247944,0.0013461853552479437,1.0,0.0,0.0,2210,0.045,0.106,0.158,0.0,0.045,0.09247999999999999,550117,0.0,24755.0,50875.0,0.0,24755.0,50875.0
181,-2.0,11.077,14.077,0.0,12.077,1.663,1.663,1352.901,0.0007391523843947192,12.073894574909275,1.663285069175608,0.7255262427849105,0.004436056272400427,0.0014360562724004267,1.0,0.0,0.0,2210,0.05,0.11,0.16,0.0,0.05,0.09652000000000001,550117,0.0,27506.0,53097.0,0.0,27506.0,53097.0
181,-1.9,11.077,14.077,0.0,12.177,1.665,1.665,1439.859,0.0006945124487883884,12.173831425438179,1.6649926232763717,0.7449704711610644,0.004525927540861671,0.0015259275408616713,1.0,0.0,0.0,2210,0.052000000000000005,0.113,0.165,0.0,0.052000000000000005,0.10060000000000001,550117,0.0,28606.0,55342.0,0.0,28606.0,55342.0
181,-1.8,11.077,14.077,0.0,12.277,1.667,1.667,1532.407,0.0006525681493232542,12.273769067449091,1.666700190900659,0.7636312890345276,0.0046157995210873125,0.0016157995210873124,1.0,0.0,0.0,2210,0.054000000000000006,0.116,0.16999999999999998,0.0,0.054000000000000006,0.10468000000000001,550117,0.0,29706.0,57586.0,0.0,29706.0,57586.0
181,-1.7,11.077,14.077,0.0,12.377,1.668,1.668,1630.903,0.0006131572509217286,12.3737061280983,1.6684077485916076,0.7814787237107861,0.004705670978505666,0.0017056709785056652,1.0,0.0,0.0,2210,0.05600000000000001,0.11900000000000001,0.175,0.0,0.05600000000000001,0.10872,550117,0.0,30807.0,59809.0,0.0,30807.0,59809.0
181,-1.6,11.077,14.077,0.0,12.477,1.67,1.67,1735.73,0.000576126471282976,12.47364331341856,1.6701153084127272,0.7984902951139322,0.0047955425480382735,0.0017955425480382732,1.0,0.0,0.0,2210,0.058,0.122,0.18,0.0,0.058,0.11979999999999998,550117,0.0,31907.0,65904.0,0.0,31907.0,65904.0
181,-1.5,11.077,14.077,0.0,12.577,1.672,1.672,1847.294,0.0005413323488302349,12.573579803078493,1.6718228563475641,0.8146502126621366,0.004885413491977061,0.0018854134919770618,1.0,0.0,0.0,2210,0.060000000000000005,0.125,0.185,0.0,0.060000000000000005,0.13408,550117,0.0,33007.0,73760.0,0.0,33007.0,73760.0
